config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,6,residual_stream_x_states_3pt,0.007021757495421992,0.02247850262243506,18,27,"[null, 0.00108501265165673, 0.0025075555875786553, 0.0036139059838265096, 0.005227411406592187, 0.010228625993748342, 0.013138801440432555, 0.004416606198017362, 0.004743851075745802, 0.007476231738111557, 0.009713670583771983, 0.010330349928098155, 0.017989651247059407, 0.013833299522599672, 0.006840486136887336, 0.00653056010507412, 0.005523225791568575, 0.007196140164462128, 0.02247850262243506, 0.011051748950429418, 0.002523634246966274, 0.001961263859545174, 0.0013001226133912407, 0.002665813322666602, 0.0015738246060598689, 0.0015936416088250767, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,7,residual_stream_x_states_3pt,0.007540939069643,0.025525067838185374,18,27,"[null, 0.0004959864194855536, 0.002966604720665921, 0.0036884637625956146, 0.004718132172167069, 0.011770587357701168, 0.015860618245744924, 0.005540564800823402, 0.005707831189436437, 0.006117677211526796, 0.010279842234353699, 0.009735971168968084, 0.019794955702058213, 0.014841511364559995, 0.007942191487936059, 0.00630757744779468, 0.005434457907061593, 0.008187145564545197, 0.025525067838185374, 0.010522608051377466, 0.0028288309286829817, 0.002198069934191573, 0.0014915082493197733, 0.002893480034334909, 0.0018358185535500338, 0.0018379743940085012, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,8,residual_stream_x_states_3pt,0.007593625143215831,0.025199147508517893,18,27,"[null, 0.0010091498804616907, 0.003087940494631712, 0.004178337853491064, 0.005516796450679834, 0.010064529684574644, 0.016016422260237164, 0.005471124992256081, 0.006274487896972732, 0.007684350915775162, 0.010377166078797725, 0.011546346437842617, 0.01612252489734319, 0.01219693752024485, 0.008975432700009368, 0.007318703878409451, 0.005289427385495368, 0.008050605524888312, 0.025199147508517893, 0.011275053118243082, 0.002748748724101439, 0.0021190595028765078, 0.0015114192868056835, 0.0032054687781347645, 0.002383083348225316, 0.0022183634613801057, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,9,residual_stream_x_states_3pt,0.007294332166189124,0.020791073318777675,18,27,"[null, 0.0009663729133234545, 0.0028147573197380062, 0.004200286332838695, 0.00518344058682082, 0.009533558855526855, 0.014654330130743116, 0.0057463160197680505, 0.006614442395071753, 0.006311598923934571, 0.010120720527032133, 0.011631397740981224, 0.018005530030708372, 0.015037362429569554, 0.009474530438957102, 0.006540165943582751, 0.004986523834887577, 0.006782268823877536, 0.020791073318777675, 0.011343233190656185, 0.0023458725043961717, 0.001868667358963049, 0.0012669306274481046, 0.002746858579245752, 0.0017153310442747263, 0.0016767342836048551, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,10,residual_stream_x_states_3pt,0.007511914924685798,0.022031946764346038,18,27,"[null, 0.0004992354690549339, 0.003367157615360841, 0.003415327655561816, 0.006095968930105814, 0.01089612735118827, 0.014762846883816329, 0.006051827109126943, 0.006583542080163982, 0.005598988581402486, 0.011426766378424819, 0.011882994682702302, 0.01767402923750851, 0.01573122855028073, 0.01042272314029917, 0.008190761023154152, 0.004880140066131072, 0.007229532646874769, 0.022031946764346038, 0.008371665926603536, 0.002826484167317464, 0.0020857444395322227, 0.001275575324748294, 0.0024798400315563405, 0.0020642296148872183, 0.001953189446996904, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,11,residual_stream_x_states_3pt,0.008184590780672397,0.019778500064612993,12,27,"[null, 0.000878876535944596, 0.002743480282277264, 0.004527781047689595, 0.006190722059094184, 0.011161768942365698, 0.01817110190139624, 0.006069032611542214, 0.006374764606362172, 0.007208968217534109, 0.013435679641083477, 0.012683636994373382, 0.019778500064612993, 0.015253813316892318, 0.008464084877991425, 0.008062773888137418, 0.007593177638000263, 0.009409523354339106, 0.017998405070288662, 0.013441841181157283, 0.002646924857552668, 0.002153529492977036, 0.0015787192283095838, 0.003109017190243818, 0.003012821322109903, 0.0026658251945344954, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,12,residual_stream_x_states_3pt,0.00746253256858181,0.025732630350952974,18,27,"[null, 0.0005249044143909155, 0.003501115771892764, 0.004726221398426128, 0.0062692947432684215, 0.009417040766270028, 0.014315490553318874, 0.0046252531034699645, 0.004682806436180927, 0.0077873118228377804, 0.010438946472523927, 0.011219280506617245, 0.016885909812310425, 0.014702295659616432, 0.007695656806429254, 0.008044603679120271, 0.006298368618215716, 0.0078069226149158994, 0.025732630350952974, 0.008208561245096484, 0.002909599295613695, 0.00218383592806881, 0.0014362679568360058, 0.002836959820281659, 0.00217387233425946, 0.002140164103631174, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,13,residual_stream_x_states_3pt,0.007317207948568113,0.02026722434387678,18,27,"[null, 0.000932398894262348, 0.004205914156154188, 0.004456688594194762, 0.005468774432981046, 0.01019555260485194, 0.014958708416537734, 0.00363307286760085, 0.004303300132567013, 0.007642330100079089, 0.011290003104595202, 0.011609139583138613, 0.015603312786727738, 0.016358248199351458, 0.007394135650840377, 0.008250242656761459, 0.006089672879228335, 0.007319172016985076, 0.02026722434387678, 0.0089279883720277, 0.0029715012278969375, 0.002558793886388648, 0.0017788040346801367, 0.0032229972632582694, 0.0017497286671828982, 0.0017424938420342354, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,14,residual_stream_x_states_3pt,0.007311049294731175,0.026011782285999797,18,27,"[null, 0.000637594680225392, 0.0025680008129238805, 0.0037501497453972534, 0.004481324402087877, 0.010296155457390327, 0.014085393609662126, 0.00403755657040256, 0.004909859450754409, 0.007843199158008123, 0.011030926037729242, 0.011076623776000537, 0.01640032233967095, 0.016894435220430316, 0.006614347303952286, 0.0072182363579451755, 0.005635005960405781, 0.007607910542422457, 0.026011782285999797, 0.008262563433355435, 0.0029310513713882986, 0.002097152772016731, 0.0014106786480147207, 0.002951146035883823, 0.0019894590827026, 0.0020353573135093303, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,15,residual_stream_x_states_3pt,0.007604860191114763,0.027237449792386317,18,27,"[null, 0.001008285732031315, 0.0035741186281998683, 0.004206020358789797, 0.005107479502896315, 0.009985989922996189, 0.01525369630976285, 0.003632178890470477, 0.0045686372414818896, 0.008865919439685585, 0.012235567264504242, 0.011155763503249965, 0.015471160666230317, 0.014783116095857586, 0.006906915251044028, 0.007357454106050005, 0.006339989912969239, 0.008506675334057506, 0.027237449792386317, 0.011042129066942274, 0.0029831155892468264, 0.0022569039861158385, 0.001561474450443285, 0.003145854986756745, 0.0014369412209749872, 0.0014986675247256297, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,16,residual_stream_x_states_3pt,0.007001839320006814,0.01987694055566826,18,27,"[null, 0.001078612781657804, 0.0026385550604468714, 0.003994462673758412, 0.0049225417710248055, 0.012342902681136041, 0.01425845880568243, 0.004424446515484236, 0.00489706078875928, 0.009186901751520845, 0.011246627335729965, 0.009756423199245863, 0.015437600646648144, 0.01382582105507822, 0.007655348562820633, 0.006950049973824504, 0.005459225203751867, 0.006834159942366354, 0.01987694055566826, 0.009875698754163114, 0.0024554367614807054, 0.0017924050697035979, 0.0012320296944822364, 0.002502377674550954, 0.0011960102584861953, 0.001205885482699036, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,17,residual_stream_x_states_3pt,0.007228187242078778,0.0205048871397893,18,27,"[null, 0.0008853417905006222, 0.0029075833904354965, 0.0040336918413570256, 0.004811835575659364, 0.011467951386023282, 0.015265967285589419, 0.004743075944191084, 0.0045810513323924695, 0.009119572086735592, 0.0115160446241172, 0.010208430252457006, 0.013655808680375449, 0.013079451241647368, 0.008315975936218113, 0.006766297568037292, 0.006615707203399573, 0.008132964155876572, 0.0205048871397893, 0.010905535915546537, 0.002842437774955013, 0.0020435091897869897, 0.0015115862130130016, 0.0035793227835822184, 0.0015983628121055242, 0.001612288928177925, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,18,residual_stream_x_states_3pt,0.006765595065415656,0.01712829568275235,18,27,"[null, 0.0009181004300306523, 0.0018721546911406655, 0.0035114993046065947, 0.004645836235349826, 0.01179803499466052, 0.013374309607350114, 0.004992030929556262, 0.004959011919150201, 0.009345395091621736, 0.01206027736227897, 0.010809914746196915, 0.013493424994026119, 0.012423967430648032, 0.008053520379164935, 0.006351656914275169, 0.005190614439487408, 0.006613722224889964, 0.01712829568275235, 0.010412859481348973, 0.0024152953362277687, 0.0019114548733964523, 0.0013210675335650942, 0.0026903618988479146, 0.0014204711783045523, 0.001426598956514207, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,19,residual_stream_x_states_3pt,0.007659600849630948,0.02300794773314231,18,27,"[null, 0.0007602349020652354, 0.0038396547570804522, 0.00398492693473794, 0.005373116044084721, 0.01075134870800668, 0.014500595060754906, 0.005028425820908514, 0.00502203058682111, 0.009400419322725999, 0.012515475389288438, 0.010712388220486143, 0.01554772109052253, 0.016594918708840077, 0.009460642692754833, 0.006947311345380276, 0.006003638581119371, 0.00764467360029815, 0.02300794773314231, 0.011102489453447741, 0.0026301420956025383, 0.002154316710167533, 0.001533952716869235, 0.003089208732367723, 0.001961098127692449, 0.0019233439056087708, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,20,residual_stream_x_states_3pt,0.007563102225027263,0.024586003552803656,18,27,"[null, 0.0010221446105705945, 0.002796067457099305, 0.0038998066209687196, 0.005339998948699966, 0.009935755331132265, 0.015311533839356984, 0.005195436881422783, 0.005147127909745365, 0.009017834352271404, 0.012979747793327168, 0.011166309348564142, 0.013828415666753618, 0.014980656593279027, 0.009036044556454813, 0.006611772267342753, 0.006143327318187738, 0.007636847209058758, 0.024586003552803656, 0.011885569051865146, 0.002786419785949595, 0.002027315654563198, 0.0014075606266620792, 0.0028138828238269357, 0.001754746836486826, 0.001767230589288709, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,21,residual_stream_x_states_3pt,0.0076060491234754,0.021433460887439686,18,27,"[null, 0.0010759484629843169, 0.002635730078649165, 0.004242500051639365, 0.005807076746111588, 0.010089398082436253, 0.014931459050443394, 0.005569567434156975, 0.005397503860796, 0.00923537558882548, 0.013265951491231696, 0.011672611813763487, 0.014731838329916933, 0.014583256807934208, 0.008906366514103928, 0.006548520522600535, 0.0062970250264795255, 0.008373266188805906, 0.021433460887439686, 0.013161504881588461, 0.002511281653620948, 0.00206334326816586, 0.001511252105073838, 0.0029284378925793614, 0.0015581198354259248, 0.001620431512112166, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,22,residual_stream_x_states_3pt,0.008083756227607422,0.020287205507152437,18,27,"[null, 0.0005025093601008965, 0.003749099505133532, 0.004463635955637397, 0.006094456419638043, 0.011157827434177998, 0.014514187786521889, 0.005472974551964502, 0.005980223739929343, 0.009079862011903724, 0.011375090662897257, 0.010159573806304044, 0.017662505867514288, 0.019602029310799754, 0.00978303523275348, 0.01000556364095535, 0.007834450846848164, 0.009437592442641975, 0.020287205507152437, 0.00959049691473938, 0.002820566247825683, 0.0021512201485045673, 0.001558715976181519, 0.0031083392259552835, 0.003043899396340708, 0.0026588436977643265, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,23,residual_stream_x_states_3pt,0.007378808749046189,0.02378412104651441,18,27,"[null, 0.0006460099016797453, 0.0025277679240726194, 0.0038703639641297447, 0.006049157738038952, 0.010675251275597713, 0.011283688704163587, 0.004510148779890182, 0.0041240601221267, 0.009861532839027002, 0.012136809723957169, 0.010085771265052113, 0.016617307694788575, 0.015536665930374163, 0.008813092670870106, 0.00814898593680797, 0.005653722416788446, 0.00720466703297103, 0.02378412104651441, 0.009637289500364665, 0.0028396834515976343, 0.002160391990811479, 0.0015054344925264423, 0.003211756269985283, 0.0017874961524223852, 0.0017990419015966397, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,24,residual_stream_x_states_3pt,0.007274443455121587,0.01965473226041394,18,27,"[null, 0.000764989266975409, 0.0036899806695873025, 0.004607756382418344, 0.005577087303776943, 0.010131292728557442, 0.013016004580295145, 0.004706970044539197, 0.004615443776146293, 0.01091843418205315, 0.01275601583326153, 0.00943755308058711, 0.01765229053448505, 0.016323841167236203, 0.008198501085526165, 0.007225310594226295, 0.0050798138288452544, 0.005984458759950632, 0.01965473226041394, 0.00999631838898255, 0.0023913022834849847, 0.0019136475547701045, 0.001329471282814286, 0.002805725588580057, 0.0015555880178206626, 0.0015285571827056417, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,25,residual_stream_x_states_3pt,0.007720088760959535,0.023080880210159443,18,27,"[null, 0.0005607402103465083, 0.0035943702854354586, 0.004278330119688295, 0.005008048911152928, 0.012314147811714289, 0.01389214482395681, 0.005102833329398879, 0.004991763802667453, 0.011956218384934969, 0.013422155354303661, 0.009577307556057117, 0.017662356642809754, 0.01578751396108386, 0.008472323421359597, 0.0068814753429965285, 0.005262995474032467, 0.007737820859638667, 0.023080880210159443, 0.010923226048747025, 0.002754778394391244, 0.0019239310120144136, 0.001371513651508067, 0.0031919542618430337, 0.0016229654183997518, 0.001630423735348148, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,26,residual_stream_x_states_3pt,0.007490748193095543,0.022711781232541944,18,27,"[null, 0.0008555315875544043, 0.003112359543324642, 0.0038705470918275475, 0.005285907288215057, 0.010633735749822319, 0.01410808926025044, 0.0050168867867680204, 0.004727685230246315, 0.011817681169258078, 0.014354054912290767, 0.010899510634413183, 0.016530996515751514, 0.013118315865990535, 0.00908385969310674, 0.007119471660323514, 0.004716041583853231, 0.007212786104941908, 0.022711781232541944, 0.010484229264432977, 0.002523269057123525, 0.0018325484033476919, 0.0013185705300033123, 0.0028261401230277668, 0.001535482462352059, 0.0015732230766211143, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,27,residual_stream_x_states_3pt,0.0076915814746176935,0.020914799823945295,18,27,"[null, 0.0005582513370048337, 0.003712159028096831, 0.00423780638206731, 0.005685709994830198, 0.010708042486332434, 0.016412742286946332, 0.004898705356861117, 0.0055442238892829, 0.008885115164362314, 0.01214742956149088, 0.012015782559839058, 0.017989461421503965, 0.01298782217801586, 0.008386134975176138, 0.009849066089547352, 0.006209005084457705, 0.00873058552747666, 0.020914799823945295, 0.008779408131943483, 0.002713735897403663, 0.0018847921952082228, 0.0013804797305679757, 0.0028782157232905307, 0.002524112154590111, 0.002255949885201182, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,28,residual_stream_x_states_3pt,0.007191420617981179,0.021765575974101944,18,27,"[null, 0.0009780155158280299, 0.0028762987740232086, 0.00392849822981437, 0.004965534919683724, 0.010172873798624738, 0.012602721703237015, 0.004808075290077949, 0.0050877481647699134, 0.009043400044952412, 0.012467637340957276, 0.01150996352307369, 0.014893558001327035, 0.011529348320993452, 0.0089456524505354, 0.007957902028930548, 0.005888503373196253, 0.007184503985327814, 0.021765575974101944, 0.011241633134092491, 0.0025814274827286087, 0.001976259435882411, 0.001394976820276533, 0.002833892286285607, 0.00155644625395389, 0.0015950685968551487, null]"
