config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,6,residual_stream_x_states_3pt,0.007011567744545702,0.016281724914705763,18,27,"[null, 0.0006068288817200042, 0.0020882094756387985, 0.0038557856725222038, 0.005241880129600835, 0.011268248031796026, 0.014920838231201472, 0.004405626333956457, 0.004742091281791766, 0.007802550034636922, 0.01083663563334358, 0.011454691436413414, 0.01449636640182197, 0.01603386558628437, 0.007148429984371509, 0.007263508499612016, 0.0054255509541293705, 0.00713334652332779, 0.016281724914705763, 0.009063124205214072, 0.0031527117290699744, 0.0024017046714324398, 0.0017005407629333699, 0.003970983426458237, 0.0020877820506487463, 0.0019061687610114366, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,7,residual_stream_x_states_3pt,0.007108809583596923,0.021370938801975218,18,27,"[null, 0.0007176015264020532, 0.002523476593758098, 0.0036077195428401185, 0.0044610553638348436, 0.0090846135267907, 0.01414762271127861, 0.004348934348903034, 0.004516419265675492, 0.008339781260773036, 0.010869204580118124, 0.012178543545579398, 0.015479103283902035, 0.015080474179371044, 0.008026658611977712, 0.006099467839197011, 0.004878042962675397, 0.006405316361360462, 0.021370938801975218, 0.013334921459349574, 0.0024438145521567195, 0.0019337748861698951, 0.0014080638901615768, 0.0030992289019448746, 0.0016337110984955315, 0.001731750495232537, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,8,residual_stream_x_states_3pt,0.00736492479748438,0.01925970440217338,12,27,"[null, 0.0010006431199752633, 0.003044733828987568, 0.004264498056618486, 0.005556342530194296, 0.009229844854412476, 0.014998688344877336, 0.004524297034304826, 0.004471103378300757, 0.007773028733613059, 0.010660030663198424, 0.0115263150536892, 0.01925970440217338, 0.01570195717803946, 0.006971491777594792, 0.008672364549540826, 0.0062593411811346185, 0.007803299464343334, 0.018229434442713768, 0.008778974004800204, 0.002898367125770762, 0.002087415022038088, 0.0016439243330292422, 0.003808161996088421, 0.0025996434602943764, 0.0023595154013765557, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_52,9,residual_stream_x_states_3pt,0.007851222134671475,0.025028168888420032,18,27,"[null, 0.0005252369215799709, 0.0036689918003175678, 0.004644935805048901, 0.006275748673540834, 0.010277418871489268, 0.015090817095346551, 0.004331190546708779, 0.003905812437819983, 0.010352770767064845, 0.010840792437206035, 0.01158253889611646, 0.021183402094887265, 0.015512233554237087, 0.008106387730299591, 0.007520149294341547, 0.006198249566122567, 0.007999964651311519, 0.025028168888420032, 0.009441140629585081, 0.002836216539192155, 0.0021713445074515118, 0.0014806979933505294, 0.0029996576813235416, 0.0021890441580369557, 0.0021176418259883072, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,1,residual_stream_x_states_3pt,0.0077552836066687855,0.022436898153085243,12,27,"[null, 0.0006409775409911837, 0.0033618778696945764, 0.00387014595665338, 0.005159316969936838, 0.011665385958245272, 0.01674757860134525, 0.00362286821494369, 0.0036709888900197983, 0.010365670035070546, 0.011863294246299286, 0.011178949157897208, 0.022436898153085243, 0.017311686284589917, 0.007718644137849761, 0.0073973002934280725, 0.005236382820410411, 0.0063759200942395495, 0.02082308697171013, 0.01085209259707064, 0.0025514359606676243, 0.002033728504912098, 0.0014124015461124933, 0.0034145350980961343, 0.0021448583912482026, 0.0020260658722023547, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,2,residual_stream_x_states_3pt,0.007824170313126447,0.02368825786403774,18,27,"[null, 0.0006907378043279381, 0.003723513750307138, 0.0035071471005658555, 0.00422041178049936, 0.01100928928120031, 0.014574537299299967, 0.004660778107302509, 0.004339560806946546, 0.010257811588400858, 0.011604443246064742, 0.011292619072479712, 0.021196077456638828, 0.01641008619231274, 0.00833736463738056, 0.008841133319188111, 0.006047993785479371, 0.007431055525638636, 0.02368825786403774, 0.010306642053766154, 0.0028402678049683086, 0.00226075941647511, 0.0015025618004538145, 0.0030502574331313387, 0.001899018093036198, 0.0019119326082593499, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,3,residual_stream_x_states_3pt,0.007331525896312287,0.021246314864226627,18,27,"[null, 0.0008912632531657486, 0.003671198174105656, 0.0042642736650695305, 0.005118839926680646, 0.011496379573741129, 0.013694886374875688, 0.004034136787743604, 0.004021056271114958, 0.0091987263090564, 0.011640810370212206, 0.011421517346489364, 0.018511589973287845, 0.015513463781469979, 0.008604369896578248, 0.008022134509644835, 0.00560957824515277, 0.007283012970495499, 0.021246314864226627, 0.00814066319339317, 0.0025291968124921526, 0.001887063218321499, 0.001297283763065263, 0.0025855437296220217, 0.0012927321832175466, 0.0013121122145847797, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,4,residual_stream_x_states_3pt,0.007243268321278692,0.02022250765767914,18,27,"[null, 0.0007178678894540748, 0.0029203801841776555, 0.003454306046359188, 0.0055351941207275185, 0.011930965661056349, 0.014432939471796694, 0.004319317840987493, 0.004209436193427629, 0.008300523883334427, 0.010386799258971333, 0.010337707624478854, 0.019540022413586627, 0.016369892141460354, 0.008337926893368262, 0.0075482578906195625, 0.00514751045027265, 0.006506481053523608, 0.02022250765767914, 0.010143688767260677, 0.0023205530286447254, 0.0017678242243375378, 0.0012363744766983955, 0.0026128602339941013, 0.0013943908510913423, 0.0013879797746591026, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,5,residual_stream_x_states_3pt,0.00736312679547209,0.021382048537991083,18,27,"[null, 0.0007819661209701487, 0.002721459228615501, 0.003118936790109358, 0.005315066861053156, 0.011270193262309042, 0.015017402280335289, 0.005191262034798919, 0.0048709742210461945, 0.009416588225694982, 0.01138949321672393, 0.011103544919273463, 0.018123799464346443, 0.015149716892182646, 0.00803579842332963, 0.006555441073263181, 0.005805806312196561, 0.006664376258670972, 0.021382048537991083, 0.010891134750478777, 0.0024553502778395546, 0.0018781283673277025, 0.0012508011365607052, 0.002669354765667435, 0.0015044819040385795, 0.0015150445619790279, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,6,residual_stream_x_states_3pt,0.007552171370867698,0.02210911927587868,18,27,"[null, 0.000566253587803206, 0.003612969300927569, 0.003251578150830875, 0.004916828856631585, 0.011950637579010742, 0.01476125035868043, 0.005418734335924088, 0.004704449255956975, 0.008095268346408602, 0.011697841833192637, 0.011934667230018283, 0.017317374859796657, 0.015809577545147443, 0.009035053815276351, 0.006229091703215091, 0.005194881039115055, 0.007363329305609207, 0.02210911927587868, 0.011526237530408212, 0.0026833725098555665, 0.0019572991129438084, 0.001484055711378573, 0.003523868872253561, 0.0018158517901023495, 0.0018446923653269124, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,7,residual_stream_x_states_3pt,0.00791590127902038,0.02110704745391425,12,27,"[null, 0.0004858261040076039, 0.0027116410972662275, 0.00423678091726229, 0.005374287266152663, 0.010827945059645497, 0.015237071124497749, 0.00695514232877987, 0.006076788861836963, 0.007214108298855151, 0.011826371476337302, 0.012018349450854416, 0.02110704745391425, 0.016834973566592467, 0.009176062021672612, 0.007815573897921754, 0.007059267486927539, 0.00945683927539469, 0.017785770605888474, 0.009880640348983701, 0.003237188975497336, 0.0023160006376144768, 0.0016141580612894766, 0.003549088753520362, 0.002640582089870424, 0.002460026814926173, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,8,residual_stream_x_states_3pt,0.00692132935701429,0.021302835144109133,18,27,"[null, 0.0007524449760546817, 0.0031536473491508774, 0.003570210482422061, 0.005378857231069282, 0.010105475520599946, 0.011578801716322421, 0.0047814467388024515, 0.0046632601390979, 0.007410396290979538, 0.01061894644449376, 0.01120992997786596, 0.012976501075965274, 0.013327886686528683, 0.008296197560595645, 0.006971609121196845, 0.0059681553022828005, 0.007539171195406937, 0.021302835144109133, 0.01079929127650391, 0.002771345345268163, 0.0021150296489389226, 0.0014845308189707297, 0.003231284619480671, 0.0014863799006996758, 0.0015395993625510027, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,9,residual_stream_x_states_3pt,0.007272701186800512,0.017451890866106587,18,27,"[null, 0.0005195833388961244, 0.0034442717164607064, 0.0040219257555055, 0.003937599087804077, 0.010962548946296023, 0.014627311354425984, 0.00448088393712394, 0.004360538376641189, 0.006995484733091446, 0.010542406348589595, 0.01140288566016155, 0.01676256789570154, 0.014695374674971355, 0.009459814985190636, 0.008940670829361962, 0.006163795084501263, 0.007815528895620328, 0.017451890866106587, 0.009175665136660037, 0.0030544805913107474, 0.002342370750535342, 0.0015712722263877008, 0.0033189263925892036, 0.0031285228798572473, 0.002641209206222697, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,10,residual_stream_x_states_3pt,0.006705781878352178,0.0160960430798504,18,27,"[null, 0.0009477166024777043, 0.0026384683352111476, 0.004892880020879915, 0.004660033281080705, 0.009216412427985547, 0.013036628682388685, 0.0044091634083631695, 0.004106501322046846, 0.007060356444768279, 0.010239064304714416, 0.012221553482435178, 0.01380268145192001, 0.010994544226161723, 0.00909171089729976, 0.009038118481012488, 0.005320467065089486, 0.0065611760606636305, 0.0160960430798504, 0.008516918510676139, 0.0025690989518000105, 0.002089673376227404, 0.001532343385844666, 0.0035583603591897864, 0.002680947724370048, 0.002363685076347281, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,11,residual_stream_x_states_3pt,0.006692857530548743,0.014927276947854165,12,27,"[null, 0.0008608989362357775, 0.0039208323855824965, 0.0044479311311649014, 0.005844939486698777, 0.011874059481803641, 0.012993195933139717, 0.004380136459290442, 0.00525236413810136, 0.006980112194542108, 0.010166121243137883, 0.01158931530512307, 0.014927276947854165, 0.012005380863272535, 0.006569005798501007, 0.007531443566280626, 0.005191958022456442, 0.0064669598676293325, 0.014107811190065492, 0.008438348106903238, 0.0029666788105539616, 0.0021090091675673383, 0.0013729262373525692, 0.0033232581763188475, 0.002122495368049956, 0.001878979446092891, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,12,residual_stream_x_states_3pt,0.007767837475437269,0.023391504613868477,12,27,"[null, 0.001150935704696366, 0.002335171499247383, 0.004004320370134883, 0.005247773618693569, 0.011298542865536007, 0.012595541125418396, 0.005013179209083725, 0.005069803231321414, 0.006191988155230961, 0.008607480890156737, 0.010822665050137957, 0.023391504613868477, 0.015522716398988773, 0.009049815395386216, 0.011698532087499113, 0.006488124032415578, 0.0071316264908124994, 0.0200802382060619, 0.010101988069146474, 0.0029230230153088565, 0.0022895522899006172, 0.001618527663065002, 0.0035556267749116436, 0.004574977607576308, 0.0034322825213328675, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_53,13,residual_stream_x_states_3pt,0.007886954769545545,0.024184956804828565,18,27,"[null, 0.0005860475791273027, 0.003310875930669204, 0.0049517846447198035, 0.006074554613285282, 0.010273003071320194, 0.013981982520098971, 0.004655452930358842, 0.004552937709201213, 0.010274624842205787, 0.011203569336818998, 0.011731818407235856, 0.02016075396491112, 0.0160962063274711, 0.008448233855290328, 0.008433581180817372, 0.006058859648387455, 0.0070087798384195375, 0.024184956804828565, 0.011727069125244518, 0.002611299451602839, 0.0020070437321856598, 0.0013829207249121292, 0.002985695007257244, 0.002285629988203119, 0.0021861880040661814, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_54,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_54,1,residual_stream_x_states_3pt,0.007367810534994175,0.021840238161353633,12,27,"[null, 0.0007709804866832992, 0.004008970627243469, 0.004324021492649543, 0.006177964375917973, 0.01261654984933059, 0.015523699971970771, 0.0038184722242380403, 0.0037882596730820007, 0.009976912334971489, 0.010756869074610645, 0.010775976282129866, 0.021840238161353633, 0.016209215792296457, 0.007332307984791748, 0.007732058879820572, 0.006035776756684795, 0.0068296620836492215, 0.01729749452715806, 0.00751055363638969, 0.002565013374402315, 0.0019025851506070139, 0.0012653754322357615, 0.002442153611005982, 0.0013081803044169256, 0.0013859712872145286, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_54,2,residual_stream_x_states_3pt,0.008705953297207992,0.027253352461695437,12,27,"[null, 0.0008933513509139937, 0.0038483270494865693, 0.004149237307989067, 0.006168257546919211, 0.012713971553641273, 0.017381705560599987, 0.006823369247076785, 0.006097807936022727, 0.013148600047256924, 0.01305484148905445, 0.011093735592197763, 0.027253352461695437, 0.023134244187342837, 0.012627102899621039, 0.009396969961665889, 0.0068498413235433195, 0.007651036224505492, 0.013756268643179748, 0.007318177388897275, 0.0026324394648258058, 0.0021466879466403017, 0.0016389640676494296, 0.0030483728082378613, 0.0024122810944676473, 0.0024098892767690024, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_54,3,residual_stream_x_states_3pt,0.008962825026420606,0.029309102264572423,12,27,"[null, 0.000691115013680515, 0.00307023630129075, 0.0037630856176144906, 0.00499363273333148, 0.01150334419366951, 0.010939355054243248, 0.006855834964926508, 0.007545861990398749, 0.011286859635554718, 0.0121241842071143, 0.010272501349153562, 0.029309102264572423, 0.02138339135636703, 0.01099307052806824, 0.008285288178920566, 0.008888425633374887, 0.010090531010805577, 0.020470615160278767, 0.009661924988792737, 0.002590309136254928, 0.0025610816982919726, 0.0024206547820792134, 0.0037206654442645927, 0.005715029154754963, 0.004934525262711442, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_54,4,residual_stream_x_states_3pt,0.006893548966898714,0.018409637288148303,12,27,"[null, 0.0011005701726452398, 0.002424357356335946, 0.0033129966342937914, 0.005166851683228704, 0.011245630652992162, 0.01580924432733788, 0.00406406280159439, 0.003776664070537617, 0.010625146820875678, 0.011096292157548482, 0.010427993985906521, 0.018409637288148303, 0.01639292357669679, 0.0066919362439539845, 0.006479400504177257, 0.004909795070946869, 0.005944559385236658, 0.014983428487356402, 0.00790221991575018, 0.0024772578367567464, 0.0018999490204670527, 0.001297129001244646, 0.0028259659270402065, 0.0015411077410152798, 0.0015336035103810433, null]"
