config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,6,residual_stream_salience_per_gen_step,505.2277515946832,3320.3225810503,0,13135.921541461763,26,27,"[3320.3225810503, 853.5392294387499, 679.1147775448903, 538.5239813926592, 267.6492300348386, 280.18296530749495, 157.6731890389301, 620.9558752856374, 170.66438027890078, 181.53614491959368, 232.07123306098535, 84.01718177523664, 144.88855669763788, 139.94302646214322, 253.25554253934257, 323.2970742583352, 332.1529823546798, 120.32504823261343, 172.8116334754114, 363.3895053922669, 884.6863086846374, 518.9048277927747, 878.9729468641099, 169.59800722897867, 936.9866681128642, 510.45864423775197]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,7,residual_stream_salience_per_gen_step,508.6731497837317,3966.533461761869,0,13225.501894377023,26,27,"[3966.533461761869, 1190.2157736677375, 798.3105442478186, 730.6661623915808, 206.8966204239847, 281.4780999163405, 126.4226517292992, 353.77052911281027, 228.29935623583881, 179.81385372889062, 203.65287840725694, 92.36802648555481, 113.51525129582296, 128.51505937552207, 203.3093751938995, 310.37799642068063, 354.3877041789558, 156.501974902459, 173.58746887040317, 304.6329497905748, 910.2979645739, 460.1160501800789, 758.6720866348629, 145.72414500127184, 461.9130340822351, 385.5228757673737]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,8,residual_stream_salience_per_gen_step,554.1027341473016,2559.8164683745804,0,14406.67108782984,26,27,"[2559.8164683745804, 1418.543089679291, 711.28055530579, 576.2738539438741, 231.33737568797392, 239.16200280286347, 177.411591024954, 607.9998678219325, 288.43480053965254, 176.30135996984393, 250.92006175150505, 118.68894669949475, 190.11605564202347, 127.02552775158436, 356.6627393044007, 284.9986643220814, 361.19728484627035, 92.82032784083331, 146.27490148212425, 236.43013569841605, 894.0859109539293, 850.7548489023826, 942.3420762353854, 218.50661265475884, 1824.7394915466193, 524.546537047276]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,9,residual_stream_salience_per_gen_step,533.279401576321,2579.169507402938,0,13865.264440984345,26,27,"[2579.169507402938, 1234.8564825952628, 741.9867162987845, 608.0290999732126, 259.8812850785381, 268.31842631775436, 227.31775108747868, 563.9691094267968, 324.7778581336519, 208.53705809016083, 256.24206558738, 128.8475919969929, 188.4357224509225, 136.9201562138966, 333.57736980344015, 288.85185438112256, 340.3463917547799, 89.4811384680159, 136.0023629295544, 203.29277272104622, 834.0437149261448, 776.8902901197216, 828.7351087300239, 202.62418391210144, 1624.7056453691584, 479.4247772154675]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,10,residual_stream_salience_per_gen_step,606.5152534559916,5097.34244813228,0,15769.396589855782,26,27,"[5097.34244813228, 1154.4937881919248, 613.0529095802547, 570.713742434312, 255.95367083296713, 248.05425577200216, 196.6781115443948, 565.8451096447702, 322.1144144686354, 195.48253316645437, 268.04013810629664, 122.62976048832368, 176.62992350928494, 156.77040677606033, 292.9271338832605, 301.6934819278279, 344.8160699600423, 111.5119450148419, 132.0980837453666, 326.2149724470626, 857.4508945001712, 699.1779332915457, 838.4422759903334, 204.31596301387137, 1218.9627261062144, 497.98389732728293]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,11,residual_stream_salience_per_gen_step,518.4547839702891,2636.005214003436,0,13479.824383227517,26,27,"[2636.005214003436, 1372.7157646221697, 723.514610634642, 687.483503983747, 270.91822904142947, 250.45617434753328, 176.95251347033164, 553.8160082979718, 306.10778281269916, 163.6904280976928, 241.78859381984716, 120.91868255402899, 181.69560191561524, 128.09763128382994, 266.2678764063741, 285.9682365594117, 310.71937976066204, 86.8752412578336, 107.42403694661184, 186.42484828962694, 744.3831467573975, 825.5860508683837, 792.4800625520433, 178.46356147531105, 1396.7065700532992, 484.3646334155895]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,12,residual_stream_salience_per_gen_step,488.5813568143795,2580.3614992551406,0,12703.115277173867,26,27,"[2580.3614992551406, 1043.604320133485, 619.9260409030666, 495.37773186299006, 243.41172906217923, 231.6049306356722, 177.90013867726864, 524.0673880478889, 273.9528986932382, 143.72096066662084, 211.9934131164968, 102.82730477364196, 184.96145799175176, 124.02821915972557, 214.52760299606658, 272.3289165965164, 311.8026399994732, 87.01764102691946, 116.17881709148868, 183.6673476103297, 757.1731174764765, 881.4336261062394, 828.0142480508063, 197.8778533033912, 1387.6663417356187, 507.6890922013736]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,13,residual_stream_salience_per_gen_step,581.9206154875451,4912.256100412351,0,15129.936002676171,26,27,"[4912.256100412351, 864.2251793306468, 781.4045110847536, 537.9883664603278, 246.9481201343531, 239.02741582304324, 164.7772552951982, 498.9045587618358, 294.1509704363449, 137.95134285078046, 205.87991746972287, 105.65155824212704, 195.7887063383904, 143.1002370467798, 213.73057954665487, 278.3394908487699, 288.51174924762785, 87.3939420894862, 145.9627426101671, 210.80020388883608, 835.2393957428656, 887.7664709395866, 858.9702002750732, 210.07008178722847, 1282.9164668443739, 502.1804391688465]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,14,residual_stream_salience_per_gen_step,588.9495174775489,5067.613559081883,0,15312.687454416271,26,27,"[5067.613559081883, 1386.837880290721, 661.6237429562763, 597.2629184071608, 246.77664731582553, 275.0369196492727, 155.01127139614104, 526.5056721292805, 285.4396720680422, 164.40035289579828, 206.35458801570795, 104.57600329347808, 128.64274289162213, 154.29609211608658, 319.1854186750596, 203.20875368376147, 298.6151985618312, 121.73595959872033, 144.69940087585655, 316.94195844954095, 841.8065687481436, 620.5180676172816, 845.9630319418877, 192.66483151672332, 897.6546101475572, 549.315592092609]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_55,15,residual_stream_salience_per_gen_step,521.6901261653865,3477.460358628801,0,13563.943280300047,26,27,"[3477.460358628801, 938.9344088369189, 648.3765769068667, 509.7917356595477, 287.2766179819708, 261.09899187869877, 159.00320843390855, 592.077183130939, 249.61015687873348, 170.85938324390418, 225.559377530747, 104.63436405793979, 130.37052933729925, 119.70514518693734, 273.7310823152969, 271.51192280296226, 367.75109057391956, 101.4926053683611, 118.26600879483594, 242.26778273808122, 782.2569353797221, 810.0123486283354, 827.5905057277267, 165.53634888473695, 1189.862200517795, 538.9064108750605]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,1,residual_stream_salience_per_gen_step,524.4673728076515,3383.075833493819,0,13636.151692998938,26,27,"[3383.075833493819, 818.3446233384504, 760.6525999505761, 515.0649976368562, 229.05652340348075, 192.87703471233326, 151.6931512308155, 643.2144259599986, 215.8231626160891, 129.15868193516434, 209.3354296560656, 90.8651129810212, 158.33858122940632, 124.35945725809228, 223.13060694535704, 276.1253421515581, 349.67987942343376, 102.09723941125182, 92.66658801422514, 242.64597218454978, 728.5626896421365, 794.5645887214713, 878.2918146536451, 168.60095890324928, 1599.07315539434, 558.8532421515528]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,2,residual_stream_salience_per_gen_step,543.8054625385437,3044.253726675798,0,14138.942026002136,26,27,"[3044.253726675798, 1029.6813553442257, 708.067590818645, 606.3611040710863, 215.15279711575292, 180.5385084472885, 144.80784992429574, 578.6622891232415, 241.15509779807442, 144.68988129531448, 231.90699020737506, 90.50104036522266, 164.08754355033392, 110.74157814479773, 223.82168953304523, 276.4309940982544, 379.5606158159238, 104.00631650260519, 121.16318226487562, 200.63770820748613, 825.5791342613563, 948.7393269249006, 1015.2828855666405, 208.1289701274536, 1811.6530719030025, 533.3307779151395]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,3,residual_stream_salience_per_gen_step,584.3194045786535,5197.915244807129,0,15192.30451904499,26,27,"[5197.915244807129, 931.367277715851, 644.4478325766755, 584.365425609266, 213.94376563046907, 156.7498576332046, 144.7779061178778, 465.86406201782756, 226.15914689069754, 169.34292862477056, 237.98353770860325, 89.27091106551687, 143.41050944180756, 127.66033807480126, 228.3403882505472, 260.5360335918999, 334.01181014360753, 95.79307442871878, 107.84761517212655, 383.9895229592633, 770.4265823433516, 796.3901498109014, 900.4823037527627, 176.11317372961432, 1276.069537595735, 529.0455833519658]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,4,residual_stream_salience_per_gen_step,522.5868259715115,3083.8049202306447,0,13587.2574752593,26,27,"[3083.8049202306447, 1122.7122870245905, 724.7851393838951, 597.9955053775274, 250.2123218077756, 192.68755506788614, 189.92007603131367, 617.6173269885827, 240.8184776344572, 170.60138700050499, 203.82373358685868, 101.97479975949358, 133.4776499058207, 131.23079988814493, 205.47237829848615, 248.95511226944507, 346.1543742065064, 94.3942556812848, 107.02081914525476, 368.9780623001185, 762.9101070390273, 808.4447537354904, 842.8161917094673, 162.76447678723383, 1368.5073117773616, 509.1776526221288]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,5,residual_stream_salience_per_gen_step,501.8628809896331,2803.402031052786,0,13048.43490573046,26,27,"[2803.402031052786, 882.5543133252336, 580.6489628869243, 529.4975650559709, 235.41453439034174, 198.50669368629258, 158.04458872062477, 575.1344839682711, 247.4943824068923, 150.9804029314091, 210.6885339538844, 106.55166542239049, 165.9177191910134, 104.56514308941992, 210.2255832472846, 253.53135022861983, 318.19536572717664, 95.12779721140272, 100.72218268871606, 213.34004148656544, 791.3416021606037, 966.1004813648076, 890.5495439466201, 180.5041279625826, 1521.1064029682173, 558.2894066564096]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,6,residual_stream_salience_per_gen_step,576.1853934608573,4638.361389314547,0,14980.82022998229,26,27,"[4638.361389314547, 846.2679852285405, 613.3693307372012, 563.1694828387161, 235.27880863713054, 187.48989387881758, 127.16139433365953, 464.710414627523, 270.3627119939863, 138.58220884791302, 203.65325940155407, 111.29256148390323, 168.21637242003396, 110.31439885145451, 272.16370976952044, 211.59110404649545, 314.11832085852683, 116.1336320252141, 144.44707309052282, 287.4818515893983, 860.385952977035, 891.7743366941564, 949.6679088362112, 197.49475815061427, 1511.7255127448936, 545.6058566047211]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,7,residual_stream_salience_per_gen_step,525.7141043967634,2735.680831466348,0,13668.56671431585,26,27,"[2735.680831466348, 835.3654456659877, 643.503143207183, 565.9805810820112, 254.50476631827706, 203.57053812798688, 153.68528832205354, 553.7514435435744, 223.47953957762417, 174.75407476628914, 222.09440788777098, 118.66921797665313, 165.77118987297303, 138.1282285150666, 232.09341354494836, 252.5310177802122, 325.9307512358186, 118.1748928962448, 169.72859446008937, 272.5992408691426, 992.6281266630027, 888.6993324816276, 985.9269670759395, 221.73619379111628, 1733.6124194115048, 485.9670677764021]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,8,residual_stream_salience_per_gen_step,541.3543810205499,2690.4513233138496,0,14075.213906534296,26,27,"[2690.4513233138496, 1227.93877319758, 703.6807355390011, 580.8554883018195, 255.25770003347404, 211.3270001700027, 181.2306688042501, 509.22407881656477, 253.15282968772306, 176.98043439584646, 222.8479937016677, 121.54595610202571, 198.91679242211592, 131.45931520397158, 249.75745937989817, 250.7067368236223, 326.092795731997, 129.2884368471849, 178.63866013250666, 238.82961620422407, 926.4542509316179, 846.8338146180151, 1044.2132197200494, 252.2652676894857, 1689.3702520870254, 477.8943066787777]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,9,residual_stream_salience_per_gen_step,571.5395403032771,5229.5907089241455,0,14860.028047885206,26,27,"[5229.5907089241455, 868.0835115996756, 619.8968258938589, 529.1666715381727, 244.58133392654122, 168.7674567684227, 157.0545121107718, 454.73605181472055, 265.4500143310258, 161.27123378510166, 229.97529542023648, 99.97790330149269, 134.8789240972498, 109.10931014961774, 268.301122450129, 215.02566413495157, 334.3971293396337, 113.1234965901426, 156.93154386946279, 281.1253664178757, 833.8944180756629, 638.4815620248578, 941.7643589699937, 181.29256188706938, 1074.991429995144, 548.1596404692486]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_56,10,residual_stream_salience_per_gen_step,508.1195944320438,3285.1929261159285,0,13211.10945523314,26,27,"[3285.1929261159285, 944.6108014908974, 661.048420580334, 541.9495295332586, 270.7046105474668, 221.73018808453386, 150.79416472043266, 572.3478111224545, 212.61916150514455, 172.95026485091276, 213.7165964838893, 95.7225324042652, 124.89126940365324, 125.84147110222706, 246.11967547463172, 242.4949539874134, 380.34729053034266, 106.50905849769197, 113.08652084267018, 217.17957564326835, 781.4152097630766, 837.9194418992927, 841.5944610685581, 158.69414609112914, 1163.9618406716127, 527.6675328180531]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_57,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_57,1,residual_stream_salience_per_gen_step,547.0207180671358,3917.651880096192,0,14222.53866974553,26,27,"[3917.651880096192, 918.9176096292349, 678.0789327714792, 625.2502849669711, 251.22849520010917, 181.1485021620553, 158.9975859821829, 667.4026003380517, 239.26013869284742, 161.88545142624818, 198.28634760674856, 90.191891347021, 166.07861140794301, 150.00755135606298, 280.9702001424796, 293.62736346386, 382.78390888593276, 94.12176701920122, 128.4204648765073, 228.2297359927322, 822.7856796771154, 803.1347212005098, 844.0840786024932, 181.8276374030167, 1210.5954454901532, 547.571784008381]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_57,2,residual_stream_salience_per_gen_step,531.7216536190182,3316.6947914680763,0,13824.762994094473,26,27,"[3316.6947914680763, 1030.8272494851597, 725.216840974229, 701.4190453998369, 311.76889076590703, 223.03627166120637, 155.81943433935479, 567.906040145532, 234.1776797601092, 164.43976045022944, 206.74337033835388, 98.48159893839141, 151.49503766759614, 145.46700514627392, 218.0134907485149, 259.0797470092234, 375.1724365860886, 97.4904330467904, 115.52578276798327, 318.65905868607814, 767.7848506039786, 736.8978589753212, 867.74903793713, 169.20845159793313, 1302.451496660983, 563.2373329341953]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_57,3,residual_stream_salience_per_gen_step,538.8845085345991,2820.764722173358,0,14010.997221899577,26,27,"[2820.764722173358, 906.4043251479039, 575.5507293443522, 562.6113010071617, 256.86122253662177, 203.69065612391108, 155.16832262746308, 564.733638195534, 254.94594689115675, 134.98341694178575, 227.26216954816869, 94.43054811900821, 165.430676289219, 122.80159719963481, 223.72414566812233, 250.83968092409512, 365.3658276872205, 109.30096486069333, 145.50191199422133, 280.23164121565617, 887.3966783522307, 975.4354296334575, 1055.2522717769532, 207.8568511937455, 1926.3594286967386, 538.0931177511625]"
