config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,5,residual_stream_salience_per_gen_step,531.7831714260384,2773.940057858506,0,13826.362457076999,26,27,"[2773.940057858506, 1236.9754598999057, 709.4946639843895, 606.775950613996, 263.95560876301533, 196.24423122132234, 148.6755617333448, 508.0419380642004, 223.4017856402029, 156.3321909704217, 212.20877491950029, 99.64374999428705, 143.59883420070557, 115.48618188453241, 225.62605343070842, 266.7241224647055, 375.19452557530497, 101.814125859044, 112.01985073288499, 205.146827865542, 864.6691381852395, 898.8609746811337, 999.8717864001177, 215.77702996360497, 1668.0175386774908, 497.8654934928947]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,6,residual_stream_salience_per_gen_step,566.2378126077384,4438.015545053222,0,14722.183127801198,26,27,"[4438.015545053222, 910.6944334880774, 711.1653625533289, 632.5552340220653, 247.44656370404823, 205.11428915652368, 145.40779815126746, 478.5322109667204, 227.72244818398354, 150.97461745077868, 204.39720633619743, 111.40066202346522, 157.81616118577907, 111.49428640028418, 199.48082369090721, 269.0018394664229, 319.82129552036446, 103.98698955987503, 114.18904518842238, 183.3987092508387, 796.8524012487188, 863.2561872933043, 891.4042306285609, 190.26097299758473, 1561.815275075939, 495.9785392045172]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,7,residual_stream_salience_per_gen_step,557.4760626128844,4472.288105256073,0,14494.377627934997,26,27,"[4472.288105256073, 913.5887077281037, 743.6667590510026, 635.418682774841, 223.55608734446324, 176.05285008092324, 148.1820029096391, 514.3981889846267, 224.64284866480153, 151.55775378582152, 198.60902193864848, 104.77782459524745, 160.42622801526383, 125.89410745194448, 260.3627930953578, 251.2402009111479, 299.2053447444813, 94.33500660154887, 88.19090553236663, 196.38578396145653, 715.8399158136798, 815.198055486639, 858.2167889011771, 164.42076961649863, 1436.9575801300307, 520.9653145592117]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,8,residual_stream_salience_per_gen_step,482.7789784644725,1910.038953502809,0,12552.253440076285,26,27,"[1910.038953502809, 1196.7235853654674, 612.1296400823206, 628.9749250062421, 267.70950778856275, 212.46094855310213, 188.8545943576652, 505.2509493582984, 255.2277394699914, 165.68088838278484, 196.32941784075598, 104.35317766899684, 182.12987275930766, 132.31407306937632, 250.71111027105354, 246.802861623768, 303.1821490262328, 89.05040299136674, 92.25656425725406, 163.99631476749462, 754.5603844837677, 835.405751875647, 891.8405803101227, 178.5548481972146, 1630.4184503810545, 557.2957486856284]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,9,residual_stream_salience_per_gen_step,543.5975235111221,4847.659549532878,0,14133.535611289173,26,27,"[4847.659549532878, 915.836307281417, 614.7065964086667, 579.1874638247793, 243.21284557855222, 168.40541129003975, 134.06834067966858, 436.7336174836469, 277.5058632472939, 153.51016536557307, 209.2135550574576, 94.2112423738587, 160.1301208450998, 143.13634851674243, 273.35497415082546, 176.3237214645822, 295.28127813747693, 101.05557630839616, 140.97631761766323, 231.73474427092285, 726.5941118304914, 679.0703685820935, 797.068867582437, 181.1054623214577, 1009.805717693859, 543.6470438432957]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,10,residual_stream_salience_per_gen_step,509.27710900757035,2963.0900593698816,0,13241.20483419683,26,27,"[2963.0900593698816, 1124.6811397293902, 645.7960121675673, 617.6346245702532, 265.33781594177833, 204.89546080200537, 183.87135004761765, 449.27332696104736, 289.47167475948976, 179.82914494082155, 224.70528358346334, 96.06829336742591, 184.5124218420511, 124.08508981920528, 241.94798387181436, 219.30656651923252, 333.36936144151184, 97.45758109587136, 106.18680846369445, 188.28237501466742, 717.9668586127815, 840.5214797897482, 853.644322143272, 176.04966356260186, 1439.001309640664, 474.2188261389724]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,11,residual_stream_salience_per_gen_step,572.616626089321,5105.823895617734,0,14888.032278322346,26,27,"[5105.823895617734, 908.065135458157, 647.4358892347063, 561.0955657067947, 226.50585135185136, 215.13584040928683, 149.56087071070945, 355.26310783137114, 262.6541942001035, 258.0446790932941, 179.77257611203208, 101.7708794180995, 179.38739794662692, 124.37952645093135, 209.3845158909673, 258.9339814253999, 283.10761918455256, 92.69748042026322, 114.21932226040755, 193.17322300029414, 702.669744035459, 860.5266201587852, 797.1343656340655, 181.9874120480881, 1399.2235070905042, 520.079077631861]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,12,residual_stream_salience_per_gen_step,517.3724325589632,3027.870011428322,0,13451.683246533043,26,27,"[3027.870011428322, 1069.8612343097354, 655.1908446460584, 541.3742621626801, 234.83479459567877, 197.2535857069377, 155.18709183390663, 486.8698868451045, 251.63284383757642, 150.30348100833123, 213.78478043339305, 97.59657539129623, 211.6077143969842, 114.22477423221417, 216.15806778400946, 250.09222675670486, 286.8613793962811, 94.45444845435142, 125.69827161467536, 210.40229483841065, 858.1369948631846, 907.5051386378567, 901.3787638259827, 211.17008175175698, 1442.995558589169, 539.2381391924404]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,13,residual_stream_salience_per_gen_step,568.8984176365836,5216.418127193977,0,14791.358858551175,26,27,"[5216.418127193977, 868.7280108590445, 710.0903421336653, 602.3362484061194, 223.78653420984998, 207.19933045896693, 131.54047265799335, 433.44944987911646, 278.08320763518356, 143.62866773612697, 209.1618093265957, 101.91376241608121, 162.37483139417648, 138.4062486281379, 254.30544705783578, 210.66517601532894, 294.7781917721888, 110.1937191323587, 164.81576042086238, 286.1777200568976, 873.7989062818705, 623.375295175747, 896.7770795826708, 185.35665002898773, 911.830547734242, 552.1673223571506]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_49,14,residual_stream_salience_per_gen_step,500.189065278094,3245.7414781335738,0,13004.915697230444,26,27,"[3245.7414781335738, 967.5753947089092, 660.2090813161268, 501.4228145906686, 279.22120213510567, 220.83448457535602, 140.2087322119067, 488.2120077149725, 214.37476256054566, 189.0338953848597, 202.61071648477065, 97.17692345521814, 107.6960312496644, 116.33150129190376, 256.80849471969805, 233.29149157294498, 357.12750917633286, 105.45150688812026, 111.86818322301355, 242.84940064741946, 765.6150234953326, 840.8424046428798, 833.2943036225336, 156.46465925867477, 1140.3080651351243, 530.3456290347884]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,1,residual_stream_salience_per_gen_step,567.2463715252334,4232.881949855114,0,14748.405659656068,26,27,"[4232.881949855114, 789.7468204409247, 720.726616624212, 521.1762212835858, 239.75251640642412, 180.63667705221357, 159.77722869035847, 646.7215213658552, 241.25251601364562, 161.22680878422864, 224.35624179501733, 109.62756082430771, 203.1730578118416, 136.38343751102232, 266.29018732532364, 281.7005988862727, 354.9287798000703, 92.25433548597407, 157.58373563529577, 324.7294513339612, 803.4318448195178, 823.8013403382961, 811.8835659011, 191.99279141509143, 1523.2176246283834, 549.1522296280314]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,2,residual_stream_salience_per_gen_step,620.2010506685187,3673.4996703056095,0,16125.227317381488,26,27,"[3673.4996703056095, 1850.3663065293963, 769.5098554142384, 558.1291645283617, 227.03965027647146, 190.29625084947602, 168.02369045289313, 591.6153592150245, 233.36719919875927, 174.07165151471466, 247.09315676687805, 117.66983012735487, 192.6805162868893, 131.09169301377113, 227.23716571380788, 272.34800860402964, 396.9284268888982, 100.92363453894247, 161.5716989944913, 269.0187846495141, 981.1614492270284, 963.7762004882879, 972.3953850892406, 236.35809978965787, 1869.5412686268435, 549.5132002909105]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,3,residual_stream_salience_per_gen_step,556.7626273527471,4076.077590558343,0,14475.828311171426,26,27,"[4076.077590558343, 863.2632783316249, 685.5826224064476, 638.4182698740767, 244.9689159672044, 184.31717510742757, 158.31283834400935, 545.5189199918162, 261.9537528459175, 172.45501912217006, 239.1065885585245, 117.8521956614558, 155.12628029151048, 135.16660797780776, 230.65125010775023, 262.77653287052385, 351.8649492967767, 97.44319541988304, 122.90419899444976, 300.415015434627, 796.4557697750807, 763.1176831380228, 787.6968459941642, 165.65612941483877, 1547.534436284054, 571.1922494029191]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,4,residual_stream_salience_per_gen_step,518.9488973161219,3270.83174775269,0,13492.67133021917,26,27,"[3270.83174775269, 946.3123981976279, 657.7953303707279, 540.906476209087, 248.29709170245357, 214.3189825582742, 159.64165075310214, 501.33290945942446, 268.75587543879914, 166.4488437794681, 222.16725718672305, 116.75834675888336, 180.71827401349614, 142.29504008068136, 235.12999873825285, 253.16855525749725, 345.66020880354944, 90.36404167523385, 96.46177899315545, 280.3499205741265, 708.4665098437501, 840.5072953622554, 790.9411411987772, 166.23674765174758, 1516.5591720411264, 532.2457358182576]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,5,residual_stream_salience_per_gen_step,495.7184875636798,2371.9816931278065,0,12888.680676655675,26,27,"[2371.9816931278065, 947.2517097681978, 647.5844952554737, 644.3668219540176, 221.6126834605825, 219.2662423896627, 154.19078706728948, 567.4930682780567, 248.31029167079578, 148.82368014764702, 220.6151637235864, 108.3116288151006, 175.47030644585942, 130.60842433661125, 223.2858805383529, 250.44781480434176, 327.41831276453485, 97.77847388849281, 118.4090548555274, 191.35419200027783, 793.7620073101868, 913.8924921731589, 805.6292282108498, 194.34260448998924, 1663.5381916523447, 502.9354275269308]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,6,residual_stream_salience_per_gen_step,559.0485357094453,4402.662601303669,0,14535.261928445578,26,27,"[4402.662601303669, 985.8226526393842, 664.348726251812, 636.7024161380278, 219.63239917541992, 205.25872073789282, 123.59719072553429, 461.0244986370079, 232.4483085096549, 160.27926162701306, 212.55242288299806, 100.91274641774389, 137.6070892656327, 124.05516965089988, 252.6687258547901, 252.83834262270224, 308.74396387237454, 97.4463314575281, 92.99252594822445, 182.7777420076611, 718.5384373865609, 896.0707939997801, 783.9976573004458, 168.19407074600088, 1551.357848357001, 562.7312849298172]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,7,residual_stream_salience_per_gen_step,510.0467472830949,2987.81656816721,0,13261.215429360467,26,27,"[2987.81656816721, 941.5479605240818, 672.1874387171868, 556.8049615656963, 209.62174705587705, 200.89930647268335, 150.65307781267177, 469.9357516373004, 251.65008904482295, 136.49877119710558, 203.84023978405313, 98.75811829524379, 163.7788710679368, 119.67763850253276, 236.61277515687465, 253.14007606490733, 298.78934970687766, 93.64313374053289, 105.94927545814265, 202.09106931644723, 852.9320479686597, 955.0118998741389, 875.0649426512592, 193.73022753585184, 1497.2884138304792, 533.291678211894]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,8,residual_stream_salience_per_gen_step,602.5190954050862,6010.726943567941,0,15665.496480532242,26,27,"[6010.726943567941, 853.9280484720585, 749.1617452785254, 628.0402437279741, 229.3603610532948, 200.68994906990844, 152.06103898431448, 441.75237799361054, 237.09504712006614, 178.4858641770829, 182.30067616542644, 105.1707017467056, 131.47914530254073, 128.5953938984382, 278.62510955844306, 186.21637897869186, 299.7689085287748, 111.02451724797349, 164.27055873780083, 271.2821399273936, 877.328366471761, 646.6046953246271, 928.9806195511198, 183.91030876311868, 944.7653974574516, 543.8719434271969]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_5,9,residual_stream_salience_per_gen_step,501.5127303997329,3332.2066481043375,0,13039.330990393055,26,27,"[3332.2066481043375, 993.3420070377028, 678.4191112373371, 506.3493306990064, 257.77182542579254, 220.8732426270961, 129.6120659036661, 514.3239605438032, 237.8205328226155, 180.94189620797493, 220.36442167182193, 104.88635329686502, 132.15536009128797, 111.58229144518933, 256.75450715100413, 243.58840906380703, 350.94154809785425, 103.22622368051829, 122.32150019911319, 220.1530802465452, 749.7440934510493, 783.5449831046288, 832.3595681800069, 159.01191120134482, 1066.551974204619, 530.4841446980664]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,1,residual_stream_salience_per_gen_step,554.4121560553012,3961.1984408940957,0,14414.716057437832,26,27,"[3961.1984408940957, 931.9688648783307, 673.5487305609078, 623.0123200769275, 250.81980901842473, 178.5847258408873, 160.2196669437287, 686.209521947606, 239.95520432421893, 161.79096194122945, 210.26434345905668, 91.85701285615988, 163.5840443244922, 162.97254201751736, 266.21603349574804, 287.5418702248885, 372.18215160364394, 94.16133879063847, 119.66332728006716, 208.85767458588376, 821.5021507108154, 829.1009040222957, 892.4555871367697, 196.0566412513027, 1288.437858510592, 542.5543307416048]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,2,residual_stream_salience_per_gen_step,528.3958293416183,3283.2267682353754,0,13738.291562882077,26,27,"[3283.2267682353754, 1030.5006063227531, 730.2449020266762, 706.3283770800487, 314.9818093380274, 220.30499133428907, 156.2353825101217, 568.4902294230227, 236.64827620177107, 164.75166379073704, 212.32424946089478, 98.77280095230041, 147.40445628096097, 154.4023370353175, 204.98934784616097, 250.1244445117903, 355.3382222820256, 100.20793837418695, 108.0014574917342, 242.02384521102624, 764.5309705336847, 762.921043793493, 867.6505434297196, 166.682412801832, 1340.762887014554, 550.4415995995759]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,3,residual_stream_salience_per_gen_step,491.5909899414749,3050.201845905578,0,12781.365738478347,26,27,"[3050.201845905578, 814.6586606583206, 687.7649396445707, 553.125355408609, 258.67763295562065, 194.78612173563423, 139.49346373891478, 465.5620096197131, 188.3664686541398, 148.79830585696854, 213.93029476341474, 84.34242584259295, 120.1298973850428, 130.70181144872407, 191.21454684786195, 290.8916495330055, 366.4219863371235, 112.60477371775445, 216.36122061004613, 325.223685933404, 827.6070230611246, 701.5636110488384, 816.5265631371642, 175.01954951603227, 1146.404529939706, 560.9873651784426]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_50,4,residual_stream_salience_per_gen_step,586.420927726558,3769.0956248334337,0,15246.94412089051,26,27,"[3769.0956248334337, 1107.0020867847584, 605.2185058755839, 724.3001813958232, 230.19783208800433, 290.5728227488251, 146.09306779722627, 570.5563291523133, 165.42984218600816, 461.961007915537, 198.40017059059593, 232.14588472042536, 149.5489189280187, 273.04344354164596, 1229.708866169698, 331.9695333854771, 316.6213714461864, 119.92235894522867, 370.0871274835422, 329.1679575903955, 902.2020191633351, 571.1853273005203, 892.9898067618368, 137.88861463786645, 720.2125894860319, 401.42282996219234]"
