config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_41,15,residual_stream_salience_per_gen_step,506.45066186123154,3291.492009309564,0,13167.71720839202,26,27,"[3291.492009309564, 979.966558716302, 668.3392560059372, 491.59115674741065, 281.2356287472524, 233.58418071956405, 144.6726642158604, 516.8552726332713, 207.58946114511295, 148.4839681494362, 202.4153192831693, 98.1859008176034, 123.2292328328698, 117.25235667376307, 261.074690199975, 245.66045659681706, 383.76334281234585, 108.95037303818363, 124.47636685997493, 293.0053790383212, 770.9004934446745, 799.4081945637373, 834.1351701780642, 156.35441846621552, 1141.0278689040258, 544.0674882925682]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,1,residual_stream_salience_per_gen_step,570.8714222765515,4423.167413725325,0,14842.656979190338,26,27,"[4423.167413725325, 859.0151749601699, 719.0515180755995, 664.3647065961304, 258.4733187819215, 189.44401011708393, 145.35412903840628, 636.2109996258699, 237.94462938240068, 195.20562006291667, 206.9646915821103, 88.49409277603951, 176.9854087514709, 156.05364509544788, 276.76099250159325, 285.8623084818239, 378.8573056773159, 86.18964523112216, 140.17237527962422, 273.513617010487, 819.5187113095977, 725.5634694994317, 895.1871974381638, 159.02308555464649, 1269.404435959703, 575.874476675937]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,2,residual_stream_salience_per_gen_step,503.60591657240485,2884.506764637398,0,13093.753830882526,26,27,"[2884.506764637398, 1093.657217761225, 703.6818757885413, 690.1478148140451, 259.66400254912486, 205.98390833375637, 136.76954534750186, 557.9026719300289, 230.73340737439023, 151.41947533569925, 221.32814544278568, 95.95294964320887, 144.0140038497717, 144.31813401285186, 227.01296554327124, 261.355301772455, 359.2218012875024, 101.19304082545882, 112.95158518539313, 257.7446916091133, 753.1026487735915, 824.150959957718, 953.8370255835937, 162.90578916853198, 1021.4341063294763, 538.7639980260914]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,3,residual_stream_salience_per_gen_step,503.4481942846461,2749.331323839932,0,13089.653051400799,26,27,"[2749.331323839932, 825.2501273314421, 614.4065793354183, 560.7165153316281, 236.17363443647014, 223.8267988828469, 149.2026671311159, 608.6554318315807, 226.8812104965943, 148.41472091209513, 198.13562029145356, 103.35362847314136, 143.18732847323315, 120.04257830939527, 227.59399944843082, 258.27058609727254, 320.3942044166364, 115.60256934893083, 119.29365887858648, 201.83840910602845, 826.594872177882, 971.8554006926684, 875.6144450403324, 190.81673394409185, 1544.0907995892587, 530.1092075843317]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,4,residual_stream_salience_per_gen_step,535.3365060387113,2892.611482479109,0,13918.749157006492,26,27,"[2892.611482479109, 1155.2119378337109, 790.8580466456474, 596.6623242847228, 228.35763939561986, 206.84970765507464, 155.62434665372678, 550.9105255686006, 235.35922221494556, 166.515340020237, 200.46196776188933, 108.27415796773937, 167.1898600431579, 129.3627815466479, 291.4508475778391, 261.43471762138535, 337.60394741646707, 102.23109041972445, 150.30502989673744, 268.44396918203154, 773.1537413623757, 920.1736420270129, 865.088460668098, 210.10937906917562, 1629.0174922697083, 525.4874994251084]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,5,residual_stream_salience_per_gen_step,509.6974683437609,2922.831878438732,0,13252.134176937783,26,27,"[2922.831878438732, 1039.4459464176575, 725.6453928345713, 644.6894928526408, 236.20661743990385, 227.17246753334516, 132.91841363745525, 492.6292074936883, 244.5057869837631, 234.73380220051075, 183.8937077404205, 99.13448651277238, 142.6481345901778, 131.3600199111751, 245.9327797650209, 230.92295071297963, 335.3463786643481, 97.79729041214232, 105.73424206080426, 268.2455014745585, 776.1173284281731, 752.8568147645169, 981.9076607317257, 163.5456544050131, 1290.4225124941936, 545.4897084374917]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,6,residual_stream_salience_per_gen_step,517.3529076152141,2725.807113104133,0,13451.175597995567,26,27,"[2725.807113104133, 926.4603687181291, 613.5906314223877, 617.9360575092074, 210.17092243336316, 191.56908740071486, 144.34133632368804, 453.28780611566094, 245.35299489371246, 167.0453415441916, 217.89757179854215, 90.29235132699729, 159.02949313539713, 124.76979414664707, 239.6354349717597, 237.4770885020935, 337.0580015887887, 114.95793200939029, 130.78988640713843, 248.21864400753876, 819.8949016685827, 895.5780806970645, 1013.6536964335666, 215.37259507694253, 1815.4873851137897, 495.50108164614005]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,7,residual_stream_salience_per_gen_step,556.6414990837151,4366.174638104262,0,14472.678976176592,26,27,"[4366.174638104262, 820.8141614555211, 689.9172832336383, 607.9354297882984, 217.48248471813272, 208.9338585360188, 154.35844584307668, 439.6310306764348, 285.03593138821833, 171.19900613195756, 192.81068003415578, 102.5572046169624, 161.6622144642556, 123.03101996382283, 268.41771527583643, 259.05037777947194, 324.2094434752875, 89.29235439592054, 102.09883605594821, 324.78224512406024, 711.6794125674174, 862.862803753012, 877.3814404924839, 172.14303539867927, 1453.1443696024799, 486.07355330123886]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,8,residual_stream_salience_per_gen_step,489.412083612713,1977.076693441492,0,12724.714173930537,26,27,"[1977.076693441492, 1284.8659607278996, 661.4119513232865, 662.9853831161101, 264.80962232618714, 207.95927666037846, 174.12253119910105, 441.97776327905945, 258.16376393584005, 173.0374116703264, 199.38928460249238, 105.27138465862731, 163.3275741171475, 129.71156820162014, 218.00903305569605, 259.8215909068105, 308.93839990237126, 95.57832828589815, 101.54752956535502, 199.44312355758987, 753.7353932675423, 794.3069793288346, 914.3119019247785, 174.6843740065211, 1637.761955497541, 562.465395372031]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,9,residual_stream_salience_per_gen_step,483.799546031962,2640.480785081014,0,12578.788196831012,26,27,"[2640.480785081014, 832.3271105492245, 612.2063030277187, 568.0292162796786, 227.3293828176619, 218.4418390267287, 153.38367955802858, 426.7228366844319, 261.22715176961816, 149.66158384412455, 214.23167821256578, 113.22664180164104, 202.20415792594244, 131.03787146022412, 259.02234263661654, 261.9727849180457, 298.9456663975707, 91.40485927957344, 112.0346648897073, 178.01720965305103, 731.521774006689, 874.1244971987834, 947.4201907761301, 183.3811012174685, 1344.8007502550274, 545.6321175637476]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,10,residual_stream_salience_per_gen_step,494.5184955106382,2778.8013577192332,0,12857.480883276594,26,27,"[2778.8013577192332, 1077.9755447457023, 670.0354499388724, 638.769882361016, 234.0757778696263, 201.43724673109563, 120.7823375303158, 409.1310695046253, 282.7522656408996, 214.4992113592671, 194.70177709344193, 118.5675845103869, 150.91886138884252, 119.51759256822929, 239.085965506648, 226.48266450305118, 292.00795750052487, 93.73966241863239, 134.58206049958494, 207.5839080802693, 739.3382308466896, 832.3659658815166, 957.4480629571709, 176.3949971025827, 1268.6603951923169, 477.82505382605325]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,11,residual_stream_salience_per_gen_step,511.86062582767306,2663.1380391618654,0,13308.376271519499,26,27,"[2663.1380391618654, 895.086028728236, 701.1509854980742, 611.0347403916855, 245.625394871927, 221.76946785214218, 154.15246498724954, 411.0976487105626, 267.76719513926247, 214.2112993962746, 251.42989267204175, 118.01853699625809, 166.5279115252418, 133.329845441152, 210.3921700230908, 233.54827014165397, 317.58937042363766, 117.33885556394189, 190.55392433611695, 227.31691311357184, 785.5107047104115, 879.5389673755587, 961.1403597883674, 220.517989688235, 1621.5320337934604, 489.0572611894783]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,12,residual_stream_salience_per_gen_step,541.6533752347389,3101.458274170936,0,14082.987756103212,26,27,"[3101.458274170936, 925.6615847273774, 733.4897764675321, 579.2086717166509, 249.36335024291586, 218.22044542257868, 175.33522113152938, 409.63975601446515, 292.34735220748115, 194.9856550681291, 254.49203998660167, 121.14048103974173, 192.5933529033152, 142.6505664596897, 212.27620044062476, 276.84654197093835, 355.576606421577, 119.59918594033184, 229.71441137144726, 217.91827598223392, 837.3150122075534, 874.4893121769621, 990.8927599175883, 226.4071448048289, 1669.0231082315659, 482.34266907861434]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,13,residual_stream_salience_per_gen_step,557.2027745692099,4878.248249747639,0,14487.272138799457,26,27,"[4878.248249747639, 966.091417153842, 671.2523712217213, 539.1723569148704, 214.6882179370217, 234.3799096129401, 121.4837610035578, 354.63765819726143, 288.4876865186427, 183.18994634468254, 212.62972555608968, 107.2196707110296, 131.68954327659526, 139.14891861632262, 297.1428387995898, 196.91242969767384, 312.5084229117875, 120.45843237748785, 152.5343342642244, 301.10740917108313, 848.4546794068084, 625.218842891156, 837.0208567126064, 175.92672702171794, 1029.897991036084, 547.769741697019]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,14,residual_stream_salience_per_gen_step,543.7956712878272,3236.2296914377966,0,14138.687453483506,26,27,"[3236.2296914377966, 1173.04671776968, 661.3316844703463, 555.9183697280707, 275.10068940522376, 247.5001715068514, 176.48006469794433, 436.11689958067694, 334.0955230802938, 196.00057399956634, 222.63563253344822, 113.17304054067358, 181.35013000728773, 136.75426776511281, 246.02704154465906, 234.3720298019462, 321.39968899116855, 100.90962180116927, 144.80138370689806, 315.4136519043186, 769.6562957367038, 871.377790151846, 881.9682506349652, 201.84224726034859, 1600.6407655274957, 504.54522989901244]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,15,residual_stream_salience_per_gen_step,525.7088915415609,2973.5660029164083,0,13668.431180080583,26,27,"[2973.5660029164083, 968.7901646405352, 610.3028050978276, 536.5855405803183, 213.8327328031116, 213.16723890803388, 135.34610530872072, 440.6590393515031, 300.8961866219001, 153.17244012590803, 186.96422311774646, 107.19632265361426, 281.3656056667001, 152.71913307995132, 256.8565398086891, 241.44703053793393, 304.7943867146622, 111.17719917694502, 139.29106207392343, 235.95794910745008, 959.1939702859131, 901.2180076552162, 974.6588677559337, 219.3546439023931, 1513.370491429357, 536.5474907598867]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,16,residual_stream_salience_per_gen_step,529.586664735658,4139.395678429926,0,13769.25328312711,26,27,"[4139.395678429926, 939.3686781232568, 701.747228903558, 619.3347037382665, 245.16997432988532, 210.31793680861358, 131.90033287768202, 443.6873448159201, 332.6751421658984, 183.61679428683215, 190.5369748516211, 98.90484828660354, 128.85685379995888, 173.06428127214272, 327.5751698400143, 178.08287070986654, 302.3514227210063, 129.05004288639873, 141.33598785657176, 291.8401171537317, 846.9435564334485, 700.8887716870612, 803.3251252339654, 170.97018627839196, 812.818976826306, 525.4942828101828]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_42,17,residual_stream_salience_per_gen_step,504.7206999231006,3348.4744332477662,0,13122.738198000616,26,27,"[3348.4744332477662, 996.3897628529755, 642.5173842424164, 465.65646107415705, 278.61774395526766, 228.84310628243585, 135.1389994931582, 469.8515154565904, 236.36876654591478, 184.18608153645212, 197.2847558484614, 95.29819475736706, 110.6950522453681, 147.22080870745822, 241.35456082919387, 211.19082915246116, 350.9627836435953, 106.80855041229152, 122.83260882186596, 323.6858546456411, 734.2722613617691, 807.9063169264437, 916.2103676639128, 155.18653313516467, 1074.023968802391, 541.760496360099]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_43,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_43,1,residual_stream_salience_per_gen_step,549.5673969505774,4029.9283952557034,0,14288.752320715012,26,27,"[4029.9283952557034, 909.891921296115, 676.961074868134, 626.2955560576876, 254.43706179098427, 182.34261904846787, 163.09835165817904, 650.6739820167674, 239.4242714316026, 166.13971216399358, 198.47690447879694, 83.48905275349557, 165.09435395278337, 141.02460215533318, 290.125115571095, 287.4327619619762, 372.9382825166757, 95.85703633629473, 125.96747766809982, 227.78594031952355, 819.5845886408341, 797.8364310007835, 848.9300364345037, 173.22144560283868, 1203.455928499366, 558.3394172349755]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_43,2,residual_stream_salience_per_gen_step,528.8897314324818,3288.629455729828,0,13751.133017244527,26,27,"[3288.629455729828, 1026.0836547669953, 724.2796212373781, 708.1700136266415, 313.58723457902676, 220.72194028162625, 154.5899898689663, 550.8467350233427, 234.1466186907918, 168.6228616079648, 205.19586304881582, 93.75187278238067, 145.51338145325656, 137.00002578981568, 225.18458500087348, 252.64600623264207, 362.1102457399685, 99.80631949948794, 111.44598814622178, 267.86882024483134, 773.7820977063021, 755.3207177451413, 867.9391541815565, 166.87226433972708, 1325.6828327499045, 571.334717171042]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_43,3,residual_stream_salience_per_gen_step,534.2167913833516,2782.022313019155,0,13889.636575967143,26,27,"[2782.022313019155, 884.7516098095049, 578.8897480302073, 595.8229845632352, 280.7451166510036, 212.1812235766463, 169.99078015684617, 556.9101234646249, 263.2263001806184, 167.59306957420665, 235.19836689246023, 93.14815551889204, 165.22581649650232, 129.20767135702874, 231.35592835602557, 247.06747593559862, 361.8641379754694, 109.9117145222149, 134.88582039003666, 268.39202932074716, 873.4970850614881, 954.5145822723454, 1046.1956414158615, 206.3210864138186, 1814.432601957934, 526.285193054672]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_43,4,residual_stream_salience_per_gen_step,482.7041066752499,3356.63075059219,0,12550.306773556496,26,27,"[3356.63075059219, 858.9427375865321, 682.2305339509301, 543.1847995558853, 270.3259924577555, 212.53349296758606, 127.73054447073102, 413.8159648144301, 205.08136210522113, 126.78226176607046, 210.1480645020874, 81.74292142262958, 133.1173435135453, 129.24313385484564, 186.5626374776958, 297.2585412863891, 305.9704757800118, 108.31955032976977, 175.6181057676081, 311.09456854194735, 929.9530624123415, 470.96452137838793, 877.3468277113195, 164.20294219973468, 854.1775064311252, 517.3281306797251]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_43,5,residual_stream_salience_per_gen_step,490.923167916003,3873.406152157631,0,12764.002365816079,26,27,"[3873.406152157631, 1229.8513666925287, 800.371505779118, 630.4047855017034, 191.45918001823168, 255.0816945220216, 121.80124772953495, 379.4340918742711, 193.91599201590714, 133.15229812946922, 227.27853737023082, 80.8404582853184, 116.32067551957614, 117.23379156968608, 193.81042538797516, 283.75728420222396, 315.15077275021014, 130.94944270831238, 153.48402942027067, 390.61799411953456, 929.5939574498428, 403.574761576874, 694.4059264219482, 150.4389900840103, 376.8878713930228, 390.7791331366269]"
