config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,10,residual_stream_salience_per_gen_step,481.2159832641702,2908.398998648442,0,12511.615564868425,26,27,"[2908.398998648442, 950.9785107478456, 607.3730144875348, 545.6748310744496, 230.27148689470522, 199.84721331679904, 166.4538942822652, 527.3294594764278, 231.9786794057106, 130.9676452086262, 189.31060208904412, 94.76479961828824, 150.0166287453354, 131.99570687331243, 298.4852301497247, 209.90898342483968, 314.8572198681444, 108.4302974456483, 161.72508505199085, 296.05907589520393, 894.0347298925856, 614.2973164851705, 921.3051650107685, 178.59236517631297, 945.4727462652553, 503.0858793339948]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,11,residual_stream_salience_per_gen_step,523.3350853805749,3657.16591345436,0,13606.712219894947,26,27,"[3657.16591345436, 992.4227203464287, 648.5722530300969, 504.8854148459177, 264.0758129605245, 200.96026890066662, 149.7064624214192, 604.440954761819, 211.5584350346327, 143.9282175010879, 213.51096900510453, 90.66278634928875, 121.96291191623959, 117.95450989412971, 235.6841847834883, 246.6936201037474, 345.3761600005914, 110.60003337573146, 110.40358265049213, 283.3008789472563, 797.4576300142966, 831.3505112149994, 853.6849720862413, 162.95545419775894, 1185.8247375248843, 521.5728245737437]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,12,residual_stream_salience_per_gen_step,540.1977677795762,2910.048537741073,0,14045.141962268981,26,27,"[2910.048537741073, 775.5651310617466, 614.5603560051554, 533.3300243933443, 258.15685491668665, 213.0292870668797, 161.1169325593322, 729.0745870858542, 273.14594396850066, 176.91631697056832, 208.0185475658148, 108.53520439963589, 163.1589187676994, 132.6567991826151, 262.0848435363586, 254.18271243721674, 379.78522581211206, 119.04626756869315, 143.81617792710725, 313.835346405814, 868.9491405292944, 872.2278301553455, 1036.9504652629425, 225.45979878749785, 1797.6670746110544, 513.823637550639]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,13,residual_stream_salience_per_gen_step,604.7859989641406,3775.2127368104916,0,15724.435973067657,26,27,"[3775.2127368104916, 1006.336707207607, 632.4607921823912, 786.9020535343788, 270.7976986098652, 299.1926605480975, 134.69362315938497, 566.5523321590763, 216.8657491990407, 530.7942918259162, 197.09516588094007, 227.35325179495683, 152.24824251457434, 263.05492655182087, 1150.6317522279855, 328.04475574024895, 314.5980084979757, 120.21838481423586, 403.186577944086, 328.79100079908, 904.1611935112066, 532.6505637599032, 993.5589086058042, 139.19579912751777, 1074.6630134427867, 375.1757826182845]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,14,residual_stream_salience_per_gen_step,562.0094806174392,3260.4344317725686,0,14612.246496053418,26,27,"[3260.4344317725686, 1299.1498242676187, 667.4921989836207, 564.7923769570353, 240.2987012304251, 210.0327417839524, 167.19991073421164, 655.145931167131, 243.34918475294296, 167.31067276805257, 218.84915610033838, 111.26926002278765, 161.38686152489078, 125.58881414444323, 234.14066144580607, 257.1713984497494, 382.3659204505948, 105.72633815398103, 147.50991364958665, 284.5553562290113, 948.2861178246765, 927.0148227045584, 828.6548886139299, 207.31288699600458, 1710.3158706943796, 486.89225463112103]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,15,residual_stream_salience_per_gen_step,537.9072318584103,3554.184585027626,0,13985.588028318669,26,27,"[3554.184585027626, 872.2847913573222, 730.1279002442755, 595.4148081588563, 243.09520853974553, 208.06615020467103, 148.4323021874027, 591.9512373011112, 241.0879801672551, 168.19635506222855, 216.12225623410964, 109.29350467260677, 175.13697866162306, 129.39104457285288, 258.73254400735266, 271.9295377217256, 366.00870975366206, 94.27806583613953, 129.68212842046182, 280.6002323649851, 847.4915152759618, 808.3947003223134, 757.9500096726084, 186.39093931502134, 1481.3605734011094, 519.983969835645]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,16,residual_stream_salience_per_gen_step,518.0249260480912,2848.4007971444275,0,13468.648077250371,26,27,"[2848.4007971444275, 1026.8069172325065, 680.8918555141912, 642.2270143480869, 258.8057731042508, 210.96547669684787, 169.2488489172285, 550.8093388669444, 264.93481470650323, 147.66002252775868, 209.23927742167777, 107.16482103612908, 184.47453726589853, 118.4608335263385, 219.2620576914655, 271.5465899560416, 326.0137572890306, 93.98148994572593, 103.68983227865702, 237.57598385136774, 788.6031592359734, 909.3781787963758, 848.8895870859858, 172.95083462575053, 1567.5419042241726, 509.12437396103456]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,17,residual_stream_salience_per_gen_step,509.2612723339728,2900.141300608909,0,13240.793080683292,26,27,"[2900.141300608909, 963.1109621293192, 640.5213769048495, 588.6204781742055, 213.39705339052867, 169.3738554082637, 139.98617773158276, 492.25207598599775, 243.61638500103257, 142.8436423188311, 217.12652139451293, 93.95288662955971, 201.0019478478593, 127.49257567846108, 269.24257502695343, 271.50917841591684, 331.68797001864357, 109.56731583306062, 176.8998576676444, 285.66190491189377, 932.6009323474336, 782.452864866365, 838.6719334092166, 204.85723431171718, 1378.4430196373264, 525.761055033209]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,18,residual_stream_salience_per_gen_step,524.2717065337295,2600.0560326649747,0,13631.064369876967,26,27,"[2600.0560326649747, 1133.683220238699, 669.683897893202, 604.4120305700956, 285.66059033309784, 215.46467510845784, 172.27956917241386, 517.0845578080191, 220.44357288855738, 150.35875151404818, 207.6075030237373, 111.8205775971244, 157.90152787941125, 110.77841770077518, 215.45668827675328, 255.11448135701602, 342.94340338505384, 103.78712891275869, 136.58863186250642, 230.91222572339757, 915.997130652801, 896.2581962368203, 1030.4712650393087, 230.93636085405484, 1593.9465138579817, 521.4174193259023]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,19,residual_stream_salience_per_gen_step,539.3652168529684,4148.714495610513,0,14023.495638177179,26,27,"[4148.714495610513, 873.1972201124686, 627.6165898483665, 592.4803460219881, 230.36194630358727, 213.68711777429615, 138.89893604939647, 487.19428601565295, 239.13611614529665, 131.73001504190898, 214.85488339813418, 106.78949712263478, 153.0439099534237, 113.29419374984742, 227.01449208958098, 258.908052602688, 324.5455884831357, 93.9436023803562, 109.88095296842258, 265.5580295975089, 804.6831254824955, 759.022427207139, 773.7086475681517, 175.86155346959274, 1433.3022592814407, 526.0673538991516]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,20,residual_stream_salience_per_gen_step,492.2449336537362,2598.568542061862,0,12798.368274997141,26,27,"[2598.568542061862, 855.4222436985408, 674.2028998505748, 508.92747340522067, 239.8995109850116, 193.8685117065885, 172.5987020412571, 445.5593614994971, 211.14762161427421, 138.2614581902142, 200.57491717669345, 99.87752694412927, 164.0053348600787, 120.65578232734698, 195.93987380845297, 230.88416827983025, 329.46586560818065, 105.42142498592953, 128.8529587185973, 222.06625317608825, 904.1755125397309, 936.9687259102155, 923.9141490133158, 216.77087188591128, 1444.9410955304038, 535.3974891791944]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,21,residual_stream_salience_per_gen_step,574.9523419470031,5204.021246184591,0,14948.760890622081,26,27,"[5204.021246184591, 818.4967732771474, 701.1494419159203, 599.0644702865462, 229.74518560199422, 192.87157348969285, 167.27239655513102, 413.39758966952854, 255.3189957765226, 149.1085777169868, 208.00595323001951, 108.79613487156257, 136.72466572001204, 121.99664251651818, 304.8284377895049, 177.1501378167789, 334.343691202997, 116.33227875303261, 180.70149147485236, 263.97022225434824, 924.4437574606726, 708.5938921792842, 927.8602770815706, 205.1880493700314, 943.4977788034898, 555.8812296233423]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,22,residual_stream_salience_per_gen_step,539.0109059564494,3173.499645887522,0,14014.283554867685,26,27,"[3173.499645887522, 1202.012443297052, 713.6876981464045, 676.2487761891088, 268.41092932096035, 219.85204088662857, 182.18945863202543, 460.55457402285873, 262.8112857007041, 181.6010177450752, 216.68841053253823, 110.82829390003782, 267.5327668151943, 153.86749953651392, 329.06700810404544, 293.98674349186973, 381.90804528755996, 124.4040764144384, 180.7868014053664, 307.4305706394225, 908.0214838929408, 769.6000852377294, 901.2000405069374, 245.25412762834316, 1018.5290998814261, 464.31063176498196]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,23,residual_stream_salience_per_gen_step,569.3888038912589,4171.635981320805,0,14804.10890117273,26,27,"[4171.635981320805, 1549.1764902908474, 578.4090671114507, 667.5944691036099, 248.721760610226, 211.73311432742935, 146.5018824033223, 472.85037673660787, 230.28038254735822, 151.9294022422115, 202.72027874841052, 105.29195745081013, 157.17739741650243, 132.80426749891933, 311.3973038529617, 210.56377472979514, 346.6891443128593, 111.61724232111632, 160.10372945705151, 247.1024301257628, 924.4245503518393, 756.4187077038631, 976.9591408936974, 211.22917353814142, 990.6238737743637, 530.1530023027672]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,24,residual_stream_salience_per_gen_step,550.7185334938252,4833.819180256,0,14318.681870839457,26,27,"[4833.819180256, 960.1422464609994, 540.2599105651854, 601.8779488828392, 266.012407665563, 222.03979644601142, 149.47463464142717, 472.3297981372627, 242.1639833756873, 136.42949645797262, 210.35473636247264, 97.6365713440839, 117.92002757245663, 123.26050710760937, 283.8805838066639, 168.10316273768606, 335.377590899331, 125.89943822039194, 151.87701516544806, 262.854700371521, 917.1787743666013, 665.8040311833912, 866.327591656497, 189.49522605806098, 859.6496894059487, 518.5128216923445]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_43,25,residual_stream_salience_per_gen_step,509.19992331135256,3544.3608573400643,0,13239.198006095166,26,27,"[3544.3608573400643, 969.2874731246005, 650.140026211789, 489.83679890228325, 304.7921092426979, 214.95826590460157, 142.36909042089286, 543.7772417607524, 216.27283599042335, 162.87357371190365, 215.09632471897274, 97.8412027794059, 108.67207968442678, 121.89547800109007, 245.71072023928645, 246.3329254062468, 355.9813854473495, 105.21480599158457, 107.65113847833618, 252.14924507648152, 750.840855386205, 792.0955885308042, 823.2822284324556, 152.89841659533892, 1097.1566789856697, 527.7106597315046]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,1,residual_stream_salience_per_gen_step,487.39664663570323,2379.5929209268256,0,12672.312812528284,26,27,"[2379.5929209268256, 814.8831709116481, 622.6051821519924, 520.4896698380986, 238.00188813017013, 217.16369821483767, 154.10367687991283, 635.9268643545879, 222.94427507582816, 176.65705704110925, 199.4337880395885, 92.66758817475063, 135.07012618506565, 117.00853922926488, 185.48824270703872, 262.6377102567882, 343.0897834225198, 102.18425834872524, 92.95091036384562, 192.3007488518216, 727.8334817889203, 906.50761687742, 917.3340775566804, 172.27031599539467, 1621.681603601592, 621.4856176038573]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,2,residual_stream_salience_per_gen_step,613.3240239500363,5678.454726356472,0,15946.424622700944,26,27,"[5678.454726356472, 854.4953237702257, 748.8321665431969, 560.6135503690075, 219.87344122874512, 180.15254029545815, 129.08262632057549, 509.66573143343027, 237.59223546380977, 137.97253887984718, 213.82076419705035, 93.02515643117702, 153.87025478040346, 104.17140491306196, 215.36990305793154, 254.99762099803715, 338.3654297890971, 109.89404768297442, 140.09315608900422, 240.13222343667246, 808.0458449678773, 972.3374782585065, 922.8673710300275, 199.55745100218004, 1356.9825603188049, 566.1590750873695]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,3,residual_stream_salience_per_gen_step,525.9077323095847,2924.5830315050566,0,13673.601040049203,26,27,"[2924.5830315050566, 852.6979245462453, 665.773013551401, 594.4339435136637, 242.77047762989028, 195.23864011382713, 179.06882691182943, 609.9778426681853, 224.54690798244582, 159.15170735866784, 239.33121790673778, 99.28397989235373, 171.09348909663336, 112.10129483493287, 246.77861728684584, 279.8207178841556, 354.04049142132936, 109.61716278808025, 112.79420752157877, 182.69895817292974, 808.4209941089539, 897.8501746548469, 946.0804521301468, 212.449345588452, 1741.5656908872215, 511.4319300927908]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,4,residual_stream_salience_per_gen_step,545.8131298982297,4081.125879743308,0,14191.141377353972,26,27,"[4081.125879743308, 799.6810669010282, 693.4447844555318, 628.8339205913063, 221.14189627629185, 175.87435052336605, 164.65400368365508, 540.5449914894153, 244.728861330632, 130.96577953600666, 237.38730806923286, 115.64281248036468, 205.50989738800678, 118.41802193635228, 222.58629643451184, 310.92643271430546, 326.4649919502944, 88.29968344652443, 130.4812861328686, 360.7039104682883, 742.6631634380697, 847.349507222558, 810.5447710447734, 169.53977316873295, 1303.9507368063855, 519.6772501221595]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,5,residual_stream_salience_per_gen_step,473.5507134653193,2400.0086536713743,0,12312.318550098302,26,27,"[2400.0086536713743, 1022.174975408441, 650.9861394683863, 590.1670800457158, 249.40177240115304, 208.67433041280088, 154.47537866233887, 574.160967004531, 232.29597460892762, 122.57499568008319, 218.92050558349868, 101.16300501586647, 180.86308677222382, 108.76285296254954, 191.64861393048304, 273.7552079489979, 314.819222491258, 88.52353123249597, 122.04201903052702, 173.37766195266042, 756.9892473830046, 926.2570563170808, 811.8524530626783, 190.20918520331398, 1134.5967304761173, 513.6179033717925]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,6,residual_stream_salience_per_gen_step,546.0660332553811,4632.025674609237,0,14197.716864639908,26,27,"[4632.025674609237, 868.6067100325322, 621.3844145338684, 544.3872785735605, 219.17598238525233, 183.5573770441485, 125.75664313006777, 467.60376735495686, 225.46469581682004, 142.20140529341455, 202.92039234649496, 115.18858831492948, 141.91610940241532, 120.99983883420803, 244.27300303040474, 225.58396415775448, 310.2957055586445, 115.14167566996974, 146.01620515814722, 228.9742434701549, 822.882201436732, 789.2490066194323, 919.3773795660597, 205.39486141548406, 1114.830248791248, 464.5094920939709]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_44,7,residual_stream_salience_per_gen_step,508.95192166266503,2600.9739797405073,0,13232.749963229291,26,27,"[2600.9739797405073, 942.2192256044005, 611.4060430982825, 621.0204759843281, 250.8568909166798, 221.64796272824537, 173.7516171892875, 641.2664871186295, 225.4167791000778, 138.03791917009295, 224.65815200771536, 110.45561153756651, 147.4827034500295, 103.0258906349113, 233.00986244933816, 258.1567377013856, 348.19529926002957, 95.54469587597231, 158.8121844673744, 317.28644709356524, 762.250401819963, 870.8253429582459, 875.8987882056996, 196.18007865520406, 1610.9790504790938, 493.391335982664]"
