config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,4,residual_stream_x_states_3pt,0.007576799364184067,0.0201468038529735,18,27,"[null, 0.000552520832198963, 0.003985198778966422, 0.004116047731109928, 0.005778350522137855, 0.010620948192967635, 0.015416048349854146, 0.004901862193081542, 0.004677091699696896, 0.007655697176747383, 0.011106564178458435, 0.011640227928036448, 0.019950077802804174, 0.016419934784011096, 0.00906155530448185, 0.007672554276512456, 0.005947758201328299, 0.007306190820214303, 0.0201468038529735, 0.01056222403909491, 0.0025648867228323046, 0.0019010874455569224, 0.0013878787195227282, 0.0030369400980080124, 0.001480814919678681, 0.0015307195343267908, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,5,residual_stream_x_states_3pt,0.007199595160882561,0.019719534510939923,18,27,"[null, 0.0011402119469567581, 0.001679288199840239, 0.004025187872955441, 0.005136064872077006, 0.009005740050732689, 0.01569681857015556, 0.004893504719384337, 0.004874647086211308, 0.009763470929595409, 0.011276886232530366, 0.012881500471970142, 0.017209749244592055, 0.01470236534720878, 0.008661606061787896, 0.007242443417404182, 0.005261205431576734, 0.006488794534181119, 0.019719534510939923, 0.009705442318921101, 0.0022834425430693847, 0.0017778553487669423, 0.001269424996456757, 0.0026183817538370877, 0.001334765658237906, 0.0013415469026749477, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,6,residual_stream_x_states_3pt,0.007767541847093756,0.026516320705068756,18,27,"[null, 0.000651867133584246, 0.003816461869711025, 0.004016697331834322, 0.005086891261663822, 0.010377802622005366, 0.014908854342985615, 0.0052555807591381865, 0.0052399891440711045, 0.008976031039471368, 0.011375904180448359, 0.011985242902148554, 0.01702456071988934, 0.01549304443483542, 0.009120662307689651, 0.007432578653991833, 0.0058644634620614745, 0.008122906026957819, 0.026516320705068756, 0.010180228660931311, 0.002724990448388717, 0.001959130671384191, 0.0014602163755996806, 0.003379418960220559, 0.0015998940434275321, 0.0016188081198356076, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,7,residual_stream_x_states_3pt,0.0076628408998797685,0.027271395106188888,18,27,"[null, 0.001168206593510499, 0.0025726127719682915, 0.004066002248259744, 0.005070095815846655, 0.010339729174222732, 0.013651905483029764, 0.004956425455360269, 0.005560486933235317, 0.007943040803707547, 0.012642065170250493, 0.011430474026408404, 0.017179689478199683, 0.015877611375528813, 0.008631074431412538, 0.006379938723816698, 0.005283269735222872, 0.007887849852337505, 0.027271395106188888, 0.01166240682103464, 0.0024497348571744437, 0.002052657250665707, 0.0015378528290311327, 0.003076698686352847, 0.0014048584620570859, 0.001474940412171644, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,8,residual_stream_x_states_3pt,0.007126006149163203,0.01707785327064345,13,27,"[null, 0.0004815117951037455, 0.0035218107737237008, 0.0038941687550972603, 0.0054859495266690724, 0.00975347834174216, 0.011442015118052743, 0.006101745659380417, 0.005820782553337541, 0.01014706388823496, 0.011671135912033639, 0.010774370893661548, 0.01578420437334044, 0.01707785327064345, 0.009560866360875334, 0.008001744992338498, 0.005903288762255379, 0.006547643728368869, 0.01517102279471276, 0.009486750509870837, 0.0022838719571855837, 0.0017011231599911173, 0.0012767564118870596, 0.0028301528906602294, 0.00172154255238097, 0.0017092987475327943, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,9,residual_stream_x_states_3pt,0.007756795404208427,0.023686657051041303,12,27,"[null, 0.0004394077748054302, 0.0029472835986512117, 0.003887135424534219, 0.004856890585001824, 0.010707668684574413, 0.010570729714932085, 0.005881675527930564, 0.004886719233045271, 0.010335848910903809, 0.011343326663057393, 0.009943143337916656, 0.023686657051041303, 0.020529046508894633, 0.009215775959316781, 0.008726060336411805, 0.006246879232011522, 0.008590838618024663, 0.01775551507994724, 0.008734737969433911, 0.0025709308156057933, 0.0020745208855317077, 0.0016319166339515767, 0.0030696028935551446, 0.0027703088548098114, 0.002517264811321918, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,10,residual_stream_x_states_3pt,0.007955597613558456,0.025510192114508157,18,27,"[null, 0.0005685535838120037, 0.003112744708740497, 0.004299587477607922, 0.0062644335204285004, 0.010143506815804214, 0.013657296674189242, 0.00483413753604196, 0.004706776012433613, 0.009905108158288961, 0.010455267843298394, 0.011899445648509336, 0.022142455303769744, 0.01656112702379483, 0.009463490182160694, 0.008673255581412211, 0.005739685705824609, 0.007391829634325334, 0.025510192114508157, 0.009627398005239122, 0.002869696782321945, 0.002143386565887129, 0.0014983965273017395, 0.0030380930779326304, 0.0022370844425885278, 0.0021469914127401173, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,11,residual_stream_x_states_3pt,0.007539693014531565,0.02232379480874428,18,27,"[null, 0.0009450893074442878, 0.004259960501313956, 0.004621094037723654, 0.0056024708828039844, 0.010999527424431436, 0.014533165211044632, 0.003738555676986677, 0.003931756351401358, 0.00798490360514054, 0.011294244971812481, 0.012112567951138893, 0.01922617423796642, 0.016218192317394176, 0.007286973661719347, 0.00769339371456465, 0.005617040029691091, 0.006935147986351065, 0.02232379480874428, 0.009254743933525628, 0.0028412760789680515, 0.00240495937311977, 0.0017937848285213354, 0.003423769333395073, 0.0017244121993530872, 0.0017253269387332586, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,12,residual_stream_x_states_3pt,0.007520797227533282,0.02630420813842114,18,27,"[null, 0.0006428812866426755, 0.0024713327255552224, 0.003689551031335553, 0.004502866698776174, 0.010446888091572404, 0.014227920711832334, 0.004281334903829047, 0.004382371925994902, 0.007781529509054054, 0.011758282946075954, 0.011577479602772984, 0.019126265830912367, 0.017223089206556536, 0.008148691608562488, 0.00774357082609055, 0.0055162837527130285, 0.007208719400771515, 0.02630420813842114, 0.007548718957905854, 0.0028703168341215894, 0.0020299052119948833, 0.0014637258407039268, 0.0031941690903345755, 0.0019287858138681937, 0.0019510407419341424, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,13,residual_stream_x_states_3pt,0.007696213366177382,0.027554006397303012,18,27,"[null, 0.0009985948539880894, 0.0034980457519128666, 0.004165092235748605, 0.004966624837941515, 0.009794604573968392, 0.014261271027094747, 0.003916806182672538, 0.004585034885585331, 0.007583132840858676, 0.012320177985295932, 0.011647829176939902, 0.016608270600688087, 0.0163010185161861, 0.008274869688578402, 0.007168109785751362, 0.00606376576195225, 0.008477603957945824, 0.027554006397303012, 0.011456816744023757, 0.002929215019173874, 0.0020825733940400795, 0.0015104301627714817, 0.0033071253066584167, 0.001441397937833185, 0.0014929165295221197, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,14,residual_stream_x_states_3pt,0.007213364893381318,0.017730088784541513,13,27,"[null, 0.0006387806858788694, 0.0028075376536557464, 0.003976307793553316, 0.004777926808061378, 0.012602768250469801, 0.012421360636753802, 0.005562007028620114, 0.005339613616914047, 0.010655977370520795, 0.012861589077789875, 0.010212428596642594, 0.016693477256320317, 0.017730088784541513, 0.00860581449097801, 0.006562739313925752, 0.005282571449494238, 0.007119863076953861, 0.0167512229032409, 0.008871076219957624, 0.0024246739353299064, 0.0017601013616588526, 0.0011898947890161447, 0.0024571204453257547, 0.0015034651393399758, 0.0015257156495897838, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,15,residual_stream_x_states_3pt,0.007087283133093708,0.016396257466991325,18,27,"[null, 0.0006625374220595941, 0.003051602166344612, 0.00376415550314878, 0.00415384934438197, 0.01137519789050785, 0.012882752107298044, 0.005320919348147013, 0.004559628805881241, 0.010347531893920169, 0.012054993149519385, 0.009894096228059982, 0.014902781325714978, 0.014460819098876938, 0.009115472022524246, 0.006920928334967375, 0.006065492509690903, 0.007854603966781814, 0.016396257466991325, 0.010666693948048318, 0.002795038143297627, 0.0019196475980549433, 0.00142866989928672, 0.003536730473701984, 0.0015600725663326522, 0.001491607113804241, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,16,residual_stream_x_states_3pt,0.0067081470821975285,0.015072405446378941,18,27,"[null, 0.0009386152711280956, 0.0017637357858347102, 0.0037198628947514626, 0.0043792383899472955, 0.01126980635260808, 0.01223705864944931, 0.005226618891175062, 0.004599369964433334, 0.009902222051222369, 0.012041577381163777, 0.010056194133190728, 0.014909681645148233, 0.014419824724218454, 0.009001349305516833, 0.0062045466977794905, 0.004801658009252928, 0.006433380713132143, 0.015072405446378941, 0.009995461427992288, 0.002190828571713197, 0.0017838950481212353, 0.0012139557407202302, 0.0025620185486225516, 0.0015082841345165985, 0.001472087276920884, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,17,residual_stream_x_states_3pt,0.007344140351964457,0.021787234473976572,18,27,"[null, 0.0008728935744901518, 0.0023451616287100104, 0.004049126045824262, 0.0052215877522408735, 0.010465742124358083, 0.013030430929509135, 0.005856647813720051, 0.004543859803618204, 0.009470718447108319, 0.012241122364927639, 0.009679677111991579, 0.015227480127315191, 0.016125578299425493, 0.00878360295887367, 0.006585179910074645, 0.005652718896012476, 0.007414153816347931, 0.021787234473976572, 0.010269145368457579, 0.0028712812728429117, 0.0021372584721266897, 0.001578007751310727, 0.003594466000196335, 0.0019289798665178444, 0.0018714539891350312, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,18,residual_stream_x_states_3pt,0.00757748350520719,0.0249572704546024,18,27,"[null, 0.0008801583981513531, 0.0030165318255574243, 0.004327248674268049, 0.005672399779662555, 0.009720469562716728, 0.01346818393565463, 0.0055215027227819785, 0.005082670938249794, 0.007939669761352845, 0.010911285146623474, 0.010951664818060437, 0.018157075962337982, 0.016570415223597135, 0.008659011292644717, 0.0073965375247405174, 0.006263806168728728, 0.009022273324224298, 0.0249572704546024, 0.007271291637924276, 0.0030539871499157658, 0.002283554594143089, 0.0015100658182977842, 0.003018541135594158, 0.0019129377115347924, 0.0018685340688148534, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,19,residual_stream_x_states_3pt,0.007352312119309982,0.021002368586943827,18,27,"[null, 0.0009666425650755947, 0.0034091557088246228, 0.0038280553405640795, 0.004882971113628654, 0.010977050068019434, 0.012459720745600741, 0.0049396498665655, 0.0054567230788091815, 0.008045678618499932, 0.012235537633862625, 0.011298426691644513, 0.01814202468996277, 0.014678408593940817, 0.009157218002830043, 0.0073394760604265225, 0.0055127779048801655, 0.00782116040232627, 0.021002368586943827, 0.01056596999680455, 0.0024519430957844674, 0.0018092709885438375, 0.0012372707040868194, 0.0026390170150762133, 0.0014909708924123288, 0.0014603146176360394, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,20,residual_stream_x_states_3pt,0.007843376744695407,0.02300899123969587,12,27,"[null, 0.0006204163321004637, 0.0033217649768226888, 0.003918510022641759, 0.005595264343295085, 0.010054130122356475, 0.012729469986131963, 0.005692765361928815, 0.005639236337967156, 0.005193359680211998, 0.012099847195596258, 0.012229447853203802, 0.02300899123969587, 0.017758177479954104, 0.011156713100840387, 0.009474841111904239, 0.006172002690393404, 0.00769783211895281, 0.022595088413980887, 0.008729866444980106, 0.0028947856736774484, 0.002079277363552012, 0.0012850688392271685, 0.0025116808312934925, 0.001844406259323444, 0.0017814748373533506, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,21,residual_stream_x_states_3pt,0.007769676710781979,0.022070578875022166,18,27,"[null, 0.0010112121129834373, 0.0031314774313303015, 0.004401983523989338, 0.00603529318399637, 0.009802168631847834, 0.014435353756695768, 0.006053830464897855, 0.005866898173161105, 0.006578403854879425, 0.011395940200844586, 0.011857039786812223, 0.0199164103916311, 0.01384882999287899, 0.009407560746607228, 0.008810684328862808, 0.00640447393169649, 0.008015101805114725, 0.022070578875022166, 0.011986160248681463, 0.0025301101368191766, 0.0020860842965775028, 0.0013787060839090593, 0.0027466248216163483, 0.0022935118222819108, 0.0021774791664122537, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,22,residual_stream_x_states_3pt,0.0064666853484202065,0.017789480310040066,18,27,"[null, 0.0008453303950197591, 0.0028677738336876616, 0.0037067247792583876, 0.005458424623533841, 0.010108537521573868, 0.0141163519903288, 0.005531066788583863, 0.004851915796872045, 0.006296973604175031, 0.009646255637893777, 0.009556203846917804, 0.012180164450928392, 0.009829338369697653, 0.006395444199064264, 0.006783469082115497, 0.00533044199427701, 0.006881315773899065, 0.017789480310040066, 0.010624950153936377, 0.0026802519021044426, 0.002126125117172624, 0.0014120414499732355, 0.0030379225077444456, 0.0018556312706791154, 0.0017549983110281562, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,23,residual_stream_x_states_3pt,0.008015286239794731,0.022872539879324708,18,27,"[null, 0.0008912585981520483, 0.002563543958252515, 0.004378992061120111, 0.00501754110021035, 0.010186967193958509, 0.014384082670123657, 0.005456901146814381, 0.005141997395239699, 0.006812512335059329, 0.011727913987403946, 0.012353467932553418, 0.01974788977696565, 0.017842559500216806, 0.009207218488234987, 0.007785218180888092, 0.007281565672827573, 0.009250977151932679, 0.022872539879324708, 0.01119972972639446, 0.002920123149338686, 0.002320998121140064, 0.0014903042357699917, 0.0028554472669478546, 0.003612483308281411, 0.0030799231577173514, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,24,residual_stream_x_states_3pt,0.00738541140737492,0.02396157238313407,18,27,"[null, 0.0007736738447639353, 0.002857984563030541, 0.004421458300248681, 0.005763107361632228, 0.009372105327036974, 0.01275121569010619, 0.0046616030787166585, 0.004101211982394798, 0.00854858053907252, 0.011343716160963264, 0.009904633818071601, 0.017461567010565837, 0.01640154706880208, 0.008747018840807762, 0.007257998171538653, 0.005545862392564773, 0.0071713002140928765, 0.02396157238313407, 0.009982607901115501, 0.0030522866326598043, 0.0023101855517840613, 0.0014323298913493496, 0.0032824329951796796, 0.0017511817391504046, 0.0017781037255907865, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,25,residual_stream_x_states_3pt,0.006956568619987284,0.018590776822662417,18,27,"[null, 0.0009646646324243105, 0.0037477809435539754, 0.004904395077907368, 0.005333645355378878, 0.009650750483756713, 0.012251751593600544, 0.004186213746672292, 0.0038137479119275224, 0.008216752772926928, 0.010250782132161003, 0.009433713711141423, 0.018381658850566324, 0.018280922464532175, 0.007941613285690775, 0.007550551476942231, 0.005187094894959085, 0.0068987703898900155, 0.018590776822662417, 0.007702348244565477, 0.0024912297971564587, 0.001855979951408837, 0.0011940763351279851, 0.002462200438776336, 0.0013016541254689455, 0.0013211400604840658, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_40,26,residual_stream_x_states_3pt,0.007164079966538364,0.020069467601712628,12,27,"[null, 0.0009093448611071504, 0.0037147893244175016, 0.004269514557634057, 0.0052358843823784515, 0.01065644960705008, 0.012528712865460994, 0.004133400368829313, 0.0040767843447532945, 0.008863280908777195, 0.01172147237303577, 0.009942557336726178, 0.020069467601712628, 0.017897106616906213, 0.008054564963206418, 0.006144068584322337, 0.005271018862288054, 0.006390373028178551, 0.018387220845258206, 0.010298475663451436, 0.002235901111792192, 0.0017381726299146483, 0.0011955858589063676, 0.0025961666693976077, 0.00139145987030244, 0.0013802259276520352, null]"
