config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,4,residual_stream_x_states_3pt,0.0068841597035369795,0.01876403622736268,12,27,"[null, 0.0011489710604740747, 0.002593997334167368, 0.0037563138520450303, 0.0056704496834372505, 0.011108127715179095, 0.013899020721794171, 0.00405078417974665, 0.0042025064589272364, 0.008900570639535981, 0.011887905317805605, 0.01014718441559315, 0.01876403622736268, 0.015188408780065183, 0.007525333829810231, 0.007265395138224341, 0.005010275324058623, 0.006205495901303277, 0.015712746352398877, 0.00822810643260563, 0.002307262325022407, 0.001691426287836816, 0.0012599574262255686, 0.002654546968267247, 0.0014754320731747408, 0.0014497381433632784, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,5,residual_stream_x_states_3pt,0.006844502301997759,0.01830923763638867,18,27,"[null, 0.0010846661599874566, 0.002561142989204874, 0.0028695031333330627, 0.004042601824908291, 0.011290432645134412, 0.014234120638435335, 0.004144461684663471, 0.004098690276397777, 0.010246235969573265, 0.012081270082844911, 0.010443010189391637, 0.017168278236468725, 0.013459073062328318, 0.006757593093317029, 0.006376722311221934, 0.004642648789923104, 0.00620794836825046, 0.01830923763638867, 0.009129558214346892, 0.002517737872423837, 0.0018241016371040933, 0.00134880077901484, 0.0032067899447193976, 0.0015212759547337063, 0.0015466560558284551, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,6,residual_stream_x_states_3pt,0.006713541451299828,0.01632133434449596,18,27,"[null, 0.0006184967309961517, 0.0034826556148265264, 0.0034335932035133307, 0.004402778148411803, 0.011568599326843475, 0.016059270156269043, 0.00461660938672283, 0.004371963694480572, 0.007518338978011688, 0.010491396930680139, 0.010710774294509508, 0.014989058967325695, 0.013412443839584143, 0.0063108370583476936, 0.006433749875127393, 0.004411330631426609, 0.006698207027699467, 0.01632133434449596, 0.008376153392904732, 0.0028600857608788175, 0.0019501219621651472, 0.0014498482790841999, 0.0037559923836180966, 0.0018402528002864787, 0.0017546434942861846, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,7,residual_stream_x_states_3pt,0.006742557879583697,0.017241304722655566,18,27,"[null, 0.0009648703245680372, 0.002985774641576656, 0.003507543215304497, 0.004247414273311513, 0.010348915546171861, 0.015706857502298544, 0.004870920184329747, 0.004565641862741686, 0.009102400049441486, 0.010281586193461518, 0.010847797045498866, 0.015507746854705046, 0.013601434370358934, 0.0069918638768130155, 0.00639559275160482, 0.004368464828807561, 0.005776364436682365, 0.017241304722655566, 0.00976683756704977, 0.0023769757737393854, 0.0017747252187841076, 0.0012306500321353502, 0.002704014359299091, 0.0017308585862514608, 0.0016673927720015406, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,8,residual_stream_x_states_3pt,0.007958235399004872,0.026506484618245996,18,27,"[null, 0.0005624312521963733, 0.003397254791180338, 0.0039524999835288165, 0.005752627945883685, 0.010698851722395247, 0.017259643337919933, 0.005033612290323362, 0.004599387791411647, 0.009316591308741025, 0.013014669791225642, 0.011377963957056843, 0.0193621279522464, 0.01625780399984885, 0.00997466747820736, 0.007200103139944565, 0.005291457906100113, 0.007469499634552484, 0.026506484618245996, 0.008340920397456916, 0.0029382388245018545, 0.002050196789332358, 0.001511939874118391, 0.003327849320199478, 0.0018804733224449244, 0.0018785875460592197, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,9,residual_stream_x_states_3pt,0.00761164585587168,0.023908467182681952,18,27,"[null, 0.0009105392404726808, 0.0036463803306142927, 0.00417058703644618, 0.0056304545397711766, 0.010505938467464582, 0.016077908670661376, 0.004945038527651153, 0.0049789883692332275, 0.008764952621754597, 0.012644612864470177, 0.01215274789079629, 0.01686309141062024, 0.013276815188082323, 0.0084016191415862, 0.00741636882893495, 0.005423980065121691, 0.007558579035953458, 0.023908467182681952, 0.010952644220170676, 0.0023271970952638936, 0.0017716064679778726, 0.0013218704536705084, 0.0030089663932112904, 0.0017771800566344475, 0.0018546122975467841, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,10,residual_stream_x_states_3pt,0.008323266065453121,0.023298632929310028,12,27,"[null, 0.00047291461883716094, 0.0038649199613323974, 0.004186983392230888, 0.005725796213836401, 0.011872516292721695, 0.01576752774268719, 0.005849719385236599, 0.005823765995623629, 0.005848689149608016, 0.015889570073236707, 0.013288917092486896, 0.023298632929310028, 0.018134974664313474, 0.00849411207905261, 0.009135889979793485, 0.007068195610633606, 0.009017878084167541, 0.01939283019127831, 0.008908804074330274, 0.0026135292996330647, 0.001962795221426866, 0.0015536915574640344, 0.0035287122114426254, 0.0035302692505565603, 0.002850016565087994, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,11,residual_stream_x_states_3pt,0.007937923851666468,0.026869508058208032,18,27,"[null, 0.000529898782632383, 0.003140886229483437, 0.00511728368164859, 0.006564240491939825, 0.009471075406043548, 0.015302099023015936, 0.004163255603181326, 0.003940703744434326, 0.009841662787759909, 0.011068825424012725, 0.011518418169951564, 0.021480109994548757, 0.016962019687556246, 0.008594045481687199, 0.008262614751076845, 0.006110429697414654, 0.007432249573022878, 0.026869508058208032, 0.008484575924066599, 0.002984282893690799, 0.0021410059332111755, 0.001424924626881631, 0.002838151438084104, 0.002127820079090195, 0.002078008809019017, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,12,residual_stream_x_states_3pt,0.007599834289310352,0.021009404992416887,12,27,"[null, 0.0008216488246838572, 0.004095420213227782, 0.005024013169956923, 0.0059514246602954905, 0.011367835247031754, 0.015721333320945746, 0.004026558975002375, 0.004152510645671867, 0.008873128458728093, 0.011508256224023539, 0.010311058559770136, 0.021009404992416887, 0.016825674146778772, 0.008327826435459896, 0.008070002550349942, 0.006208540584453957, 0.007306319380170953, 0.020529066185963164, 0.009215420937268433, 0.0024103378649000242, 0.0017714705004101784, 0.001247556214194088, 0.002602203262189356, 0.0013089498436839467, 0.0013098960351816292, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,13,residual_stream_x_states_3pt,0.007586679671499385,0.02092045769461867,12,27,"[null, 0.0007173264427922017, 0.003758930200039231, 0.0038978705664475177, 0.006073977447240475, 0.011777548652107034, 0.016543502121471598, 0.005101387998435016, 0.005176863995992564, 0.010848243874060411, 0.012470115140185622, 0.010797437736978931, 0.02092045769461867, 0.02025378472373539, 0.008964675194029985, 0.008468598739139112, 0.0051553288700714114, 0.006441530606896068, 0.01159851231209408, 0.006960750493408409, 0.0031388984370097307, 0.0023291315387053, 0.001703662352494238, 0.0030633304620649522, 0.001776541736045368, 0.001728584451421335, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,14,residual_stream_x_states_3pt,0.005499734145413343,0.017634114450792198,12,27,"[null, 0.000753009494753374, 0.0031794957930135117, 0.004353920895415736, 0.00476232989151983, 0.007834962224696719, 0.00867663770685625, 0.004046599225220078, 0.00410795706220731, 0.006576768883746499, 0.004940081733806141, 0.00895112057580269, 0.017634114450792198, 0.013931229675360422, 0.002281162903414412, 0.0025300308118176022, 0.008903804258097755, 0.008497237559390112, 0.005864592152249445, 0.00527024395927513, 0.0027217597435707105, 0.0025127385114218645, 0.0014297235197708214, 0.0024634402713178062, 0.002650273962505446, 0.002620118369311738, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,15,residual_stream_x_states_3pt,0.00729965792565381,0.018785448357116985,12,27,"[null, 0.0010491725692627595, 0.0025424917489641737, 0.0037505723990373307, 0.005433410658614048, 0.010797899037448712, 0.016368508122593835, 0.004135632335638472, 0.004139981421334305, 0.009615593896962519, 0.012333210484814311, 0.011073988667540577, 0.018785448357116985, 0.015729844367928722, 0.008049618687716555, 0.006897374162714439, 0.0055529982826025195, 0.0067049668949361995, 0.01835739192756126, 0.00968150040814213, 0.0023210686556540783, 0.0019145009502282958, 0.0013617138879511669, 0.0028016728796309617, 0.0015785909051233581, 0.0015142964318275525, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,16,residual_stream_x_states_3pt,0.007884067193456568,0.026051241662439852,18,27,"[null, 0.0007231315024171267, 0.00324460166657449, 0.00389781068559939, 0.005501125652750032, 0.0116944331179711, 0.017145223467688563, 0.004793189112264461, 0.004632052535809815, 0.008438346416216777, 0.012307109624214156, 0.010779431451330049, 0.018703915927995883, 0.017289329373880138, 0.009313691100983072, 0.007174392341461493, 0.005715799042606706, 0.0076656886481358535, 0.026051241662439852, 0.008334443559361714, 0.003294618721826588, 0.002246142624528828, 0.00150442716735256, 0.0031157708392162402, 0.0017723008470683387, 0.0017634627467209727, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,17,residual_stream_x_states_3pt,0.00751532882405064,0.01990727411412873,12,27,"[null, 0.000683412078382786, 0.0029626536076817803, 0.0039390759073350805, 0.004799385652194524, 0.010890112053064982, 0.014456462221894196, 0.0051761820395471855, 0.005225939736724389, 0.00799369169845881, 0.01060715310059237, 0.010956473136733992, 0.01990727411412873, 0.017717394067842562, 0.008334568930391952, 0.008041289923900217, 0.006110729724108612, 0.007967347316662668, 0.017249469426259004, 0.009914611861362872, 0.002931212565926843, 0.002022115722606421, 0.0014906568058465474, 0.003763302800079305, 0.0024646691336572693, 0.00227803697588291, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,18,residual_stream_x_states_3pt,0.0077881435320383986,0.023978937658174094,18,27,"[null, 0.0007573514726581805, 0.003369637341843034, 0.0044490757526640685, 0.005303887908889913, 0.011557941138467562, 0.01691890146628984, 0.005335189497003859, 0.005468166803580377, 0.00870067920163108, 0.01158542148972292, 0.010337184473270382, 0.018176368056809996, 0.016253341816812806, 0.00959658112266874, 0.007244314959531551, 0.005752831979183543, 0.007676044221824889, 0.023978937658174094, 0.009387283952029198, 0.0029828044197715547, 0.0020379174121273823, 0.0014300882234137813, 0.0029749890749642734, 0.0017006037034656822, 0.0017280451541612828, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,19,residual_stream_x_states_3pt,0.008501238319664662,0.02629540573824379,12,27,"[null, 0.0003123440779431942, 0.0025466518637819297, 0.0038144193867828695, 0.005819099900603679, 0.012830515825320705, 0.017848829446182997, 0.00631899945428138, 0.007037060164305541, 0.008585098356140302, 0.011667807494679081, 0.0133425323622414, 0.02629540573824379, 0.018266296060543204, 0.010309803354541168, 0.009295226149110221, 0.005716954114195887, 0.007757455529775422, 0.02078523643106922, 0.0110020291510594, 0.002470660401455429, 0.0021583237874062996, 0.0013698874324556958, 0.0023529306381687215, 0.002469178790580373, 0.0021582120807486856, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,20,residual_stream_x_states_3pt,0.00849151862557715,0.021980726225020217,12,27,"[null, 0.0002794838835261183, 0.002749459005064008, 0.0034152049871178617, 0.004222341929511391, 0.011921929314914974, 0.02097263693179074, 0.005820213594919154, 0.006067404370605158, 0.007968524800864381, 0.011980819699010499, 0.011698605190276889, 0.021980726225020217, 0.015947920478449017, 0.008103754552124816, 0.010237031313864258, 0.009969942927801331, 0.010728840300274763, 0.02169702112145245, 0.010114243953242596, 0.0027788476768950566, 0.002105968172165592, 0.0016053350682522986, 0.0035468648443175784, 0.003439591853584392, 0.0029352534443832464, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,21,residual_stream_x_states_3pt,0.008021997112879136,0.021386363974368862,18,27,"[null, 0.0007751222724797351, 0.004004368758876888, 0.004167677837842332, 0.006705984402334065, 0.009251966502735335, 0.013936822729752257, 0.005131324092617704, 0.004518746320607326, 0.00878908154293462, 0.011493763021869758, 0.010942430680742138, 0.02030430433511275, 0.021147779042153605, 0.008308782778899319, 0.009335038888142792, 0.007303228718178589, 0.008825639234386668, 0.021386363974368862, 0.008864241482899961, 0.002736914169978567, 0.0020903606651547194, 0.001570544440593546, 0.003400101807806986, 0.002995722149397467, 0.002563617972112443, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_64,22,residual_stream_x_states_3pt,0.008241496251373027,0.025832956478623787,18,27,"[null, 0.0005552986981332122, 0.0031052992132253963, 0.004581222332155098, 0.006784347127529499, 0.00970840459511697, 0.012665333685214043, 0.00469066867638068, 0.004924892545603865, 0.011255627889561871, 0.011031911103451983, 0.01052584469631619, 0.02319429493879988, 0.020848842307984828, 0.009221879967711632, 0.009009279954956555, 0.005908003169280402, 0.00727503645016633, 0.025832956478623787, 0.010706179862434946, 0.0030350251804078725, 0.0022695083208797186, 0.0015182131276667865, 0.003161096954795083, 0.002164289801574926, 0.002063949206354137, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_65,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_65,1,residual_stream_x_states_3pt,0.0081252096891184,0.023944162764297998,12,27,"[null, 0.0005591803914114867, 0.003264033274625137, 0.003532773223269507, 0.0046396860981948035, 0.011778619079152418, 0.017551385268702157, 0.003899933415843833, 0.0037740730235827666, 0.010031120164735586, 0.012624542651278738, 0.011157920676932748, 0.023944162764297998, 0.02100968030183764, 0.008488132049892957, 0.008277528658157965, 0.0057995878000145756, 0.007352258330398103, 0.021968388275763705, 0.009557684883016015, 0.0029473719246197387, 0.002279070774396861, 0.0015252875707478647, 0.003117674897439165, 0.0020694125052870735, 0.0019807342243611963, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_65,2,residual_stream_x_states_3pt,0.008054580952677512,0.02661744980164613,12,27,"[null, 0.0005051883075499299, 0.003744233402144441, 0.00348523838515197, 0.004355990300924721, 0.011809485135059309, 0.01498541808978382, 0.004309617092745588, 0.004220079239179981, 0.011140719879974736, 0.012216065192387857, 0.010143480690383852, 0.02661744980164613, 0.018877576007079136, 0.007914626422303814, 0.0066591841150769, 0.005568943689184235, 0.006675043653548667, 0.02565188619382919, 0.008498817998290888, 0.0031290071738848666, 0.0021394536044487948, 0.0013254385683904042, 0.0025548754053048546, 0.0024670947838921816, 0.0023696106847715098, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_65,3,residual_stream_x_states_3pt,0.008173367696403021,0.023566841292268253,18,27,"[null, 0.0009486276702815854, 0.003763624143178139, 0.004422381317383225, 0.0055900473336649124, 0.011752391673558342, 0.01480877642472772, 0.003955631026832824, 0.004081207534750209, 0.011256872343325508, 0.012192589748250807, 0.011618688298987302, 0.02258434731696138, 0.019899497360909832, 0.008546601849463835, 0.007438092786350823, 0.006062657521537431, 0.007409488697694445, 0.023566841292268253, 0.012257765616682416, 0.00256176847071409, 0.0018725213496819603, 0.0013581387353599824, 0.0030501960187260865, 0.0016319704091813925, 0.0017034674696030443, null]"
