config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,25,residual_stream_x_states_3pt,0.007064616554831055,0.018159709460366047,13,27,"[null, 0.0010372285738064182, 0.003753644169706928, 0.004626030150267505, 0.0058767141558888425, 0.010738447639062676, 0.01398814123911361, 0.004535772430355615, 0.004630549900228163, 0.009541428931277676, 0.010927764555954077, 0.010464493633063319, 0.01726613457458697, 0.018159709460366047, 0.007369330501853446, 0.006554508782106209, 0.005578816288604789, 0.006826323194648647, 0.016472521560136275, 0.007641502164092768, 0.0023769711658423757, 0.0018380256599349887, 0.0012083820719908857, 0.0024514458540112237, 0.0013498308634938632, 0.0014016963503830884, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,26,residual_stream_x_states_3pt,0.007145843531104292,0.01895262840466715,13,27,"[null, 0.000796648897629734, 0.0035452095670325643, 0.004062853548836116, 0.005199275029644859, 0.009314149296254048, 0.013420192906543876, 0.004692632723618645, 0.004590095290322377, 0.009741122176533525, 0.0111509866878325, 0.00998248752862446, 0.018647634098089835, 0.01895262840466715, 0.0077516924080341335, 0.00642019718596427, 0.005569489536674255, 0.0067290010386870085, 0.016818499337322834, 0.010698740358833728, 0.0021437107216043493, 0.001754713574985982, 0.0012495776892595875, 0.0027996182107210875, 0.0012932783117568885, 0.0013216537481335105, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,27,residual_stream_x_states_3pt,0.007034492061928675,0.01589964080107625,18,27,"[null, 0.0008752756671328511, 0.003395591653009794, 0.003920710476206775, 0.0052363422079150426, 0.008985848120243804, 0.014252623472675046, 0.005400029939345975, 0.005017107023846357, 0.010489251537970493, 0.011614673945632512, 0.010374732876754686, 0.015176172747650082, 0.014494927916973458, 0.007695688186567738, 0.006853541533665165, 0.006268141125987685, 0.007046467376088783, 0.01589964080107625, 0.0104015371358063, 0.0026779025113095596, 0.0019894476641222772, 0.0013670810964292142, 0.0032549277162259747, 0.0015622216585858002, 0.0016124171569952685, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,28,residual_stream_x_states_3pt,0.006814905320782999,0.01707872852047243,12,27,"[null, 0.0009608040550173232, 0.002361775404369806, 0.004132985539777148, 0.005577729464260348, 0.008373122346088929, 0.013680700710504857, 0.005450863055468463, 0.004923990499055543, 0.009760294307798964, 0.011229721669541299, 0.010367840233903271, 0.01707872852047243, 0.015843071164679614, 0.00764133396561224, 0.006742017576681666, 0.00528921177166394, 0.006650504209286388, 0.014599249435575695, 0.009111804444260078, 0.002173418387218209, 0.001771606150602349, 0.0012012731826711949, 0.0026434555448639633, 0.001378342338166588, 0.0014287890420346776, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,29,residual_stream_x_states_3pt,0.0072296481485927344,0.018418147673272788,18,27,"[null, 0.0005386772864486595, 0.003739862165629408, 0.004001832611074587, 0.006145085330154963, 0.010261576789869466, 0.01399879498146334, 0.005771430904387621, 0.0051828722111816414, 0.008608989551832062, 0.011390445171720501, 0.009706776813089723, 0.017792778208070483, 0.014755586497004541, 0.0067533901869828855, 0.006741078334065005, 0.006093911580216125, 0.007416600891228805, 0.018418147673272788, 0.01019908801067516, 0.0027986109050209917, 0.002146791605269997, 0.0014753238908071817, 0.0035693018419329925, 0.0016144442102186188, 0.001619806063200808, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,30,residual_stream_x_states_3pt,0.007399476949717654,0.019611601014191595,12,27,"[null, 0.0009621738648949777, 0.003069296326691656, 0.00499073906088869, 0.006533184523417422, 0.009582062235124082, 0.011680115975549419, 0.006411019264369066, 0.0053601675404549584, 0.007921609976022698, 0.01068521267459967, 0.010144260743708066, 0.019611601014191595, 0.01476199000338237, 0.008925695548196947, 0.009737927722342127, 0.00673247044237643, 0.007658876374372721, 0.01698713965857846, 0.009360018273635326, 0.002517402221813314, 0.002014756630949118, 0.0013707336514823423, 0.0030710683421663783, 0.002540691093265157, 0.002356710580468378, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_63,31,residual_stream_x_states_3pt,0.008151199366392968,0.02686598722896454,18,27,"[null, 0.0005417689684876748, 0.0030983973769833145, 0.00492781694292697, 0.006980563284070685, 0.009763855522134397, 0.012931745241399308, 0.004994534809985405, 0.0050424539042623765, 0.009653705111272035, 0.00995575814493389, 0.009636418772938603, 0.02434732478137687, 0.018556814544585493, 0.008409563408265775, 0.008444258324353821, 0.00597536114007016, 0.007395435158580973, 0.02686598722896454, 0.011728418984283706, 0.0030055748446781035, 0.00232106280912796, 0.0014771126192869685, 0.0032355776540581205, 0.0023028967807194353, 0.002187577802077586, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,1,residual_stream_x_states_3pt,0.008068101284057608,0.02771746307353963,18,27,"[null, 0.0007680892463650999, 0.0035731425219009167, 0.003979587151381395, 0.006052946450360003, 0.012632017584011727, 0.016047199895571126, 0.0038761552812260915, 0.003861355200563496, 0.01199582959360007, 0.012328390312102639, 0.011696162642116243, 0.019481900714314195, 0.016527305802774724, 0.007884261856306278, 0.007184189073278976, 0.0059507179472320535, 0.007250238167094935, 0.02771746307353963, 0.010121355259709483, 0.0029466498288569266, 0.0022681197088599584, 0.0014857245270385043, 0.0029926881941589423, 0.001528868399463391, 0.001552173669613417, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,2,residual_stream_x_states_3pt,0.007122618597552874,0.019385920959183307,18,27,"[null, 0.0009883392197059238, 0.0027192306472907032, 0.003603715345842338, 0.0044475292038020425, 0.012497747720454595, 0.01588307064260066, 0.004142056316123308, 0.0042944093189369375, 0.00985576443981375, 0.011298409304601555, 0.011128650467549574, 0.0165362773272436, 0.014823749390182873, 0.007800693505453428, 0.007135492120684147, 0.005262538687812225, 0.0064685849195264605, 0.019385920959183307, 0.008950357814078916, 0.0025591134988960347, 0.0019135239203076223, 0.001263837071722848, 0.0024917814636417116, 0.0012801817774615567, 0.0013344898559057683, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,3,residual_stream_x_states_3pt,0.007472493866797903,0.02141741402719136,18,27,"[null, 0.0010930112963032557, 0.0027173041574762454, 0.003206598630397257, 0.004524854603553916, 0.011920622790801931, 0.01616680219315566, 0.0038308157781450354, 0.0037471210801407846, 0.010316801661383233, 0.009716796113426069, 0.010784225983126129, 0.017033592458035308, 0.02025394994159441, 0.007744130468814151, 0.007181586595364413, 0.0056986179940489755, 0.006961773512557797, 0.02141741402719136, 0.010112447028922883, 0.0027418095157343714, 0.0020034365791617285, 0.0014531838764285608, 0.0033165513175857073, 0.0014397001344019181, 0.001429198932196449, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,4,residual_stream_x_states_3pt,0.00724658633741889,0.020111092147143503,18,27,"[null, 0.0009439318954092683, 0.003482874855110136, 0.0033932219221892985, 0.004840171293279518, 0.009747453345318995, 0.012426667285249791, 0.00421964448293925, 0.004115510647892086, 0.010587394909909948, 0.009181140159245474, 0.01032323180260548, 0.016600185165566883, 0.01768385000483579, 0.008241582440087354, 0.008421815444572165, 0.005325506460778236, 0.00719976483564688, 0.020111092147143503, 0.01076955308213828, 0.002782179155001703, 0.0022017666569309202, 0.0014648015853208284, 0.0032261127974612647, 0.002016556991552346, 0.0018586490692868705, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,5,residual_stream_x_states_3pt,0.007577440867442917,0.023011257735415222,18,27,"[null, 0.0004583119414334582, 0.0033073326135047328, 0.00387874522935495, 0.005933409906487866, 0.011232754513279198, 0.014895888170656742, 0.005845587966758538, 0.0059739852381418225, 0.007961037734402316, 0.010137272357913436, 0.010874840727803894, 0.018329381069831313, 0.01668520537571505, 0.0073754571434625545, 0.006475262696584817, 0.006120708510731069, 0.008592524854670009, 0.023011257735415222, 0.008291597032716097, 0.0030896198659015046, 0.0022047290142315286, 0.0014712997738147294, 0.0031210565383606413, 0.0021398607457079294, 0.0020288949291935097, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,6,residual_stream_x_states_3pt,0.00785829375874461,0.018733776738171885,18,27,"[null, 0.0010188195492931713, 0.0032434266711759492, 0.004676646697745517, 0.006315078988709015, 0.010665647277484532, 0.01568993228394564, 0.005866040673891473, 0.006156514028831255, 0.010411396637552932, 0.011835069015956419, 0.011906891956084987, 0.018562251951926262, 0.01430684149008446, 0.008283850291185063, 0.0076740024366911954, 0.007144073921408964, 0.008592125776263363, 0.018733776738171885, 0.010167455527174674, 0.002841751584009273, 0.00211558965299353, 0.001448309720665662, 0.0031798694393930507, 0.0030186184231368617, 0.002603363234840097, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,7,residual_stream_x_states_3pt,0.007050192320720077,0.024421941084157198,18,27,"[null, 0.000736512217370418, 0.002653005281719957, 0.004072859835376884, 0.0053891559506665555, 0.008957617830627299, 0.01255335256690738, 0.0038995429068977914, 0.004085442970851868, 0.009521336099120245, 0.00991109458193431, 0.01133082304092812, 0.016249670091573926, 0.015188817590696561, 0.007106432636534232, 0.007233956667388793, 0.005794163275560322, 0.007479870970529469, 0.024421941084157198, 0.0062373695435712865, 0.0029326350588275898, 0.00225915908948069, 0.001411869638061834, 0.002930849943422041, 0.0019654465813531037, 0.0019318825644440215, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,8,residual_stream_x_states_3pt,0.006739046264206813,0.018777179484027323,18,27,"[null, 0.000991308404883563, 0.0038126968451710815, 0.004736496914959068, 0.005812960479227691, 0.009168836676036149, 0.014108661039987017, 0.0037629410161318386, 0.004013502494769289, 0.00896881543499188, 0.008400922974904636, 0.01054154308157726, 0.016659637973893783, 0.015608503985839016, 0.006366573951547206, 0.006630126247155149, 0.0048794559798506125, 0.006842540417040102, 0.018777179484027323, 0.007392756253508735, 0.002734286881504783, 0.001983387509387308, 0.0012194440623783365, 0.0024047432531253076, 0.0012984510696182725, 0.0013603841736549225, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,9,residual_stream_x_states_3pt,0.007144483870975771,0.021977993214901924,12,27,"[null, 0.0007701280431220844, 0.003240855824511016, 0.00394641131220109, 0.005244980690113605, 0.008107808487290938, 0.013230036473429366, 0.004492562292979401, 0.004594246392001816, 0.009723690472708978, 0.009622643806823688, 0.010669524664972486, 0.021977993214901924, 0.01735887797302599, 0.006515079524160967, 0.006309247379435889, 0.0054969484751965164, 0.0070113256569577535, 0.019472246566745465, 0.010158309164555488, 0.0023365788072815504, 0.0017691505932196732, 0.0012218003332745623, 0.0026441964052566443, 0.001340091993812655, 0.0013573622264147218, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,10,residual_stream_x_states_3pt,0.007732892931295216,0.02227411546016315,18,27,"[null, 0.0006437049376950104, 0.0032799868024426526, 0.004029288607494125, 0.005482552667667796, 0.011140758985058929, 0.015870568597309044, 0.005671241073783606, 0.0051139340583589545, 0.009475579912710716, 0.011149332878660842, 0.011004671889169716, 0.021631359275013924, 0.017974655502704388, 0.00833182561574203, 0.007016872880639832, 0.005553779477525439, 0.007025996648989836, 0.02227411546016315, 0.008666307021347812, 0.0027989277707022777, 0.001978312438126237, 0.00127441278274017, 0.002543614705540611, 0.0017086297666933886, 0.0016818935260999371, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,11,residual_stream_x_states_3pt,0.008214969280466817,0.025430523526351768,12,27,"[null, 0.0003160765678200126, 0.002680359986638313, 0.003522325727325497, 0.0050794276381577064, 0.013784624536373101, 0.017212085911000135, 0.006951650634487451, 0.0077068595074490445, 0.007641311438278016, 0.012711768352040376, 0.014905035555518625, 0.025430523526351768, 0.016996173064405967, 0.00907239430093433, 0.008187118157298133, 0.005662060572586052, 0.007126066395785888, 0.01797355727039291, 0.010260534046188397, 0.0023356315429517646, 0.0020657733146804066, 0.0012407106181539463, 0.002168273425235888, 0.0023061246690129662, 0.0020377652526037382, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,12,residual_stream_x_states_3pt,0.008379323997991515,0.02232738927836578,12,27,"[null, 0.00029068421619328304, 0.002829173424516685, 0.003384635774716025, 0.003985922574527174, 0.012022999227070416, 0.018257529831652554, 0.0068903343046948645, 0.0073868774133251346, 0.007446014124186291, 0.01372900507022039, 0.0128331526545009, 0.02232738927836578, 0.018816743884194687, 0.009952445658755164, 0.010021342034751541, 0.008090599396481393, 0.008272466630110803, 0.018822582284705573, 0.010071950407472153, 0.0025151044211131094, 0.0019664810734808785, 0.0014229751640079348, 0.002876233199711165, 0.002793309712767987, 0.0024771481882659803, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,13,residual_stream_x_states_3pt,0.006920386018109825,0.01612902623772064,18,27,"[null, 0.0004767563333708952, 0.003699904379274159, 0.004001402557774288, 0.005150701145296714, 0.01107244452370207, 0.013037708197835694, 0.00601239836617181, 0.005640116324886836, 0.0057410586240445125, 0.012299010523949619, 0.012928494947245444, 0.015937988194450393, 0.015594936234109881, 0.006441584724452235, 0.007062596915453798, 0.005008957140213558, 0.005846165425714526, 0.01612902623772064, 0.007640830106030942, 0.002743083669214433, 0.0022228332069756675, 0.001424603857368167, 0.002973992608794653, 0.002053260459307286, 0.0018697957493874252, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,14,residual_stream_x_states_3pt,0.007191190706005362,0.018982252426296985,18,27,"[null, 0.001088446301072128, 0.0023685765849692023, 0.004111904910269988, 0.0053997096103424284, 0.01022219560898659, 0.013976407878881806, 0.006420065885663631, 0.005875360857306916, 0.005311808897316144, 0.012450053041578858, 0.013653787060113432, 0.014413674330585192, 0.013897290068257235, 0.009910498048276397, 0.006996387803820595, 0.00552447049677378, 0.006424651901881873, 0.018982252426296985, 0.01051403407939958, 0.00276509970996935, 0.0019952509601461697, 0.0012697394496898652, 0.0029992788483257037, 0.0015844444860891643, 0.0016243784041210262, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_64,15,residual_stream_x_states_3pt,0.007132582618846911,0.01805040376367691,18,27,"[null, 0.0008923391291738527, 0.003441030394961645, 0.004115226345896229, 0.005043194763223815, 0.010328686453091313, 0.013822193756641243, 0.005287449586025318, 0.00438137640527726, 0.008753283286403103, 0.014127727397429254, 0.013115816469884243, 0.013393064912813899, 0.011957388836865921, 0.010363591330476539, 0.007033219433843069, 0.005962155102570891, 0.006417227923933268, 0.01805040376367691, 0.010398391366348562, 0.002310568122603124, 0.0016944888127412617, 0.0012239629034343908, 0.0028842570740897624, 0.0016190278474658487, 0.0016984940523020458, null]"
