config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_44,15,residual_stream_salience_per_gen_step,523.1544277074015,3672.2194281841307,0,13602.01512039244,26,27,"[3672.2194281841307, 946.5097223658748, 660.4869405277808, 495.0868528174795, 279.7048070326805, 226.28615695904153, 145.8877919088384, 538.9959817404687, 230.93587503321734, 200.59305430329002, 198.3299940741236, 100.64932362606892, 123.33025562359673, 115.53582134529783, 210.68358347912275, 244.31804166594372, 335.83369056932554, 106.75201834459513, 100.97787362443854, 292.3509716992032, 764.4150509916756, 835.1581245117931, 873.7034977644796, 161.81399408501852, 1205.602619317273, 535.8536487976819]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,1,residual_stream_salience_per_gen_step,550.1508958634121,4060.9484271040947,0,14303.923292448713,26,27,"[4060.9484271040947, 936.676040029788, 671.5798005557892, 625.4534689038418, 253.4239749161061, 187.7059109439307, 161.88600657720443, 662.5514473475772, 254.25405267547043, 164.76774294635047, 203.26422625777715, 86.37631098510245, 164.28541292679435, 147.69344227572432, 259.7622324184864, 290.48464156250066, 369.84776218460223, 93.16366806583638, 125.16776580783358, 221.09656395056692, 787.3588161182355, 803.5979950939766, 813.8314013165889, 177.8554027246667, 1227.6168698223119, 553.2739089375567]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,2,residual_stream_salience_per_gen_step,533.5182573055126,3376.4601422224127,0,13871.474689943328,26,27,"[3376.4601422224127, 1047.315855195246, 727.0584567193036, 726.6876894947578, 310.9737368181669, 224.3338828873886, 154.02499782054312, 565.0879516419152, 242.6304623993476, 166.2231681519427, 212.51058787556246, 92.18208721661712, 143.57051525820248, 151.30270517297294, 205.08500462648226, 257.02031957056636, 363.92379508308517, 98.84526878677694, 109.15897624612657, 277.92445102500966, 764.7310854274747, 775.6888376957446, 863.0803852936268, 170.2229902245961, 1285.844115659241, 559.5872214302179]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,3,residual_stream_salience_per_gen_step,535.4720873058585,2812.8014244056353,0,13922.27426995232,26,27,"[2812.8014244056353, 897.0356199681098, 575.8784350177835, 590.7429874939571, 277.0851061353141, 211.17339006221934, 159.43382868846635, 570.2822579470852, 268.6634771645059, 164.88535980709952, 234.84147770911179, 93.63910522588121, 169.26629731461526, 138.38712609063887, 226.84397829448363, 260.74846521425206, 366.267816369004, 107.20125137114022, 133.8642220749268, 268.98650509974533, 864.7944195720405, 976.5127525194871, 1016.0886991295263, 224.36699794106693, 1796.2541177835312, 516.2291515526917]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,4,residual_stream_salience_per_gen_step,574.2127558190322,3415.6467118204055,0,14929.531651294836,26,27,"[3415.6467118204055, 996.7997085751801, 768.5541122663991, 590.0019507188483, 262.1359635223158, 210.91293261992195, 155.6795999556696, 566.8365166151597, 293.7743609875476, 170.27731979516773, 216.35095087986159, 112.2431513069567, 196.6993653946959, 135.98656738806403, 252.3441617399392, 274.27060240102827, 365.4396224245862, 103.91106909624958, 149.9485752935311, 256.97265815200797, 874.749819083033, 906.2446692098332, 985.8639655512887, 221.76017884877487, 1925.9665006696482, 520.1606169787218]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,5,residual_stream_salience_per_gen_step,542.7797044043068,2815.7701699305835,0,14112.272314511976,26,27,"[2815.7701699305835, 1224.6157997794965, 807.6885962273215, 620.978079260979, 265.19975403743587, 206.55419578260225, 169.14608894694604, 527.0937525874945, 292.1653347052877, 203.94311117047664, 224.74643666910353, 123.13132404756388, 198.7930498122162, 125.92069691630896, 286.25808517034073, 271.2489291519563, 358.63861723510456, 91.95385967279495, 127.94090546313267, 185.9196957824279, 818.5405848039469, 825.5091761542707, 958.3992153988113, 212.79231433560525, 1638.2684397071685, 531.0561017626003]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,6,residual_stream_salience_per_gen_step,583.9585675451083,4856.34416838264,0,15182.922756172815,26,27,"[4856.34416838264, 1035.2367482418854, 710.4282670282531, 615.8342594020631, 256.7426579493487, 179.38275753170072, 135.34425070209986, 452.9424995494356, 289.4361197459345, 169.93676610050207, 213.05898195639597, 97.91596649619139, 164.3604396364753, 128.35322309356286, 224.8838495502429, 276.3889536639009, 328.9503123081335, 87.19472049838514, 109.32521468794056, 192.86665290289022, 771.2837468311697, 801.6777390341958, 898.7097871687663, 172.27491670510292, 1461.675239252518, 552.3745177530801]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,7,residual_stream_salience_per_gen_step,602.570835798885,5118.921452480325,0,15666.841730771011,26,27,"[5118.921452480325, 809.5082872947582, 730.7805658745325, 638.9237724475155, 238.58062969091463, 188.33981549100108, 137.87765373238022, 504.15471136063394, 297.02856603943013, 162.9104953429098, 208.45260179319297, 111.89507129198529, 191.16944504048487, 133.63231165872782, 266.95110999468073, 279.0698539765057, 355.8819505239105, 97.70276262039806, 116.8144211220361, 271.3527955887809, 791.1854182995734, 881.9116719738012, 1049.2045688742805, 186.15215417210356, 1369.216685851619, 529.2229582345304]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,8,residual_stream_salience_per_gen_step,683.0212474559835,6703.1710191340835,0,17758.55243385557,26,27,"[6703.1710191340835, 1001.1355644184813, 732.4839826617175, 674.1591077540222, 228.32174088585424, 166.56697126825335, 132.6921838850602, 437.8331046554222, 313.84978035384285, 194.20725836082661, 196.0281856703873, 94.6771753000732, 161.4027782753182, 154.8140773310596, 297.81054984303336, 262.2620590781682, 403.1378642652696, 106.26299983588974, 173.13445196137687, 254.43326704619838, 1036.9779658970301, 760.5937958732559, 1212.3413977122893, 217.89046758949004, 1225.514336960069, 616.8503478390973]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,9,residual_stream_salience_per_gen_step,663.9540944041286,7520.604900692251,0,17262.806454507343,26,27,"[7520.604900692251, 1065.1780631889383, 832.7310496965729, 719.4777284013275, 220.06790780951582, 149.56039146513658, 125.54174532867127, 443.01680051622986, 277.6468937461511, 199.8420819714748, 184.13992002477406, 98.47132139010296, 135.25091170288812, 115.38347455086083, 217.05116292496285, 180.29455392239876, 294.7897759079641, 124.09119484301257, 165.06252413966638, 214.9954948998102, 787.4893694221444, 651.9076459888882, 839.6913128116495, 189.47309662886295, 988.245296141593, 522.8018363914925]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,10,residual_stream_salience_per_gen_step,555.194484406104,4368.1550773130775,0,14435.056594558704,26,27,"[4368.1550773130775, 803.6003280505106, 622.7283493329139, 532.9224281624424, 252.65453638107036, 234.51149499592873, 168.51120795121494, 492.0941400587216, 253.2343855514937, 170.32465871942543, 198.17749240789087, 110.25382071217904, 180.15875247989624, 129.60140625366526, 258.04924358690937, 245.094000012433, 365.0498940261146, 100.53983870186654, 177.7407147116163, 313.56601169892934, 891.0925910675044, 773.5981502773441, 885.9940475519693, 201.8380135485051, 1255.860898499357, 449.70511250572355]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,11,residual_stream_salience_per_gen_step,518.6825488666682,2764.9136337303676,0,13485.746270533373,26,27,"[2764.9136337303676, 1326.5254701478032, 669.6198100279918, 549.3499015501899, 271.0993738181162, 227.0118660794518, 174.26052261526297, 437.662672986859, 277.5195924852442, 145.06764247575893, 191.03665269629676, 105.77630130701083, 211.01486308375826, 123.6241481480189, 210.13023972200546, 247.24305049173051, 351.65353219543493, 118.0719929591729, 123.05648897408693, 197.80351726572889, 835.2661593629866, 922.5225875983836, 881.6511924933748, 195.08129557081003, 1432.0085741928074, 496.77518855472107]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,12,residual_stream_salience_per_gen_step,585.9926719357679,4996.226602586568,0,15235.809470329967,26,27,"[4996.226602586568, 895.5118160708053, 639.0261091799923, 719.0715991720283, 261.2836499398112, 218.3186661788644, 148.94119696109973, 482.3965954997628, 326.550120968384, 152.7101144275184, 188.44115800562784, 109.64266524213382, 215.4259836470488, 129.88183678230024, 265.0853657555525, 233.49350009717153, 358.5373326743418, 118.9075127341178, 109.05953830812729, 317.64810044917454, 855.0740141365043, 708.1568499931757, 869.1835246029688, 213.3429894738992, 1184.1762249659103, 519.7164024770798]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,13,residual_stream_salience_per_gen_step,553.5262137247937,3758.0596747555433,0,14391.681556844636,26,27,"[3758.0596747555433, 1083.445575235446, 639.9400383266455, 659.9776206323638, 270.8563396286346, 241.6025592567059, 177.7423183209489, 459.36483272088225, 300.72112289764243, 135.13831141433326, 195.57677948283765, 106.63432259413756, 207.6911420347102, 117.32844439340235, 224.25908530732212, 258.11282648901556, 330.39622901839954, 118.46310135002388, 122.5559062991388, 162.43499076241972, 805.2832756610619, 890.1147607221145, 919.5955897907622, 189.41953343955848, 1492.8098793956058, 524.1572969149815]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,14,residual_stream_salience_per_gen_step,536.0054911143851,3318.3894360503186,0,13936.142768974014,26,27,"[3318.3894360503186, 974.9762801435601, 673.3694805384526, 597.0858205721378, 255.46764306530386, 212.3916438768785, 172.7584825387905, 441.5052989774098, 256.6971050447369, 191.80064899176827, 196.2880181944184, 112.58454472581657, 230.75054731882582, 133.37624466394774, 232.18660802383513, 244.1106157221491, 328.86725452403874, 113.09300382199179, 138.6442168090045, 183.89413865279133, 880.9520663096029, 927.9364193173492, 938.7786789727421, 210.48350016079203, 1446.6859882143322, 523.0690837430187]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,15,residual_stream_salience_per_gen_step,553.7500463597414,4165.228291490502,0,14397.501205353277,26,27,"[4165.228291490502, 862.8291386806753, 758.893344267153, 637.2076526814081, 227.1548362042214, 207.04109936604848, 161.27995762743143, 434.5598469576051, 258.02406012811906, 164.25059593989204, 193.04875211742865, 103.53995407783998, 223.3577189465551, 131.4347776227485, 259.5999406267906, 244.054606226475, 334.4865508853555, 93.26275615428895, 132.5784772089426, 191.55611266453596, 854.9394987186638, 884.5767320216343, 898.3414991763096, 212.24445474896092, 1245.9082087216905, 518.1023420920008]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,16,residual_stream_salience_per_gen_step,608.2453281203057,5885.668394642349,0,15814.378531127946,26,27,"[5885.668394642349, 1050.2793518382587, 648.6348693955595, 714.7061864669598, 242.85284612902382, 264.40759584971016, 143.69315112457994, 421.9573605190003, 241.70104059054253, 158.74433381548118, 193.53051838048808, 104.12684248701481, 164.16210318613474, 145.76144241263054, 288.70674585012864, 184.0234264791215, 327.7733976372075, 118.34525267498945, 140.6591096513117, 291.6610364520873, 915.9004684074577, 676.7186225943069, 898.0961509672999, 198.8671578011287, 842.4063622762947, 550.9947634988785]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,17,residual_stream_salience_per_gen_step,507.04159697235,3217.0987297121687,0,13183.081521281101,26,27,"[3217.0987297121687, 960.9665753428972, 687.3380820744287, 508.94564885867453, 299.979745176091, 243.40548977609004, 144.97530557194582, 511.74025211974333, 238.42271275243235, 165.5422225831355, 206.63695783235397, 105.38248289592295, 128.1812322252781, 119.98831902219764, 223.270379793961, 240.0454951282781, 362.1390270683668, 105.69469545317372, 108.27084462720055, 260.9717180018305, 760.5547907778321, 853.0078571385594, 932.4534349086249, 165.6646785994255, 1101.118090330236, 531.2867535102521]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,18,residual_stream_salience_per_gen_step,543.7239769829885,3443.628610050152,0,14136.8234015577,26,27,"[3443.628610050152, 861.459391755114, 708.3956275502798, 587.9343608916294, 272.1462752802121, 232.93626426363082, 171.66307513739847, 635.5401052789696, 300.3562064932068, 225.8214304454666, 200.59528695806392, 116.22928100820002, 176.2186982150938, 134.93455516290683, 250.58113149577716, 263.98793694879055, 377.3224810012769, 107.44825207575002, 135.28249505893774, 279.5398074205101, 785.4932600519426, 762.2600543392878, 895.0356028110062, 181.84831526106964, 1463.4227946010458, 566.742102001981]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,19,residual_stream_salience_per_gen_step,531.0196248059699,3025.9536816869786,0,13806.510244955218,26,27,"[3025.9536816869786, 1143.4766767326691, 642.6460184137244, 667.1091646335929, 288.863081311205, 243.4338745124863, 146.95959792414675, 598.5969991345207, 303.3043525485373, 173.95499866571836, 204.91257460649913, 105.19959767595861, 162.5097490510184, 123.87938537004541, 252.3275218353642, 260.4637644659319, 355.88969039324604, 104.90375377409575, 105.27561015791368, 226.03944904935634, 765.2939297553635, 918.9349898716187, 940.3647022936357, 170.55678959438407, 1360.214871435912, 515.4454200612948]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,20,residual_stream_salience_per_gen_step,524.7804475990736,2665.5100370708014,0,13644.291637575912,26,27,"[2665.5100370708014, 870.058065459788, 600.8288104741815, 570.8798842180788, 253.8106543697983, 195.34039838212072, 157.16182559465602, 575.2807990375175, 301.9027747360301, 175.832004263804, 226.39624309813036, 103.63435340138764, 185.55632046013122, 112.41886138039695, 258.627935276159, 262.1483305711411, 356.3843967594071, 118.25326027722974, 116.58248822615582, 262.82027643343685, 902.6659251099053, 1009.5135495937415, 1002.4625438352075, 213.19037876766745, 1654.0005157161627, 493.03100506287615]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,21,residual_stream_salience_per_gen_step,554.1851681293763,3240.9391152292574,0,14408.814371363784,26,27,"[3240.9391152292574, 966.1312340617413, 688.4070331334901, 582.7675053789875, 262.82983023297106, 202.58804409346075, 155.24928830284256, 586.7968482417582, 306.43087538863995, 180.63753974787585, 221.4883424290614, 115.04332357744049, 162.8324056348353, 108.694763400122, 245.65670406544277, 272.28508899601525, 345.6726517156428, 107.71882333057992, 115.67649084418846, 215.03864488722655, 874.950170503218, 955.4055921183909, 973.7194992700703, 216.5951897691402, 1800.8866351035406, 504.37273190784344]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_45,22,residual_stream_salience_per_gen_step,581.0973333867996,4346.804192300494,0,15108.53066805679,26,27,"[4346.804192300494, 1040.8162777027533, 674.8691133026513, 577.0539351114356, 237.03071111972585, 205.78931570328794, 133.45754737276502, 493.7076227937036, 280.4643289697554, 158.6289348897295, 208.89846852151376, 109.43993770527808, 138.17190189702507, 123.92625519129949, 264.9947065186168, 265.00010006078213, 353.38756974947836, 103.90476092101514, 116.693137686262, 246.06164049188382, 836.7630510807173, 912.0078813083488, 1077.287438378047, 186.23307859488224, 1492.7160364994666, 524.4227241858719]"
