config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,6,residual_stream_salience_per_gen_step,123.6416021908213,1193.113339009911,27,3461.9648613429963,28,29,"[35.03585866957722, 13.856457428057151, 19.53898937997355, 23.040461619711262, 21.894323822443535, 26.446915820746927, 33.73933129102559, 45.46317150402418, 33.634707106650524, 34.94593896560562, 33.15036912396845, 33.77790175149502, 37.08333245521281, 43.249467605096775, 47.05809325133552, 44.25813063115152, 45.718928538020094, 42.02111933379247, 50.38457374387479, 53.08961768830801, 50.21805389545435, 110.59983132218947, 64.40484819137805, 113.10242858805876, 205.94764506538073, 359.2396966009227, 647.9513289396303, 1193.113339009911]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,7,residual_stream_salience_per_gen_step,102.07846939652987,756.9746704667755,27,2858.1971431028364,28,29,"[32.35989118123172, 14.677672627680927, 17.54519632531778, 22.759614423814767, 30.334491795187677, 33.86526935452406, 35.1974358371409, 48.49847708004249, 31.34131800289105, 34.821079942820916, 33.53624652890752, 37.667105217215564, 40.59891561914291, 44.74489505378606, 69.30880578301849, 46.88403530090855, 47.2187514305009, 47.81614673629641, 50.13551190582905, 76.06551264605635, 61.96245316284691, 68.79236729237488, 57.74377217619861, 71.5300423634892, 153.05120080722352, 287.62731631444905, 605.1389477271646, 756.9746704667755]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,8,residual_stream_salience_per_gen_step,121.78658829641897,1105.024699340864,27,3410.0244722997313,28,29,"[39.37117667773738, 9.620486943333942, 16.866409413271718, 19.02118706261763, 22.004203997966968, 27.852260442656704, 32.026148160265436, 32.40747137342624, 33.75013773333373, 36.79513688764337, 34.51691165044431, 40.02217483239882, 42.02701063850828, 47.83192697833287, 50.52663082592396, 57.127480823962436, 45.55335563639727, 46.41062551396845, 50.63836092484491, 55.79286801416841, 60.49689879698814, 105.0207690002867, 94.1336585581628, 100.38066880137156, 208.4155441059329, 352.84889386381735, 643.541375301105, 1105.024699340864]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,9,residual_stream_salience_per_gen_step,100.16986393195351,686.3869900566194,27,2804.7561900946985,28,29,"[11.160472182409244, 18.331544231425397, 22.341545062536195, 18.13184957716277, 24.705988180604127, 26.413275678529693, 28.23236832526172, 39.05694717698321, 31.796969009530287, 33.91796260273029, 32.42037580847564, 35.42342660496609, 40.23853719242997, 45.13144713221382, 63.996096933127184, 57.50363299096735, 53.398693556307784, 53.53414958203576, 57.34533609745806, 69.47507746106902, 60.71750667187485, 67.3037437004052, 65.62945610888332, 79.13184830750507, 182.8295363372927, 315.7006475358285, 584.500765990066, 686.3869900566194]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,10,residual_stream_salience_per_gen_step,100.332296629447,690.3581040678428,27,2809.304305624516,28,29,"[14.266684727568697, 18.563353421242226, 20.13256634439528, 18.014778970039362, 21.608710512252905, 25.280261113096827, 27.39928452406299, 36.524791057020614, 32.693260425498096, 33.839140290528896, 34.72904764550685, 36.566086752002285, 38.44856096934088, 42.651848132469915, 48.29513235627426, 49.72377656327196, 59.01008978866066, 58.43712051190738, 58.14767337653315, 76.15577258755333, 72.31334375922171, 78.60071305066644, 69.25897879215589, 91.67509172891573, 186.47462385701917, 270.5811918487268, 599.5543184507412, 690.3581040678428]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,11,residual_stream_salience_per_gen_step,129.20366200713624,1328.4116909182735,27,3617.702536199815,28,29,"[44.54825879447753, 11.863859305173643, 14.768761909060373, 21.70237134502536, 32.03156227927472, 29.970132238187457, 37.41951431425871, 38.482847929472165, 35.01156614352093, 35.691314671406424, 32.868662972274784, 41.3653881204525, 36.226185309336735, 42.09372793188092, 49.16719561565422, 52.765711568524985, 61.188951481212236, 58.41569277735808, 69.8169499579828, 65.23615829472898, 57.9566957952395, 106.41009195248452, 84.49750945226376, 91.1470051697797, 225.70497627620495, 333.8755861752788, 579.0641675010266, 1328.4116909182735]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,12,residual_stream_salience_per_gen_step,117.4832620473494,1106.0525492834224,27,3289.531337325783,28,29,"[45.60788247040381, 18.61944428865547, 16.991009827198344, 23.29190734558753, 30.807977208176272, 38.31505077485477, 34.342371084477186, 41.076104898717524, 34.099025167041724, 36.1687661149673, 33.36929099849358, 34.059564661471455, 41.69959727431278, 42.37054390680535, 49.68870090726911, 49.46611125646176, 49.89429772963453, 44.88581712521259, 46.239374744826634, 65.2349607684279, 71.44383252860843, 65.330504537546, 69.89085828084275, 88.66838485080103, 193.00171732665348, 326.22538620706337, 592.69030575785, 1106.0525492834224]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,13,residual_stream_salience_per_gen_step,100.32869058478066,756.9011396102378,27,2809.2033363738583,28,29,"[11.769416531058676, 11.869952653806001, 21.93326928258439, 21.9086526689521, 24.207644026121486, 35.86615660230284, 32.81195238654529, 35.711193885511236, 37.39918893987769, 38.078275600735765, 34.1479911252548, 34.43089824702189, 38.440130233219065, 43.73071574233227, 48.140210183374485, 54.396017075260275, 47.30472641058722, 47.01814884124038, 43.8751498720743, 76.66214974469975, 63.17197193980981, 53.46952340013162, 61.180262969371796, 70.1581781153637, 160.01323245158164, 299.13790655972156, 605.4692812750807, 756.9011396102378]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_52,14,residual_stream_salience_per_gen_step,120.19561184317263,1135.2231121213183,27,3365.4771316088336,28,29,"[26.166124868713755, 11.759197711713243, 14.415896187260612, 17.36349152583886, 22.39668057630376, 23.626173311012806, 35.43079374396989, 37.609442333834934, 32.42385611987566, 40.89079209851562, 32.961274526769934, 36.533376662513426, 36.75887722237002, 56.911752111594566, 43.856612647623514, 48.298233197419215, 40.03741093276332, 41.986540103554134, 43.2332699710033, 59.04187099128688, 49.936389570823316, 84.16548889346053, 74.4182481963066, 73.05679969875052, 234.80073564059632, 396.18169567988315, 615.9929949637578, 1135.2231121213183]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,2,residual_stream_salience_per_gen_step,118.79512286524731,1027.6024665872192,27,3326.2634402269246,28,29,"[95.47084696677712, 18.99445934434052, 14.821242178952634, 25.347436582315332, 24.548279658882826, 29.808815612803357, 27.158928304029626, 39.07303292275487, 29.614047920040907, 37.10946243457258, 36.49651799809746, 44.76285736610246, 42.09940921645388, 45.1795982660134, 50.5901671666462, 47.3411601804615, 45.94049710969977, 44.27625076478959, 54.954970279636875, 57.93440010128082, 58.17613522191997, 76.61632201762619, 62.95152791199026, 69.72642034970187, 193.78955889043388, 317.04478705200984, 708.8338418213717, 1027.6024665872192]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,3,residual_stream_salience_per_gen_step,97.17474581509136,768.7465277710651,27,2720.892882822558,28,29,"[18.52369357385584, 15.238187476479503, 15.029487035639079, 18.595419908140848, 18.538858825799906, 21.973162457408165, 23.32303677545021, 32.12170733225661, 24.372320581451184, 27.049982735293895, 31.008651877802418, 32.96370623409753, 42.84061927493093, 41.89017382039105, 42.01830516833847, 47.01467028435994, 52.22788428061611, 53.09313047970372, 45.79288188652234, 69.0140051967776, 59.45439218522346, 74.97815174380803, 62.416856127056725, 62.89146816392004, 150.03002651624286, 290.0395002842202, 579.7060748257065, 768.7465277710651]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,4,residual_stream_salience_per_gen_step,107.04490100235991,836.1981367461643,27,2997.2572280660775,28,29,"[12.798426282895939, 14.465739821848727, 15.01857097733913, 19.8820307618131, 20.39453514286791, 23.722847198413685, 27.483383109166088, 32.29770152008774, 32.62778009854703, 34.99764745515046, 33.35592127923875, 35.14805695242475, 39.047280313939766, 44.67526487007551, 56.139722116021275, 56.02636179247927, 58.74951181919696, 53.36331555728152, 55.80287677416093, 66.64434309815047, 58.125888455133826, 91.14745139327056, 66.5580181160609, 94.78948924457231, 168.50207157300866, 326.12155615943345, 623.1732994373349, 836.1981367461643]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,5,residual_stream_salience_per_gen_step,93.36795395013746,591.6653028751709,27,2614.302710603849,28,29,"[31.98951172724262, 16.333006041295675, 15.393337143087662, 20.467914031105966, 20.718630772467286, 24.42419387377355, 27.363975477891362, 34.17983686140375, 28.582127954652897, 28.132754939225567, 30.048213756440656, 33.96046667886266, 38.592925122290644, 44.029886799815216, 57.54377227630266, 49.38806281481261, 52.92891350540672, 49.982178812986824, 70.6604931414559, 80.07118185090461, 71.6283146620791, 64.75410794983048, 80.00383666679436, 92.97027603327638, 145.8391735506433, 229.72992216585345, 582.9203931187761, 591.6653028751709]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,6,residual_stream_salience_per_gen_step,120.92710344413418,1155.0434187622882,27,3385.9588964357567,28,29,"[27.277130072147017, 12.042259504971042, 17.443448293094704, 22.410323139712055, 25.116755352503088, 34.61625844002362, 30.10204763763179, 32.80010064912811, 32.66317208595657, 32.30380714169753, 31.76226820138089, 44.15836641978858, 35.11978350404652, 44.66128704827687, 49.88873050531842, 47.43922446835966, 49.38699955796281, 53.29647559421038, 58.034212133696016, 62.661886975980146, 50.66720572169489, 87.99923436851994, 98.17312237326675, 86.1628208267882, 181.40392946908176, 357.10741324859373, 626.2172149396374, 1155.0434187622882]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,7,residual_stream_salience_per_gen_step,97.08447184438715,753.394756663856,27,2718.36521164284,28,29,"[47.36967078546587, 15.366607624343583, 17.09496260440401, 24.206945421256805, 26.525377127038972, 28.061923033468425, 27.26305359963001, 30.398147270170835, 29.64286935190912, 30.528318839643205, 32.93242152348454, 39.46035473948899, 36.04279086032868, 49.40341125523777, 48.66135971337057, 43.28476212769636, 46.20011780334058, 43.101620381383896, 49.130632606461816, 66.25660927206249, 63.92438112577409, 59.519089354310026, 66.60031624493728, 62.657379940645555, 125.83912424831087, 297.2590970521286, 558.2391110726913, 753.394756663856]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,8,residual_stream_salience_per_gen_step,88.7493055518557,614.0351797525874,27,2484.9805554519594,28,29,"[11.433349711877053, 10.23776148217585, 15.577516507514565, 16.58909101834811, 19.3694407176108, 23.90274940252067, 26.20119931009291, 29.892975154416423, 28.045202242160475, 28.594706050903778, 36.19157292728193, 38.2628540899785, 32.26747377735885, 43.01270425882134, 63.58685911992584, 47.761927105943286, 42.4559454143892, 44.16845590579574, 55.95563946976465, 79.1161543184856, 68.20123657983784, 50.413412980711, 64.52038268254643, 71.2748562008753, 127.17371487635945, 246.605006548536, 550.1331878451406, 614.0351797525874]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,9,residual_stream_salience_per_gen_step,108.05797457821994,800.8978726482488,27,3025.6232881901583,28,29,"[36.418211891380054, 13.074175794694305, 16.63001689612234, 18.373589717343354, 22.107060747001547, 26.544928454239315, 28.882698815486545, 31.811541413219864, 29.586925539384147, 34.62825394223411, 35.58215886214762, 40.507337523938595, 33.53172773121404, 40.998508347655935, 52.9817442366784, 48.01921575603708, 51.589541478120914, 48.00842968788479, 47.25380560594712, 72.08287281155143, 56.304968723294024, 94.44390069166786, 61.368194744469115, 126.99345900579735, 170.73114242080916, 331.9477811263753, 654.3232235772153, 800.8978726482488]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,10,residual_stream_salience_per_gen_step,93.20296729302898,621.7434589909474,27,2609.683084204811,28,29,"[56.422886619547604, 14.363770125260364, 20.44523124169137, 19.576740087563493, 23.41935222477457, 27.08452986249617, 25.631026570825153, 28.800608953906224, 28.212257860282516, 32.439515214342656, 31.004363289239258, 36.33234466800798, 35.34825360994247, 44.470328261805726, 44.71393854107159, 47.522314806922594, 45.70181815327461, 50.41355100906709, 49.529424255094206, 79.3994747808102, 81.69760456863249, 84.97733495699885, 60.594079578637036, 66.53040795800594, 118.14198238063501, 244.55310051965557, 590.6133851153728, 621.7434589909474]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_53,11,residual_stream_salience_per_gen_step,131.50001442039522,1398.8821799742375,27,3682.000403771066,28,29,"[19.902311345243714, 17.706570133658282, 19.707774875990626, 21.875170512700812, 29.280696490431946, 29.76180768224448, 31.8562570102686, 37.17578843583624, 30.96660863836612, 35.107230125747186, 31.48758927465566, 38.61872362167115, 37.08198790627955, 48.14806830372621, 45.549288860012496, 43.031860449326196, 42.5610925900867, 36.92153451843052, 39.998335218535594, 44.91996997584256, 45.51176071654849, 98.03633886468465, 62.64270016878265, 95.6666530086, 209.29108360539632, 448.1352133540282, 642.1758081097337, 1398.8821799742375]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_54,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_54,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
