config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,11,residual_stream_x_states_3pt,0.07476524712615647,0.20539368554475462,5,29,"[null, 0.03423511875490742, 0.11301898665646928, 0.12424962899279535, 0.1341113798740214, 0.20539368554475462, 0.14054430026003392, 0.12231909648436914, 0.07310590518503876, 0.1497074983718116, 0.0992409488980322, 0.10138824310273646, 0.10037422522829847, 0.08505250248404486, 0.0880288538394257, 0.04590594347220309, 0.06614564763617296, 0.06579623631882926, 0.05985579369821149, 0.04720673129607038, 0.03559780448580579, 0.03210266424066423, 0.02588223404736332, 0.027666892763051745, 0.009695549572927068, 0.0022603985636423757, 0.0007176497897151668, 0.029057752844828116, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,12,residual_stream_x_states_3pt,0.0742588072514068,0.16846201427943291,4,29,"[null, 0.029494271619456565, 0.07947039569209707, 0.10649136140744092, 0.16846201427943291, 0.15256127393140717, 0.12234403222432182, 0.09954475923543352, 0.13362325412503948, 0.15569697811484276, 0.1259561879004875, 0.1288296279153724, 0.09861274010959409, 0.0677878982259648, 0.08710165990146583, 0.05213495508743127, 0.046901088991641096, 0.07271489360801879, 0.07001861649013799, 0.04248411656527834, 0.02782306097421228, 0.04077032277620542, 0.02298830502977725, 0.02236437182524545, 0.012709854699788269, 0.004819658436867747, 0.0010328001833302951, 0.032249296437692004, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,13,residual_stream_x_states_3pt,0.07849010979684293,0.19643431107467219,4,29,"[null, 0.05495019635835019, 0.13703781730269304, 0.1377629854012702, 0.19643431107467219, 0.14570231179162826, 0.12217776292332869, 0.12659658940882845, 0.13668196913039068, 0.12866535894870165, 0.09756576571916079, 0.11421440648868172, 0.086420523172775, 0.10213271379362557, 0.08355643616679397, 0.05512543372478117, 0.06242793516833099, 0.06661883201359053, 0.0703520727607357, 0.05063614252500386, 0.02851533323588301, 0.03727865244394631, 0.013294355937153387, 0.01246698849751182, 0.008993574585854302, 0.004052953022653667, 0.0006939340929250511, 0.03887760882548907, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,14,residual_stream_x_states_3pt,0.08224674709779879,0.20700582126110903,1,29,"[null, 0.20700582126110903, 0.18364731979301138, 0.17313952889841272, 0.18947961409102487, 0.14906310773280065, 0.14334167171252046, 0.08782279912661864, 0.11118529866168816, 0.10788679673235708, 0.10374367187008217, 0.12000893340861594, 0.08856914249607198, 0.09703992659690122, 0.058131671738734784, 0.03479884806468501, 0.045506502862455354, 0.08039091361603955, 0.05579585885137773, 0.05255290220900646, 0.04074872119323272, 0.01736285076595573, 0.020625893263519834, 0.015909378579209765, 0.004366446743049958, 0.0021848465907856303, 0.0005707159729981108, 0.0297829888083029, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,15,residual_stream_x_states_3pt,0.0859458978118196,0.2583501399843678,4,29,"[null, 0.02098007858380724, 0.19483230787545527, 0.15753820295872978, 0.2583501399843678, 0.22602456558407039, 0.16474742617626462, 0.14081548023379514, 0.07859380759131299, 0.1485654424403441, 0.10582717338951629, 0.09653705397034493, 0.05717691099882334, 0.10010958893037167, 0.054884275611737456, 0.05703633938054616, 0.06391490393404431, 0.0651492807647261, 0.05985362468428501, 0.0526897543094667, 0.034199504820622284, 0.05180823482138189, 0.026860327129192035, 0.04336094801935194, 0.03153395036358925, 0.005832158358487979, 0.0009687784174186111, 0.022348981587076083, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,16,residual_stream_x_states_3pt,0.080133401913903,0.1971041613412099,4,29,"[null, 0.05166202901025756, 0.1630757685856032, 0.16371122283264178, 0.1971041613412099, 0.0910251324318501, 0.10256342593515365, 0.16284965545026356, 0.14391199176188682, 0.1292105193486234, 0.13248623576358343, 0.1403454345157982, 0.10369489603074108, 0.07056556408316478, 0.06180538899699836, 0.06110011508951386, 0.04884821568079775, 0.1020209167848924, 0.07317971789754174, 0.04447708675338966, 0.03135257193220429, 0.025072020149791503, 0.017453153055562772, 0.018070132931448612, 0.008627911444040116, 0.0020442898393275653, 0.0006254106460223202, 0.01671888338307281, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,17,residual_stream_x_states_3pt,0.09052939963675086,0.19741809461122803,7,29,"[null, 0.17634381749562072, 0.16793548427762556, 0.14587228288292434, 0.18824814013939878, 0.17366066639388067, 0.11853628556104717, 0.19741809461122803, 0.11261940401026906, 0.16782797130576457, 0.15410945695425338, 0.11656936805839493, 0.11312669644543251, 0.07203351464733515, 0.08703894350246369, 0.05920445308007833, 0.060222212266643, 0.07654008915423924, 0.05725328386999035, 0.03854523546589274, 0.025062359523453016, 0.036263309208492474, 0.028828066016386187, 0.030532343956132222, 0.013077706710244264, 0.0028425902565478002, 0.0007216954759739849, 0.023860318922561005, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,18,residual_stream_x_states_3pt,0.08432050411022808,0.17004957735227114,7,29,"[null, 0.10776299010040528, 0.16139555477874282, 0.16332591414088776, 0.1517513990216822, 0.16080989313526806, 0.07552208517906883, 0.17004957735227114, 0.15150362676924878, 0.13068129855570593, 0.10701396366516061, 0.16855232897852787, 0.12419068301229015, 0.08637503513019065, 0.07994775147864859, 0.054205315388018815, 0.053977539032575156, 0.052693873203020894, 0.06682431540296908, 0.0570239268837967, 0.04409494334355034, 0.025824252944816956, 0.017440645583589997, 0.018507852662957937, 0.007345088162657264, 0.0027090196824411006, 0.000768994202866872, 0.03635574318479799, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,19,residual_stream_x_states_3pt,0.08556676889123602,0.2282590648493069,1,29,"[null, 0.2282590648493069, 0.12196830303005925, 0.1447996310493336, 0.16607450548276181, 0.1278083307664628, 0.14921244476304307, 0.13624182991106198, 0.137745422497518, 0.12885911246008253, 0.10418436466045058, 0.16355482635736918, 0.11331865188671443, 0.06573714626234158, 0.08412531217044418, 0.0639395095672384, 0.059901430456341546, 0.08048070321032325, 0.0570842637795003, 0.05358262848307189, 0.04111835918519236, 0.019030368425124154, 0.015382306928114372, 0.01494393881386383, 0.00486077322275246, 0.0020564678331707435, 0.0007361860078390332, 0.025296878003890216, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,20,residual_stream_x_states_3pt,0.08557793296266783,0.18041205942143992,1,29,"[null, 0.18041205942143992, 0.14224267310285518, 0.1538687548866727, 0.17693396952545382, 0.1634524929492961, 0.14017998249583763, 0.15307707512234897, 0.15388679059142454, 0.11988510466867412, 0.14107195203969466, 0.08781727147352816, 0.09137193790797349, 0.08551530616389522, 0.07057920526759975, 0.06686528176425875, 0.06424985962815365, 0.06881911829916458, 0.0628307353591567, 0.045550583302239496, 0.0346921940429246, 0.0339335695181774, 0.019869028812433215, 0.0160761933796418, 0.005968664293419077, 0.0028309218442683537, 0.0007117235310480156, 0.027911740600451592, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,21,residual_stream_x_states_3pt,0.08961700275633105,0.20176044932615772,1,29,"[null, 0.20176044932615772, 0.16915284238421563, 0.1722947115951673, 0.14788533056615083, 0.1780529971828645, 0.14331319273820373, 0.13797622340226898, 0.13588005414284182, 0.12607399430258154, 0.14043277574297997, 0.11954878313013206, 0.10919386265005498, 0.0948933575073556, 0.08297086548739782, 0.07867969881431712, 0.06275032777574564, 0.07178100547052219, 0.06285858153607252, 0.042062042400217624, 0.033927210919536044, 0.03467448666486638, 0.02527260558566537, 0.017345988773098727, 0.005919716642509329, 0.0027303108008395493, 0.000751478554683777, 0.02147618032449221, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,22,residual_stream_x_states_3pt,0.08191730098574056,0.14377729063008213,3,29,"[null, 0.13265229118886673, 0.13553279895521456, 0.14377729063008213, 0.13538193456243117, 0.12077605742195907, 0.12553977564670132, 0.1327111346160567, 0.13920924422105407, 0.1346120493775624, 0.09907923994231159, 0.14097066665521396, 0.12154856243330513, 0.08964016064526577, 0.0806278759227604, 0.05975943341152953, 0.06835031049474394, 0.06788892802215468, 0.07228117841661252, 0.04220140648708414, 0.03528946006760893, 0.031314713266836276, 0.03190291555137451, 0.02822366508082648, 0.014892018893889707, 0.004670249140729036, 0.0009326332588493932, 0.022001132303970657, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,23,residual_stream_x_states_3pt,0.07974629594888369,0.177855962847521,2,29,"[null, 0.06180384164192177, 0.177855962847521, 0.1215037040876478, 0.15980076632526058, 0.15109609156745765, 0.14146906707251708, 0.13365824845618968, 0.1552044067538306, 0.1292984487095329, 0.1259539371020525, 0.10555168491778776, 0.07622982074248828, 0.11479611472369383, 0.06519837097564367, 0.060943598287681686, 0.058164772484689674, 0.05590174390364001, 0.06474560763988754, 0.05109309564781306, 0.040365081513836734, 0.022090492172013854, 0.020340561512846037, 0.01765522043368447, 0.0071938430038944, 0.001956456626820224, 0.0005531443595990624, 0.03272590710990793, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,24,residual_stream_x_states_3pt,0.0917871388125234,0.23053172496002738,4,29,"[null, 0.02223481795731802, 0.21965709224124652, 0.16572496175974963, 0.23053172496002738, 0.21929400364840665, 0.19507489877621934, 0.18400832156406746, 0.13632473892074068, 0.12380441021250552, 0.13067883273805095, 0.10325039397147454, 0.06678171263252743, 0.09204339167009268, 0.050700222666710225, 0.05955171192629866, 0.06254963373048784, 0.06715561395264429, 0.06093146049253262, 0.05545570315046777, 0.03193494819663254, 0.057271863098956995, 0.035773409162493185, 0.042523680853750044, 0.03351135498299674, 0.007333776563878492, 0.0009054382465997468, 0.023244629861256194, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,25,residual_stream_x_states_3pt,0.11241699493381091,0.3092013758161025,4,29,"[null, 0.10045033265299806, 0.1495856582208794, 0.24336206465768326, 0.3092013758161025, 0.28428373144948094, 0.21097992034917148, 0.21488089049057324, 0.13962413317458774, 0.26683347716389977, 0.10794462744719147, 0.1464623943027808, 0.1069415436987352, 0.12308804616763301, 0.08916552602411609, 0.06033820149527314, 0.07294529345724203, 0.08295168963550717, 0.07441566654496645, 0.04129326600776579, 0.02321830341927061, 0.04294055675265436, 0.03224478507084916, 0.05180759815502728, 0.02968732702387714, 0.004377468744568171, 0.0008715526174876987, 0.025363432672572395, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,26,residual_stream_x_states_3pt,0.09048493148239904,0.21087625004976052,5,29,"[null, 0.08906867575178015, 0.16460151166387452, 0.16953375815301744, 0.20819018545055626, 0.21087625004976052, 0.1598604111512066, 0.16964839578956972, 0.11236602096895891, 0.18204461698369, 0.08664833864537136, 0.12911030361867254, 0.11521055015891944, 0.07584351997672252, 0.08924641810678484, 0.0426831403784845, 0.07693761466427326, 0.07291944113142343, 0.06493883578027126, 0.04276868276135639, 0.031819511143506216, 0.03836368450989293, 0.03414789750919099, 0.026523230199694162, 0.01715851285953716, 0.0040937893137624635, 0.0007716704564331354, 0.027718182848063124, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,27,residual_stream_x_states_3pt,0.08074996055767304,0.1848400339139136,7,29,"[null, 0.08749007653270516, 0.14688935762296296, 0.1495816433823115, 0.16587080780048988, 0.14762717857480037, 0.12191100997517741, 0.1848400339139136, 0.12334150792872657, 0.1330769003533807, 0.1126669148062237, 0.11178264141670835, 0.09947710622735795, 0.0909633906861411, 0.09694846452593013, 0.06690584086323027, 0.05936832562756931, 0.06896080744876189, 0.030811153716254588, 0.035015997327532564, 0.03165271203793215, 0.0223175330498873, 0.02146864781445674, 0.029392580133439233, 0.011149654070213424, 0.003022603483476482, 0.000848752108289323, 0.026867293629299474, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,28,residual_stream_x_states_3pt,0.10032631851456593,0.34003387192346646,1,29,"[null, 0.34003387192346646, 0.25128767872040647, 0.19173786573109544, 0.2352513337229104, 0.19251215857258067, 0.13512665771909002, 0.125321487538554, 0.168813705358909, 0.11322007772055145, 0.1285979704301111, 0.11419050823885055, 0.06453477639158464, 0.1045858077698683, 0.06515166699403241, 0.05485034707324192, 0.06880651251965217, 0.0635612052463355, 0.06477761376122645, 0.042552905002089615, 0.03609643751227614, 0.045186834074375064, 0.02297206049297084, 0.03322081399680887, 0.014832925704074124, 0.0025640639652781023, 0.000708339351310715, 0.0283149743616302, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,29,residual_stream_x_states_3pt,0.08296044925966817,0.23801957912151434,5,29,"[null, 0.06696175514375882, 0.17727261229207536, 0.14519258367227128, 0.1744086837515281, 0.23801957912151434, 0.11373248671313042, 0.12116136103055412, 0.17606262167084716, 0.09625174866417757, 0.09221633308199856, 0.13920203850963433, 0.07417613570052548, 0.08124630720865458, 0.09199196905801835, 0.055764562416336726, 0.06574350941513082, 0.045594239281731945, 0.07360237839503993, 0.048935653795948886, 0.03356859329670674, 0.035787881029573226, 0.03512955325484487, 0.017161272631831967, 0.010254101119762752, 0.003055784100241808, 0.0007732633871904299, 0.02666512226801229, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,30,residual_stream_x_states_3pt,0.07858189728404762,0.2423453764519841,1,29,"[null, 0.2423453764519841, 0.1548226383437001, 0.1681465929689829, 0.13696887532012478, 0.12554879837126662, 0.10881842606558238, 0.12029758880718634, 0.1112084989923595, 0.12350729335363604, 0.12227332416647341, 0.08677728859903763, 0.06364233085769504, 0.08401927493201196, 0.06800351840061808, 0.04955097322360723, 0.06897870151889275, 0.06797979152103124, 0.04154819621437938, 0.03198358123022228, 0.04300258826373317, 0.04261810092826008, 0.02246037119266393, 0.018975065755890166, 0.006354176315484252, 0.0016732961037226617, 0.0006662357597956799, 0.009540323010943754, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,31,residual_stream_x_states_3pt,0.07370958437389111,0.17965221689534538,2,29,"[null, 0.027237907240832304, 0.17965221689534538, 0.1672219811773892, 0.09120867760002382, 0.11570331181740864, 0.09041400642532989, 0.15048011178364337, 0.12695889871308721, 0.12335153471938805, 0.08007764819764984, 0.15221516106546204, 0.0542341284141875, 0.09382561623923881, 0.0547924484705325, 0.046118645750587946, 0.07227906931634792, 0.07121252033673992, 0.06246732156216998, 0.04562116267052676, 0.03975808367895698, 0.046644711062795455, 0.03525610422482514, 0.02527836909650563, 0.01278378351993687, 0.003007291495691308, 0.0008037691415450884, 0.02155429747891228, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,32,residual_stream_x_states_3pt,0.08044839075928625,0.1776840550487906,5,29,"[null, 0.0349634763171792, 0.1706358518899308, 0.1759630102327679, 0.15876172798101718, 0.1776840550487906, 0.11630861478978037, 0.11302080962902537, 0.15143562860640705, 0.12987167850769557, 0.09478169286308812, 0.15532171140018752, 0.06946704275078501, 0.06952445131358875, 0.0837884604169902, 0.046962768014149836, 0.06373481195836392, 0.05856598214757505, 0.0773714389952673, 0.04707448113674368, 0.02664044209398608, 0.03771788383604397, 0.029861826594599756, 0.03604889203670131, 0.022221707494984318, 0.004257596943782687, 0.0006973078789432061, 0.019423199622353494, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_61,33,residual_stream_x_states_3pt,0.07585060102408649,0.18986502032186797,3,29,"[null, 0.043943466057628784, 0.11211898758422172, 0.18986502032186797, 0.1305943264442555, 0.14670277386531524, 0.1625398642488927, 0.08112711831297435, 0.15534319193202067, 0.1302931062509738, 0.10365813397527586, 0.11144804464248052, 0.09510031723449903, 0.09524281359669141, 0.06227762300838841, 0.03983977844939626, 0.055653362085869226, 0.07088842600521172, 0.07046910047798648, 0.052209238115094765, 0.03802537660386579, 0.03701813896092545, 0.01713024156184591, 0.01956647115058427, 0.00786741606159022, 0.0018710556881113523, 0.0006870625972366561, 0.016485772417130826, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_62,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
