config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,9,residual_stream_salience_per_gen_step,74.29680701457973,524.9755270335272,27,2080.3105964082324,28,29,"[51.28319225485668, 13.797673747294438, 16.501305171923683, 17.858708120409965, 25.166137273541853, 40.186754495248316, 34.75334586600601, 27.32681259600189, 28.693663671749118, 30.060802959224834, 32.505503161261224, 31.378053187325552, 45.95445689273389, 35.88485519516265, 56.095537764206114, 36.37442312461466, 36.86304536167653, 38.687720025943435, 41.97132096483399, 49.49734370540636, 32.31940194688604, 39.33007504509225, 43.64714533498218, 68.68499274766269, 79.08059574957178, 340.8713154316085, 260.5608875794807, 524.9755270335272]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,10,residual_stream_salience_per_gen_step,125.69772942420549,1199.1425809896634,27,3519.536423877754,28,29,"[47.62165439182191, 20.112729532718973, 16.947431588744056, 18.94368942326985, 29.138316819879655, 29.199166217004812, 36.42718926012678, 34.951534603636595, 32.04228747886581, 36.90387917857798, 40.33692824180501, 38.64085636812294, 35.61356642060742, 37.611234208707586, 42.5417441055402, 49.808236274279885, 41.89069994614815, 43.15911040527592, 44.1342697365494, 59.03472903001867, 52.92779258432472, 94.34799532290204, 81.27005528866322, 101.53455354999478, 218.27264286299646, 365.14648234359953, 671.8350677039075, 1199.1425809896634]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,11,residual_stream_salience_per_gen_step,109.08127203823294,989.9788388123645,27,3054.2756170705225,28,29,"[46.60255492860733, 11.838172529960966, 29.08764389613746, 24.548789073217446, 24.108608970797388, 28.711763694073582, 30.41210774004889, 36.23851886902647, 30.718392906617915, 32.87533147876599, 32.53909219658784, 38.58519983003372, 36.05098459368064, 51.56854408484814, 42.84856556665999, 50.68901713719925, 50.55889068999532, 54.178631490407845, 48.39019220526367, 65.80394206613538, 56.5574648896745, 91.22581011379405, 57.11825746424187, 69.47416972199377, 201.56952471988512, 306.7489293003022, 515.2476781002016, 989.9788388123645]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,12,residual_stream_salience_per_gen_step,76.2561375687934,584.5586757450684,26,2135.1718519262154,28,29,"[17.675620107260368, 14.163887921870813, 13.301262891724921, 21.12579475290854, 26.07821848970785, 23.8308031276385, 28.27065517625785, 24.365054187003878, 32.4095305961972, 28.12083012378995, 31.503966062863345, 31.304212192956133, 41.908649219104916, 31.322255069447138, 45.55557022218379, 51.60544844907538, 45.098725629589055, 50.584777263524806, 67.5590842723254, 50.285388742903834, 54.79741064947765, 51.707250743200284, 54.296150857941235, 59.934660000101836, 80.07149782298244, 116.66480582185041, 584.5586757450684, 457.0716657872594]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,13,residual_stream_salience_per_gen_step,102.49099201210302,923.9140282841373,27,2869.7477763388847,28,29,"[66.73328666298303, 25.721873974731576, 23.425789847109325, 20.585899773394637, 25.393985562660703, 29.641775325530226, 26.12965618231223, 32.29983840277847, 27.305150792557928, 32.279760947091205, 30.200750986520518, 37.3714031712397, 33.544368480734704, 59.78421670583621, 47.74821251164045, 47.57308780578353, 46.80529020670349, 39.70301127999457, 42.91875521797085, 67.16051798463988, 51.5969229652632, 52.65620372035962, 64.32081732684519, 58.55970679665775, 129.33938783878838, 279.23064838882067, 547.803429195799, 923.9140282841373]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,14,residual_stream_salience_per_gen_step,92.94108711568197,698.3416707606635,27,2602.350439239095,28,29,"[11.523882566365867, 11.593861239893341, 18.232789624231977, 18.70022062005441, 22.20706142019742, 31.53816399260133, 25.820489156207774, 27.779229674957044, 27.9157067315083, 26.373071267766125, 52.89881170405319, 50.05993907317134, 35.84921026568483, 40.078753145691984, 50.6860041247537, 47.24922304373941, 47.605152208699224, 47.28630185561331, 47.313347998424305, 91.07811099711326, 61.757150838321465, 53.111669512467024, 56.814669700577966, 60.60040936241653, 111.93493949562496, 256.04601579939333, 571.9545830589021, 698.3416707606635]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,15,residual_stream_salience_per_gen_step,105.97012467490734,744.1357833412349,27,2967.1634908974056,28,29,"[43.34835633525521, 12.271360453434513, 15.34713852326299, 20.436287220844513, 22.22493512168095, 27.35525275572063, 29.955278334224722, 28.98375191823364, 29.418589178289842, 29.764548708254623, 41.640352304368555, 46.58752351062305, 38.59610988485195, 46.831685641406196, 46.85248199807244, 47.33660541047868, 43.09918460747101, 42.3946943019452, 47.93418092307584, 70.35412460354624, 59.475896339715604, 65.89198873381106, 73.59827104177965, 94.19768526960502, 167.01788531117919, 369.10587740025085, 663.0076617247885, 744.1357833412349]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,16,residual_stream_salience_per_gen_step,95.61474642341952,771.1468758900071,27,2677.2128998557464,28,29,"[76.8752334129564, 9.148995939704102, 10.808369522985728, 13.075639962587505, 16.169620388022153, 20.468425975722575, 24.16405265036266, 29.410924789071768, 25.967514209610375, 26.31317248998021, 33.426781119610986, 52.39453121462536, 40.878166873492255, 40.41258318208949, 44.648184948043145, 48.627946009896796, 49.98414158468442, 43.04054281716477, 53.020043663062566, 57.745295787834436, 49.87848680757929, 50.96225912796975, 65.8767893010216, 65.7941642116461, 98.31437462957629, 250.32384142833996, 608.3359419180989, 771.1468758900071]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,17,residual_stream_salience_per_gen_step,88.70192326620528,602.5001468739913,27,2483.653851453748,28,29,"[12.25878587935658, 9.444687478481255, 13.604685807390037, 15.630645527141288, 20.920847294368656, 22.51650129593194, 20.88134930275159, 28.86535304088401, 22.779771982553314, 32.28648040724387, 29.29910220917819, 44.80793918533196, 40.8037922753316, 43.38788464744928, 41.798310560210574, 43.96224128363671, 46.54385126087493, 51.60449435203469, 47.40759179403146, 68.97180469403222, 58.2681325049859, 74.38984910863388, 61.69655516848946, 67.64945998644166, 170.7600231956845, 217.71851559481073, 572.8950487424963, 602.5001468739913]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,18,residual_stream_salience_per_gen_step,96.05529733033462,752.998074441751,27,2689.5483252493696,28,29,"[33.67711858996938, 13.915972440901495, 20.125196916247365, 19.87103223452759, 27.788714670475468, 23.207305561125192, 27.49664142581904, 34.025712407713606, 26.13220496021161, 29.424001657506874, 30.705935310910835, 53.90799193133955, 35.85965282868087, 42.41391717418962, 54.39967937339578, 48.37254998048015, 46.202930324829914, 49.549112410747675, 46.268549369701105, 63.42776905340896, 66.0074433840469, 71.39734066324148, 56.00671629299231, 64.36185696779366, 129.33509689014738, 297.5712865801195, 525.0985214070955, 752.998074441751]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,19,residual_stream_salience_per_gen_step,114.01864642026597,1060.7307212913654,27,3192.522099767447,28,29,"[13.21439194169579, 13.44405189121576, 16.178945005023213, 18.90447585436383, 19.921780168243505, 23.179832322130174, 25.28378265110777, 25.530877070649737, 27.35423556722544, 30.76295111087621, 35.66815397256505, 32.39571518060524, 35.218205046974006, 40.81535600729161, 51.57913568693662, 64.36654553313151, 51.94077484234342, 49.58617237658889, 48.238760469300736, 68.88268574708896, 108.56247273859177, 106.38727473119594, 69.76064637251548, 76.3800211025156, 155.48325281488323, 354.6711264697136, 568.0797558013082, 1060.7307212913654]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,20,residual_stream_salience_per_gen_step,99.00442236242387,717.9036190217128,27,2772.1238261478684,28,29,"[55.86135473154739, 13.301034016842635, 18.56793467861858, 19.071038087904995, 21.975283549731103, 25.851463987404713, 27.05869419538922, 32.75561325255097, 29.65955416635786, 32.09754752706011, 31.40831509577802, 40.063120111026606, 35.174648671153264, 44.39346961024191, 46.68115224922785, 43.953382585347875, 43.261902849371126, 46.89583892690267, 46.75869132647523, 75.46500062393073, 75.1477478863501, 83.21733261169206, 63.41268041323971, 68.05118072652998, 137.2262244811394, 282.8949708070159, 614.0150299573254, 717.9036190217128]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,21,residual_stream_salience_per_gen_step,97.26643043239507,708.5547547448408,27,2723.460052107062,28,29,"[27.974807000793145, 11.670371948388494, 18.12239727188449, 20.084235809587863, 23.452109573521494, 24.416308608983233, 25.984492823125258, 29.25626230517814, 27.12494772574236, 40.22192701221159, 31.856084029802087, 42.39569246768712, 37.24538860452738, 41.390643509891284, 47.41135304174064, 46.282986054904036, 52.15112865413735, 52.10173754560961, 58.25918658476235, 74.40440252445443, 70.27786715020545, 71.46023606131438, 95.11402760322814, 73.23322706229021, 137.26531327473484, 274.2541355963402, 561.4940275171759, 708.5547547448408]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,22,residual_stream_salience_per_gen_step,89.43119201418573,541.5119902926936,27,2504.0733763972003,28,29,"[49.854138850647566, 12.132745671528477, 17.966492200845153, 18.266339435848128, 24.4802088101109, 23.658650616237246, 27.25191149963526, 28.58886284455124, 28.11080594395362, 33.25359131320492, 28.0620603754084, 31.936883304757632, 32.42067235436435, 39.259843574047615, 49.82360301890472, 48.6027896611433, 70.58114311506041, 51.83132017437583, 53.8994527874708, 88.43655378122143, 69.56278011018709, 68.90349276449582, 71.11863300464758, 90.75909867571592, 166.43619930888167, 208.60083046343362, 528.7622824438282, 541.5119902926936]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,23,residual_stream_salience_per_gen_step,105.5230395563251,733.9430682123343,27,2954.645107577103,28,29,"[13.500213119793882, 10.571420823867859, 18.827268185567295, 24.678854770391034, 29.8904259852999, 33.95103274477437, 27.861842153139868, 28.258413119212953, 28.345068590868646, 28.28171001376675, 32.54560475274258, 35.80949784494292, 35.11044306322304, 40.37881956732123, 59.827617578913284, 48.32103780956241, 60.18418264002655, 62.73328528348796, 62.35549721124135, 79.7896480907344, 78.35865558144963, 78.70414233509268, 76.70454818456332, 154.54166382717173, 144.20931125844547, 238.28035559320668, 688.6814792359608, 733.9430682123343]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,24,residual_stream_salience_per_gen_step,126.21660515098893,1156.8674795136749,27,3534.06494422769,28,29,"[45.54632694001721, 17.30434526226375, 19.61083923855484, 26.855864339018122, 28.220924922281124, 28.15823287055169, 27.469797569110423, 30.883109497208917, 28.938475767107125, 29.5195372626872, 29.338841555909053, 34.70598658034884, 41.712808578861335, 41.5664401656953, 47.57660534075847, 47.969941740333866, 49.723856797432106, 47.623769762173154, 52.36096328535789, 57.51285439803565, 59.17784310540482, 120.39236732619031, 74.56271363397859, 121.610697448324, 168.39880695125652, 382.2289281080397, 718.2265862671151, 1156.8674795136749]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,25,residual_stream_salience_per_gen_step,98.87019628127636,699.4801826906108,27,2768.3654958757384,28,29,"[13.699252166561775, 15.777354775294128, 16.500846287347873, 18.793878422828023, 30.2649271284404, 29.47446353301089, 26.934002624572734, 29.822366524080284, 27.408964315075423, 28.751689223037143, 31.63215102049281, 37.272119056636264, 35.823794973925494, 45.91048507210273, 47.300301027651464, 44.497136160730086, 51.02351188372461, 58.70907783358877, 60.27069959970556, 77.70407334548473, 69.83533878379447, 80.58477607312261, 59.32811606135134, 67.59346480538258, 154.93721452526395, 278.301874357243, 630.7334336046781, 699.4801826906108]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,26,residual_stream_salience_per_gen_step,102.5453321523726,834.3912614504223,27,2871.2693002664328,28,29,"[51.215734479890514, 14.297837717007194, 23.928054870582788, 21.52132853207687, 31.274099729528743, 27.17647420440433, 27.108921008462147, 31.29939891514708, 27.90283370764117, 32.73331489744825, 32.25640039003666, 39.7116196192535, 37.83254573489238, 41.53951812993543, 45.50441025678288, 45.763367756357205, 53.87319321331702, 55.39476267343825, 48.24382297369512, 67.99815172922382, 63.08809113453425, 72.92201702701155, 90.69162766493136, 75.12786911384633, 110.05157577608273, 287.9965016937592, 580.4245658667234, 834.3912614504223]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_6,27,residual_stream_salience_per_gen_step,121.95412274948724,1210.614092520994,27,3414.7154369856426,28,29,"[47.110253369191526, 18.89756297536396, 16.24678523185949, 22.165535139625057, 22.596988137483233, 27.094679166103653, 27.5951428663336, 28.747003080764546, 26.52855568371577, 38.12931266270038, 30.501586507838116, 34.23400069243647, 32.22692995083399, 44.57242119257126, 45.01252330828522, 46.39442530419257, 45.189463370449694, 49.03847360685215, 49.33883194353101, 54.06713067785381, 55.70926076331588, 81.92127570920836, 83.55997156365864, 87.36413417168548, 165.6058900483972, 364.6104340956602, 659.6427732447373, 1210.614092520994]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_60,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_60,1,residual_stream_salience_per_gen_step,120.07935539137169,1086.1865231779873,27,3362.2219509584074,28,29,"[23.172735787225918, 15.684444103937343, 16.9905130869886, 21.892009941777435, 25.930867443323237, 27.981279692198857, 24.705317944757077, 31.14071721915054, 33.191697151963496, 37.199355540477, 36.27823849196282, 38.99768350120709, 45.28674753010259, 60.7131415229588, 46.26711076254788, 58.318005942359115, 46.92710830464359, 43.96893703236407, 54.1828611561391, 67.5180653896453, 51.31178200851611, 111.12555796860578, 93.82735075220396, 102.68395668579501, 177.55306229234773, 331.07304512601786, 652.1138354012035, 1086.1865231779873]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_60,2,residual_stream_salience_per_gen_step,101.35743352694271,1006.7857861623597,27,2838.008138754396,28,29,"[17.64856308073, 11.488356221687992, 13.958802042945035, 16.96967997761886, 23.054479475535835, 27.414540379942608, 29.02565486855411, 36.16357911254706, 27.991049580290788, 29.86934014820789, 38.21122473005037, 39.431418424288886, 48.9564876929431, 48.18460874616159, 48.690319589495175, 50.22142832200823, 47.27859619401157, 45.83448194155955, 47.62702560872973, 57.37782978931236, 50.93112047457834, 53.11066801877043, 65.46264364299003, 68.4039665398103, 81.1181687501256, 257.6057395983896, 549.1925796407515, 1006.7857861623597]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_60,3,residual_stream_salience_per_gen_step,94.45702266193726,853.211361855834,27,2644.7966345342434,28,29,"[60.178575532342656, 15.091515868931696, 15.1233037089703, 17.0845192436552, 18.81707741223764, 24.210507037368814, 32.57262056868635, 30.020410036427535, 33.3405375893085, 50.17744808143558, 43.82086444286887, 41.657305460305395, 55.43090874452073, 42.87877565349279, 48.85590478239482, 38.89618683831572, 37.896753047904035, 42.6243282776397, 46.47938969331194, 53.66937583350196, 39.45941619541126, 40.200861289779674, 53.74500624405651, 61.20549939515094, 150.15149995440035, 293.66824668229043, 404.32843506370017, 853.211361855834]"
