config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,2,residual_stream_salience_per_gen_step,113.93440913981428,904.8262917416045,27,3190.1634559147997,28,29,"[95.21018489623225, 19.522761348153487, 17.704525983854733, 27.108632805764657, 27.69402647280037, 32.49613526212732, 31.827533670992285, 32.918532827523485, 33.059567817811406, 38.22849005738992, 38.503132589505725, 42.65390063103544, 39.236482734098765, 42.144646851262074, 48.85254052359434, 45.48739635808141, 52.35955507278334, 46.058751132036484, 58.21912244209924, 61.13750366385002, 54.52773219713691, 64.9025429298981, 66.15200348198731, 70.62307691897885, 193.80785022512933, 332.6759871510887, 672.2245481279791, 904.8262917416045]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,3,residual_stream_salience_per_gen_step,107.93527117644852,867.594909615311,27,3022.1875929405587,28,29,"[11.497065053366477, 12.039756964352463, 16.5845133062061, 23.347838090434813, 25.59537865593746, 38.16374590056945, 29.29762395906355, 31.349352996867186, 28.85793612590028, 34.55766445354016, 34.55913034893281, 46.21589339890711, 43.48485541356303, 39.24130411592347, 43.73160983161822, 44.50901565101495, 42.50486714377117, 42.99723716260683, 55.67596986082299, 57.486926227611754, 56.69247151925998, 72.53145911726598, 86.50397652404409, 65.01450160102924, 147.75098409951383, 321.8776172014284, 702.5239886016956, 867.594909615311]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,4,residual_stream_salience_per_gen_step,117.84025730344221,1165.5065461234872,27,3299.527204496382,28,29,"[11.264231146603512, 10.582715077237093, 13.024780251231839, 18.416516572289073, 19.02965158915398, 21.667462410833195, 24.33445871518431, 25.955224294952444, 24.80502207198017, 31.270932520548516, 30.79651135700794, 37.077859771342496, 35.2676004743632, 45.58842040618974, 53.44858924828162, 44.94834155373075, 52.32220902324547, 60.55638236150369, 81.12068703307499, 74.72193337889726, 70.14501196043904, 76.0225309150878, 74.83083195696442, 95.56990449386494, 212.143245698747, 302.3887060169776, 586.720898073163, 1165.5065461234872]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,5,residual_stream_salience_per_gen_step,107.55915660429629,866.3226630897167,27,3011.656384920296,28,29,"[57.27006699866646, 14.150299019612238, 18.252427304866956, 24.96554168847785, 22.98424195440126, 21.53516957038394, 26.02384478603025, 27.24542562113291, 26.59106533546349, 41.60643348882744, 31.663550731318587, 34.885779333750804, 33.14878665659491, 40.18820694733204, 57.707862090170906, 44.14431194430985, 46.69676366279973, 55.89375762928948, 58.24946037258312, 73.06906827501712, 60.947127008456555, 70.26507315342971, 58.183821058436806, 65.555987038169, 172.39097511720425, 368.93913165327996, 592.779543390574, 866.3226630897167]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,6,residual_stream_salience_per_gen_step,86.85696360310325,547.9512924072831,26,2431.994980886891,28,29,"[32.014084677021465, 14.890175865498115, 15.978371957534913, 18.803998348760096, 19.77529357820369, 22.65270635211636, 25.341400942980407, 38.79078133185767, 25.434441889702263, 31.651745288320708, 32.13452343451309, 33.51853618901036, 34.26928235300388, 42.891360136527815, 47.38971293857952, 53.12244110919547, 48.91434577971132, 48.63844109911178, 52.410985237415886, 77.02853629940958, 65.44579177241783, 70.0807535601931, 68.09653432133175, 59.90223368154142, 134.3225595585419, 230.99592419301274, 547.9512924072831, 539.5487265840948]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,7,residual_stream_salience_per_gen_step,115.80548428337791,959.7144136447521,27,3242.5535599345812,28,29,"[33.79626327963377, 15.55578295002964, 21.65225959955062, 21.27916268431497, 26.373459256841674, 27.607695582906338, 51.49514700100506, 35.505195852950806, 30.221260873898107, 30.224344341247313, 32.782340001422256, 43.23358802266478, 37.48608299159769, 44.66796837370164, 53.49802911324183, 46.11107028524086, 56.617354382618544, 51.257938541929406, 51.48709450247584, 57.13119173031711, 57.24558502418351, 96.2009772873757, 64.09864436588455, 68.50427309045787, 166.4004043084766, 346.17228622456383, 716.2337466212986, 959.7144136447521]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,8,residual_stream_salience_per_gen_step,121.61866994815952,1169.7725712014737,27,3405.3227585484665,28,29,"[11.07513208279108, 13.14496389453636, 16.80507088353306, 20.111973096117516, 22.972391638713617, 31.168062227148827, 41.41355850345313, 44.681724827497256, 30.701771847908052, 30.95240671626965, 38.17852600197564, 34.483661601626906, 38.83339358592145, 41.55492013859972, 46.49158638178686, 47.9039642933362, 59.92965115290574, 55.79513544968973, 50.1591423918583, 59.95892292658757, 58.415542444187984, 89.36398616633657, 61.55469104786046, 78.5571796535727, 202.19879958151535, 342.5868735232547, 666.5571552880077, 1169.7725712014737]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,9,residual_stream_salience_per_gen_step,102.02696048702936,674.3351930263501,27,2856.754893636822,28,29,"[13.38812770649645, 12.045654665145477, 18.945498265754413, 22.132008741287198, 22.214673095301485, 27.422691123995115, 39.54266178079262, 41.724037031013815, 32.05017308251578, 31.905823833096314, 34.0880728900158, 36.92514219269727, 40.53226150811281, 44.085525646734666, 51.176208510533655, 49.72733458741955, 57.41519451825046, 56.3459773328261, 52.294968408566135, 68.42536856666953, 64.11614860149471, 123.85933725305576, 61.3705721055182, 72.48335348502717, 190.5778083411674, 248.8341240893711, 668.790953247613, 674.3351930263501]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,10,residual_stream_salience_per_gen_step,104.86017428294674,830.5014665923338,27,2936.0848799225087,28,29,"[17.598635506266934, 11.199375630680024, 20.326289064199845, 19.868454526329028, 21.910425526025005, 26.808502588603577, 32.01231107143569, 42.79798555564398, 32.0948772183044, 33.26997491042123, 31.782715482276238, 33.178602481167125, 38.29408385566195, 49.26843072359888, 58.740056346519616, 52.443205375376664, 58.727044001113924, 50.013937648889794, 59.92169756904788, 67.52380896199143, 59.29403332377362, 83.92459786616259, 70.67986352355514, 68.58427354175501, 208.51337831825848, 309.30232570546593, 547.5045270076508, 830.5014665923338]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,11,residual_stream_salience_per_gen_step,106.19075454405417,907.78476964296,27,2973.341127233517,28,29,"[69.84313541757862, 11.631068034075344, 16.78106630981605, 17.866258235981682, 22.249649240753676, 30.29849687867367, 31.291413543856486, 35.98547000529787, 27.81103346629737, 32.11630810042259, 37.5779746467962, 35.024916209073155, 40.423009571587464, 42.11584269418316, 47.226059478563236, 57.68364214054752, 43.968755869695954, 44.51033161076708, 58.40384031277654, 70.28010717982657, 73.27897716749307, 59.260138096835426, 69.20533757849476, 69.78579662877671, 171.69325940687045, 301.04948180336044, 548.1949879621554, 907.78476964296]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,12,residual_stream_salience_per_gen_step,103.49316006979939,767.318750367622,27,2897.808481954383,28,29,"[15.634089216196086, 12.992095768867527, 19.245045230588378, 20.27794567891293, 24.86978469884019, 30.122385612699464, 41.81055236653397, 43.11897762062692, 31.922777389233286, 33.76511798046698, 38.44686135536505, 35.69770447260219, 37.838195209046276, 46.82261905882473, 50.75845689879811, 73.87767031906182, 46.70452731886464, 48.84632089897986, 50.277907327013146, 74.32778637071506, 68.65476868228941, 63.98038806813515, 65.94149058973285, 74.30897370012003, 159.33248471680923, 308.52355118773596, 612.3912538497017, 767.318750367622]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,13,residual_stream_salience_per_gen_step,112.54528436693758,891.8041578406815,27,3151.267962274252,28,29,"[26.298064357479735, 12.699462990223521, 15.349372196614944, 17.741598816862528, 25.311928933350835, 27.63122865163124, 37.70817645829753, 42.168787890416425, 31.041204817368584, 31.335100242121143, 35.767922773872826, 40.64886621115878, 41.993090420400875, 41.657444370342255, 54.55689704866346, 58.16772844123006, 53.23717924331343, 52.253051618674135, 58.064947519084384, 75.39107452114986, 57.92076936283139, 81.35613242005175, 66.36928999229791, 100.94878879639954, 173.99754808803158, 342.25956594006794, 657.5885823116338, 891.8041578406815]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,14,residual_stream_salience_per_gen_step,97.68688739683462,760.8487398594444,27,2735.232847111369,28,29,"[76.49756348916853, 10.338693322310347, 10.794187529302366, 13.350365306695078, 19.251992871259695, 21.10305470425996, 24.927797463868497, 40.70288939522375, 36.74694297633037, 28.83220712594065, 38.20858754348669, 37.66058840640509, 38.56650561556356, 38.70379034545048, 40.8336927078288, 46.73926666101883, 54.05864046978869, 51.02535406863315, 49.11717398978726, 59.57577242491888, 53.34741478893569, 60.657639775109885, 71.9789056015143, 72.92693988934313, 113.34556939486676, 244.86669520261242, 620.2258761823019, 760.8487398594444]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,15,residual_stream_salience_per_gen_step,117.96726565811596,1161.8250421254202,27,3303.083438427247,28,29,"[16.587687393149984, 13.08022752835358, 13.03193508622238, 14.73941176461271, 18.26069810787757, 20.947595376872872, 20.37386066702083, 30.026400448670394, 22.985053298236615, 27.166941978150415, 30.624202942808804, 34.225392967925174, 37.198724979983616, 42.57899799719729, 47.14465180121014, 45.52259315255996, 49.97574903681284, 52.33112164430874, 54.544893436994144, 62.64633182481636, 53.52078692337608, 71.42109657467002, 56.178718694203795, 73.32314087540949, 193.3807415246372, 344.0479406104844, 695.3934996652615, 1161.8250421254202]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,16,residual_stream_salience_per_gen_step,108.03517148598264,847.8633873451766,27,3024.984801607514,28,29,"[11.53630225505085, 12.872004021224365, 15.702716168330745, 17.749302412255584, 19.759171276338208, 24.628517117108046, 28.116197174244697, 37.06804742843061, 31.062399119459457, 30.277114229827717, 31.468729884100377, 34.13030999971451, 41.60236943893072, 44.485278236519825, 50.705619845710224, 45.9506031292582, 73.62665615275023, 60.0272710184587, 69.11635996147758, 65.6107298197126, 67.0530870349942, 74.29539708674018, 67.8564361854656, 92.55136879533895, 208.3770496832776, 262.0225642848287, 659.4698125027885, 847.8633873451766]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,17,residual_stream_salience_per_gen_step,74.50296089883435,587.0125740331748,26,2086.082905167362,28,29,"[10.206654815036645, 9.055933167925248, 11.165900216466197, 14.98856833691833, 22.82417056719315, 26.97388051199614, 26.619722766269867, 24.568739918249413, 26.36738759231226, 27.40094424097994, 29.571948626823893, 31.81634031148887, 34.18818154487943, 30.556901004671143, 46.48064664068951, 42.71250272032038, 39.87369542896235, 43.45990188537209, 71.73638336264199, 47.134243182219755, 60.954266606840434, 52.58480085368505, 56.10149799079565, 54.241525914764836, 83.59607876341684, 130.9034840722511, 587.0125740331748, 442.9860300910165]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,18,residual_stream_salience_per_gen_step,112.91978383693882,890.9603563887595,27,3161.753947434287,28,29,"[16.30576118030587, 14.66194460015332, 16.954532865585108, 19.848725641111624, 24.617439714498463, 30.088140752494464, 27.208612129798315, 36.058952121752654, 30.159405879361465, 31.574355462072557, 30.711727594176445, 34.19377082261261, 38.858866763241956, 43.20126834739572, 46.60163903666007, 47.82924594785688, 53.96948189778176, 50.505692492372276, 57.188466330053856, 79.5713117138221, 57.969384788553846, 130.65321762807704, 68.95226737790941, 90.12817679354443, 230.95545710238733, 339.81392843865285, 622.2118176232954, 890.9603563887595]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,19,residual_stream_salience_per_gen_step,111.33545241836691,936.7115471497597,27,3117.3926677142736,28,29,"[98.93860461898286, 14.830793752364498, 15.19716728776914, 22.654417706250147, 24.426179228335315, 25.12967947673945, 27.729404287601806, 38.52369051496836, 30.733998697824113, 35.45642647138371, 33.759502569306235, 42.78607777276507, 40.07897732860266, 41.53851747131952, 46.003525117941514, 46.249869690317, 53.51731472466754, 48.7400704705832, 51.289983148794306, 67.17651576620933, 53.79702514461915, 65.91825727984521, 53.92892427474294, 67.88330953205214, 177.37715649855733, 334.8941379542412, 622.1215937777304, 936.7115471497597]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,20,residual_stream_salience_per_gen_step,103.80145124446142,809.4368926088986,27,2906.4406348449197,28,29,"[13.012906874300201, 14.838572315467315, 18.471679658516933, 20.03891492108868, 22.992797252691773, 24.701902846644888, 24.307077763565008, 36.65913934398762, 26.800261141534243, 30.74264692132236, 34.4927765798466, 40.09500720850561, 38.81509010618048, 42.2644119028464, 45.03304054613564, 56.62702514749434, 47.60808851586622, 46.776110615174986, 54.70426380142276, 63.29949726873551, 62.88009316049169, 70.97843671230366, 65.46479410871888, 71.3569589667449, 162.46672988524395, 315.26224468073644, 646.313273990454, 809.4368926088986]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,21,residual_stream_salience_per_gen_step,101.43231640636411,816.7060158510251,27,2840.104859378195,28,29,"[26.38516003756754, 11.476433590262685, 14.188184586676066, 16.89469582035832, 19.234636236334733, 20.8787766839636, 24.633320465846552, 31.496638331519147, 25.45221677594479, 27.8364205230507, 43.60277852646231, 40.84041763931365, 37.408704189897016, 43.871736339994435, 48.07838489430613, 47.28991644653632, 61.381876721734045, 49.76565835469316, 60.08242004211756, 71.43167180175898, 73.71590026318627, 65.61442528950006, 70.23079129736362, 85.78303095541183, 201.70423677167045, 289.3619220186716, 514.7584889230285, 816.7060158510251]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,22,residual_stream_salience_per_gen_step,84.60480788650464,517.2510102862154,26,2368.93462082213,28,29,"[28.725538463269917, 16.13514227905806, 15.42628018996705, 18.1809387942968, 21.369693227936718, 21.571643249895534, 27.41349123014383, 27.584101736674008, 32.69995492403369, 30.058365434281836, 38.39977292904084, 34.54266450805407, 36.9415799848305, 43.81261202301718, 48.28234954723601, 44.546154440399484, 49.799346004599755, 48.458522429546306, 53.8279831869119, 74.7387293085828, 64.34287089136734, 58.44838455130731, 63.77885222292801, 69.76823550256172, 135.8426612771309, 243.9162906954617, 517.2510102862154, 503.0714515033812]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,23,residual_stream_salience_per_gen_step,103.61633855006517,731.5950625608438,27,2901.2574794018246,28,29,"[60.62676765776116, 13.141549136833238, 15.305743759539858, 22.81745499355701, 25.822636697214012, 27.10697060269392, 32.341193499695365, 38.79233044409198, 30.08761684197242, 34.25923087123016, 32.72514709680491, 35.54318563986855, 36.82074109769899, 49.14797809360401, 54.5025795073526, 57.7412669906573, 50.5051704009871, 47.2251826607709, 52.53794223699102, 57.58441843476836, 57.58635450904133, 74.36462371351497, 70.42666862148572, 70.78926780554755, 177.04065709287863, 337.7689267595379, 607.0508116748817, 731.5950625608438]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_56,24,residual_stream_salience_per_gen_step,118.37773587195905,1251.4459921016503,27,3314.576604414853,28,29,"[55.495950219275585, 21.155250852757185, 21.01053774635605, 30.663939209578302, 41.50262121184035, 32.69461760154686, 33.49502753654638, 36.60069712552606, 31.651089395594365, 31.603424888766003, 33.95757153241617, 37.387720958993185, 37.864973929756886, 48.413737208831066, 48.28724336160505, 46.2176433838175, 50.7310792778422, 42.73671541627344, 52.629051889764554, 54.64624568766433, 47.66186971006713, 79.60406810854496, 41.26020388101627, 66.9252558308604, 163.8699776298538, 303.46325424512963, 571.6008444729789, 1251.4459921016503]"
