config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,7,residual_stream_salience_per_gen_step,92.25209517666035,640.2216717278961,27,2583.05866494649,28,29,"[54.54180656478048, 18.663713133062952, 19.68067624621801, 23.557569608296877, 24.596089320452855, 25.995626120482427, 32.72765971554892, 30.426496500510535, 31.879817849382796, 25.67187406276289, 28.9148265440833, 32.79190906189351, 47.48362036657403, 41.18273506305789, 48.433127403902866, 49.722561168314954, 51.20606757244808, 46.31452328445811, 56.23617017602303, 70.47227479634863, 74.74723912744204, 60.24505723843277, 74.02477807563297, 67.49076736826804, 123.90073393421235, 248.11962068034782, 533.8096522356544, 640.2216717278961]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,8,residual_stream_salience_per_gen_step,127.94746714962045,1257.228870600095,27,3582.5290801893725,28,29,"[28.880848677081115, 12.92589341531945, 18.655687394705662, 24.389584033469635, 25.966276630927865, 30.084496188813123, 30.056580220781505, 38.133126461379774, 32.97470017296512, 34.21738847188669, 34.11040112049328, 39.666348021272654, 40.223784138684124, 42.582237739238046, 51.11459468668328, 48.413375941361096, 46.86508422722025, 60.42622728032792, 58.98043021702585, 65.18457932258679, 67.12257196030117, 119.90616947564257, 85.63771858163918, 81.9356289886921, 188.79155078593885, 385.7895678714565, 632.2653575633838, 1257.228870600095]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,9,residual_stream_salience_per_gen_step,120.98765708947583,1117.331935391672,27,3387.654398505323,28,29,"[98.33685717197613, 12.597494173263746, 11.322959598619782, 15.944021817054058, 25.101829091075633, 26.338137711711347, 28.69074955548518, 43.54084442008306, 30.09559800701446, 34.42011911618765, 35.41296874166281, 51.556185597209335, 49.25254482052961, 43.71477408032394, 52.77494627170694, 49.065280915188175, 70.67616043306163, 49.886355233467754, 48.84843855999748, 55.71423035410797, 50.04481197561755, 108.88298663899265, 52.984626394165524, 75.42586477196502, 198.6527230551655, 344.31809252736053, 606.7228620806578, 1117.331935391672]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,10,residual_stream_salience_per_gen_step,105.39198071154115,883.9553698080593,27,2950.9754599231524,28,29,"[50.40391223304602, 15.52748235434449, 17.09215015221317, 23.880928791306477, 25.431815994516732, 32.91598644227579, 28.190436792846896, 40.86260159144981, 29.16272649287146, 28.934591068200472, 32.63180909888825, 35.80814468529699, 44.19439233700326, 39.915699086751815, 45.74425681572965, 43.21785327111901, 45.411703275410844, 48.97872217113828, 46.121011640317974, 57.752615454251895, 63.87669222117108, 85.87389249664488, 74.11695005771195, 64.63819752732479, 133.6763564503667, 302.5510624099117, 610.1080992029822, 883.9553698080593]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,11,residual_stream_salience_per_gen_step,101.94368829853508,791.462132355078,27,2854.423272358982,28,29,"[55.094990162165345, 14.641427628332938, 15.07084675473584, 18.466773395266134, 23.975081522862354, 23.73540802674696, 25.837468759484736, 28.520399028951676, 30.131081416376748, 28.62935078636133, 51.76733270964306, 40.54542948052328, 47.98947982887881, 40.865702282310714, 51.14311402016905, 44.956617562886365, 61.75600621699065, 53.179631633007354, 59.1008343533659, 67.64351278543215, 56.296584414941435, 63.659497353709845, 84.31668062661677, 66.9619826938883, 133.39843256080002, 305.8100186828285, 569.4674553166282, 791.462132355078]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,12,residual_stream_salience_per_gen_step,99.7654662929315,716.7555091579652,27,2793.4330562020823,28,29,"[18.765106374675703, 13.836092705164312, 16.732062185990006, 18.40915758847979, 20.34198154537024, 22.513556528763292, 25.034633810645783, 32.261937587368884, 29.401876961491876, 29.59814440893437, 42.523212230424534, 35.89782870467575, 42.84933448155099, 40.361783886720644, 47.521347280892286, 45.48574190759942, 55.73924107340021, 55.07044767898069, 69.20282421213724, 75.83233982490862, 61.82335004847177, 60.1029106697023, 74.34029797016784, 66.81981117747924, 145.86294312114927, 300.5540669338951, 629.7955161450769, 716.7555091579652]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,13,residual_stream_salience_per_gen_step,105.78175797377348,832.1874711529599,27,2961.8892232656576,28,29,"[30.99398807502614, 13.932968119922442, 16.54920965142849, 24.113167137355852, 28.443928431091404, 25.804654619682278, 32.84692968427461, 33.32069202889809, 30.09873834578545, 36.27327691460996, 40.393732027204564, 36.803823625498914, 42.1129555971432, 44.20241451938748, 53.33670774402286, 48.098465910288105, 56.192497994074174, 49.659598137789786, 58.62919062397932, 77.6631023711529, 67.89977765997459, 59.317936819755154, 74.14991863097683, 66.5111028637296, 132.0190058332888, 313.6196523055454, 636.7143164408117, 832.1874711529599]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,14,residual_stream_salience_per_gen_step,100.53191052842814,756.8817377057472,27,2814.893494795988,28,29,"[47.240881534669434, 18.382234460363687, 17.830306768200256, 26.09395665678127, 22.89062962191406, 26.631814609171187, 28.906680354641136, 36.037099335219516, 30.216797869011042, 40.67447484438137, 39.63573239236674, 35.32927602949645, 38.92978016855764, 47.20193305188712, 53.65247949835583, 51.14706057197081, 51.74841703517841, 45.638073699505966, 45.41541892014544, 86.87081238125712, 67.57201894221522, 57.39074590939335, 81.39990755726109, 72.07728327751107, 141.22785946149497, 252.07762356698336, 595.7924585723069, 756.8817377057472]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,15,residual_stream_salience_per_gen_step,91.81601994102748,593.926766414957,26,2570.8485583487695,28,29,"[26.639073651248857, 11.509685373832232, 16.882920669695004, 18.821843264151628, 31.87645301786989, 33.54876127925421, 29.97129341227374, 33.526674381911796, 29.164364933450297, 29.75341683106916, 38.2840839764311, 35.50333840195845, 33.05191756854372, 37.62242143354893, 47.14115247604656, 48.264538814329505, 52.214404119619964, 62.69610756328686, 64.47349190488536, 66.72291950850858, 71.65316979746336, 59.079234124103834, 86.26310631402168, 84.49033294279242, 121.83562240254302, 264.40905023190265, 593.926766414957, 541.5224135390697]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,16,residual_stream_salience_per_gen_step,96.43039034193238,757.0561082840893,27,2700.0509295741067,28,29,"[78.40159414120156, 8.313068351309953, 9.38784976263371, 14.306277149114791, 23.827278669606965, 22.74883435132931, 29.81181048018113, 35.552239268615324, 34.277570770549225, 32.438640249094476, 33.18893624883017, 41.57264282602254, 38.84646469597309, 46.36452996052709, 46.064510773059574, 49.63281652294909, 57.389287594037604, 53.87487679673832, 50.610109051213975, 57.88188869971852, 51.502500382263484, 69.31537773767613, 68.41413143733595, 73.60152018399954, 102.9269010094331, 190.01797680238536, 622.7251873742171, 757.0561082840893]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,17,residual_stream_salience_per_gen_step,86.6413161211711,708.353579675126,27,2425.9568513927907,28,29,"[34.73101017396544, 8.168768296995045, 13.148018418507844, 12.011376363066141, 13.690815831722503, 18.059253817721945, 19.41592928767231, 26.35932154954748, 22.03452302879211, 25.478895950424636, 29.11447159892328, 31.683679767624536, 33.82973450848267, 39.35261243444706, 50.056465691676564, 48.78452442105821, 47.94140141342213, 43.123472456529264, 45.09494262137636, 60.939003030590776, 58.75463151183188, 53.655249138498434, 68.31737417907937, 59.9395095500005, 108.20146919585164, 233.38793720000984, 512.3288802798471, 708.353579675126]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,18,residual_stream_salience_per_gen_step,92.92729839615872,611.0195543360414,27,2601.9643550924443,28,29,"[16.767409214891416, 9.985271397864242, 14.669560293748615, 19.020407861920027, 19.803167315989917, 24.495224814319773, 28.47943019456879, 25.761093350180712, 27.502839502476327, 29.50484641076547, 30.8706918648005, 32.842705303648614, 36.48651221918988, 38.196002964088834, 46.104707240366814, 48.325061492713445, 56.7986800391577, 64.36980245148277, 49.43037130695225, 70.66068414513688, 68.62475531180625, 66.97655494963992, 65.245304191555, 68.91079282622361, 156.52037583691472, 316.17001046589445, 558.422537790106, 611.0195543360414]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,19,residual_stream_salience_per_gen_step,98.93209821327419,658.9997967942854,27,2770.098749971677,28,29,"[24.2545456507294, 14.31276362164975, 11.873111567046228, 19.08544546701096, 21.674872362174245, 21.27929287267637, 27.536502485659057, 28.55188144473862, 24.988618876025605, 37.45755786336542, 31.30704322776284, 33.69169852906032, 39.7308963621674, 45.12892132384656, 45.55671062538071, 47.66770581287058, 55.786246133900335, 58.41584121489241, 61.050125182239896, 78.73044108782985, 76.57852871940146, 70.64946401301032, 80.32172958829695, 68.16682694252599, 194.97598505621548, 288.5504507479884, 603.7757463989263, 658.9997967942854]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,20,residual_stream_salience_per_gen_step,92.53659994948815,575.5505441633914,27,2591.024798585668,28,29,"[13.758928869175737, 13.529905909235458, 17.54762393252732, 19.972025326539498, 21.488974260076365, 26.947853347459244, 26.366239149193984, 32.55634520997507, 27.136559050770728, 44.157802400175605, 30.318711775133696, 30.926984220291114, 35.41836274662343, 39.33465963258276, 56.50935626340987, 53.74513697688259, 56.71029053440971, 56.36702533304892, 58.58555240357718, 86.55969081534008, 64.7481523164007, 68.44252625135412, 91.59907353491596, 73.33531437909443, 144.63569118204907, 263.5872873359608, 561.188181266073, 575.5505441633914]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,21,residual_stream_salience_per_gen_step,117.0905600895456,1087.3366022357004,27,3278.5356825072768,28,29,"[47.24777814545775, 14.600395234056256, 16.54440858904914, 20.68229731482133, 24.230447235885677, 30.101374492984217, 31.87268693623187, 30.977195326743264, 28.23002100332683, 37.06895674455804, 39.807897004631, 33.91434314528525, 35.9043601174162, 42.39582540800433, 49.58450429417979, 54.71347371262377, 51.226352665590504, 66.27578690753558, 65.01087512187654, 58.91509600450385, 55.16444302002336, 96.90370161847308, 100.57169579267249, 63.98802660887552, 218.30039137996823, 329.16476078067194, 547.8019856661303, 1087.3366022357004]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,22,residual_stream_salience_per_gen_step,106.20673087105773,919.9286475707214,27,2973.7884643896164,28,29,"[38.50232701726461, 11.675567191671213, 13.517719265659172, 18.507184318359535, 24.721020425938356, 29.1334889851244, 27.12606680526785, 38.17004361987323, 27.226014090974104, 27.423853192701834, 36.78152189074066, 35.8680541342541, 34.780733494892814, 42.223704660850636, 50.8207552719929, 48.142381420272564, 53.4564664480606, 48.13900587589266, 50.787487427136675, 71.60331042660991, 68.87517666161196, 76.00911316099543, 69.9123815655639, 60.99668130094226, 131.94669053318543, 307.53096142617113, 609.982106206887, 919.9286475707214]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,23,residual_stream_salience_per_gen_step,114.56282656703699,1041.2647937412123,27,3207.759143877036,28,29,"[11.110272801446676, 11.75848857975956, 17.315555519209333, 22.4593690353571, 24.247852202411178, 29.77776496281095, 26.183145450996978, 40.32616127130719, 30.809452530996307, 39.94652801258833, 30.437055692078502, 32.5719277624393, 37.40645273814655, 42.81271615758234, 55.89279955736174, 47.1877070979581, 49.166654271282, 54.281560311938264, 52.11064086947203, 75.6573917666548, 61.071454623077344, 73.48305082546152, 82.94422600761914, 63.69955457378917, 177.39884128768173, 379.22873372425704, 597.2089925021404, 1041.2647937412123]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,24,residual_stream_salience_per_gen_step,99.38012568387133,697.8421830859481,27,2782.643519148397,28,29,"[20.860443284053453, 13.853755797059321, 16.348113232079623, 18.555037540016137, 21.42750389115337, 25.934582617918604, 28.023829062731615, 39.30903453241347, 28.191765960063318, 36.05550867915748, 33.10719618341977, 30.791006024650184, 35.36704033753998, 43.57997028301517, 49.58675667679791, 45.23725968902988, 50.39343984690134, 61.40514294606548, 63.7500907042528, 81.58110135947068, 71.36761355743842, 76.23422866174981, 87.81298042104807, 75.30665920414077, 190.92779880337193, 302.4864301820089, 537.3070465849016, 697.8421830859481]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,25,residual_stream_salience_per_gen_step,94.01284702860403,608.4564058692625,27,2632.359716800913,28,29,"[16.580445355650184, 10.105821115854587, 17.62329901529769, 18.10373287372092, 28.9068640931596, 30.53768821300047, 26.045323258017895, 27.25176340822823, 25.997190773801176, 27.66995687002386, 28.175889403181994, 29.56639546178753, 34.05035105667999, 46.29649745200657, 46.03995514621121, 64.52555153396342, 54.35360371950634, 55.48582286208367, 63.916161843055676, 65.92093741125183, 65.06480499300817, 94.43528267537872, 60.38277640350941, 121.14171790111912, 124.28928245733162, 275.29622833974173, 566.1399672950785, 608.4564058692625]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_60,26,residual_stream_salience_per_gen_step,109.55047881787722,920.1096647895225,27,3067.413406900562,28,29,"[36.58797657818752, 16.392628187372, 19.51900863481957, 21.24046575659939, 26.38431163318403, 29.950074903702884, 33.04322238848951, 39.85248892705162, 28.086633330907567, 31.271218480404958, 30.103469038327784, 32.567955210693384, 33.13642458764471, 36.476856887518636, 51.31533811922793, 52.54927504539581, 47.00106284659736, 46.11382288752234, 44.133537468028685, 60.12966852218567, 71.21357291625468, 94.94063529672887, 62.3134238943062, 67.67565961343095, 175.63194344896016, 330.58014799193626, 629.0929195155614, 920.1096647895225]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_61,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_61,1,residual_stream_salience_per_gen_step,120.53299745442663,1083.2109489280379,27,3374.9239287239457,28,29,"[23.098173961661796, 15.641550336489168, 18.25101333018215, 22.36580304765937, 25.539663050607544, 28.85452415248664, 25.154647483897136, 33.16730592576359, 32.80977970240905, 38.38509683425978, 36.375974649741856, 42.943795496349495, 44.660130936367466, 57.90674876450741, 46.845950217471255, 56.42010563498871, 47.80105961192291, 43.99604200391639, 53.69860007165022, 67.91252822860508, 50.00970113065439, 108.17400898843468, 94.98137274593964, 100.24858869983443, 181.30438954722, 345.06305631466614, 650.1033689282217, 1083.2109489280379]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_61,2,residual_stream_salience_per_gen_step,101.90328567480749,800.2982851808936,27,2853.2919988946096,28,29,"[73.11805527412353, 19.26974049103113, 12.749439545602579, 24.225088356065452, 24.6743882664203, 26.655090953483096, 25.18136820025611, 36.666251392042604, 28.75551967557981, 35.551042276171614, 33.89575343027987, 47.66680054616166, 41.28578434438927, 44.86526308861878, 47.19182037371694, 49.25734109903431, 47.6470821211466, 42.64557796950661, 55.379220995179466, 58.102958606458905, 54.105529005772254, 66.12712183804587, 76.78125309554122, 76.43126967209325, 124.85410298612508, 221.58684225639024, 658.3240078544792, 800.2982851808936]"
