config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_58,13,residual_stream_x_states_3pt,0.08277513554236021,0.23200343147033312,2,29,"[null, 0.19545999140869286, 0.23200343147033312, 0.1768203281232442, 0.16089831294865453, 0.11377161591904039, 0.09528511155054575, 0.08869250252355562, 0.1331574915863658, 0.09839332015652316, 0.10878841400478514, 0.1278392691917907, 0.07144017004917742, 0.09294955426583848, 0.0900976385228968, 0.06325153657747695, 0.07941192869961407, 0.06014215900279992, 0.07316120600768007, 0.059490353804934414, 0.044628312326774576, 0.023888480494850633, 0.014658401889911035, 0.015471378837500459, 0.0056790760595430935, 0.0014168093337116488, 0.00040288277342241034, 0.007728982114063032, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,2,residual_stream_x_states_3pt,0.07724350457875484,0.22721469104622344,2,29,"[null, 0.014464405271873261, 0.22721469104622344, 0.11289400093375379, 0.19524595652547397, 0.1326936896601918, 0.13694300322563113, 0.09247323792965714, 0.11039108506540493, 0.10016549424712899, 0.10942934025452572, 0.09538865190735392, 0.12171089420584338, 0.07971365520923128, 0.07232417854509594, 0.0578149952760934, 0.060369118896308416, 0.07112285640164502, 0.06929064383962133, 0.04727663723032432, 0.034988386640942164, 0.03448725085776632, 0.03140940552255321, 0.0418673505196449, 0.016594595319590996, 0.001997023013433219, 0.0005204848891191316, 0.01678359119194966, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,3,residual_stream_x_states_3pt,0.079653186206117,0.18588804564556521,4,29,"[null, 0.04409637833310363, 0.1439940714432392, 0.1501018575216399, 0.18588804564556521, 0.15103797967106833, 0.12948432182480782, 0.1665585043798249, 0.09524853401341593, 0.16361018958310478, 0.0972522180934548, 0.133077341641782, 0.10559280994169952, 0.065304040606961, 0.06363146711604104, 0.06288203471435377, 0.06846404977228134, 0.08517501541556881, 0.05904837632213275, 0.046659942505492075, 0.035101589738866304, 0.024778545846111225, 0.014348010487944143, 0.0291570730697896, 0.013324988089041536, 0.002053820919934374, 0.0006498931095850097, 0.014114927758349816, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,4,residual_stream_x_states_3pt,0.08345048135044858,0.2072716813226385,4,29,"[null, 0.09973111972170279, 0.16581922646209724, 0.1408618256264548, 0.2072716813226385, 0.16269140859461423, 0.15703578618340405, 0.15197632934229577, 0.1150492416586524, 0.11414194178962817, 0.12763625291482136, 0.09585203463325005, 0.11290346437445828, 0.0799193152056414, 0.08459078129159624, 0.05963407458850989, 0.06356888969124551, 0.06995485066852383, 0.05979527191856437, 0.043987710484833985, 0.03297476420452205, 0.03636977709383226, 0.01537648567150994, 0.013191673841571008, 0.009161177423242763, 0.0034185107823287144, 0.0007139222335268778, 0.029535478738644174, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,5,residual_stream_x_states_3pt,0.08666522541843696,0.22093869277508996,1,29,"[null, 0.22093869277508996, 0.11834337895569902, 0.17911569023829707, 0.19037127165427772, 0.17226160291277492, 0.1502299468386781, 0.1680467447926172, 0.1631928145707104, 0.09597286586546495, 0.11087984626383651, 0.08170920632644861, 0.10256231782248026, 0.057601528392257705, 0.08357836619437219, 0.06610815536409813, 0.07206970950037134, 0.0641090826083713, 0.06342490452348035, 0.048998373322007176, 0.04157934269787501, 0.024647649604035274, 0.015078090544498208, 0.017270598869906128, 0.007081408399726228, 0.0024383340196830142, 0.0005799358354946723, 0.021771227405246424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,6,residual_stream_x_states_3pt,0.07521714036904197,0.19250740145559242,5,29,"[null, 0.015214381945130705, 0.10906588620512327, 0.13353419849453604, 0.1148130632021956, 0.19250740145559242, 0.17068818026889002, 0.1451981063854632, 0.09735422107711814, 0.11164968474209488, 0.11439221693468922, 0.11101943354710143, 0.09169144930960868, 0.0818029748406396, 0.08453970911939529, 0.06475920718723252, 0.0663082824284306, 0.052783583164697355, 0.0521345888863307, 0.04659730596573429, 0.029252466113409238, 0.037258002892572854, 0.03336424368117077, 0.027414970206176052, 0.00808753291626359, 0.002601635131052401, 0.0008243810085949899, 0.03600568285488922, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,7,residual_stream_x_states_3pt,0.0785204345327779,0.18412496889040078,5,29,"[null, 0.06225170050829763, 0.16425901768762438, 0.1451833736680008, 0.1533834961213012, 0.18412496889040078, 0.11687078138510587, 0.1414010793938703, 0.14086914284839877, 0.12527527253947465, 0.11823567162629812, 0.10554088288360754, 0.09792947724067345, 0.06852573283585797, 0.07192191396289842, 0.06536627193937475, 0.05772933890167834, 0.06250145106934264, 0.05581296512355269, 0.05173998452714235, 0.037512459000948545, 0.011926131538076866, 0.019591971348046584, 0.029285121705950264, 0.00941698362975464, 0.001982896702844122, 0.0006258846123774583, 0.020787760694104367, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,8,residual_stream_x_states_3pt,0.07623184891279314,0.22205466346780914,6,29,"[null, 0.028224604047708265, 0.10472036518334339, 0.14413606673529852, 0.15636400769224001, 0.12076111442723828, 0.22205466346780914, 0.14695012119667938, 0.11641544673087198, 0.1345970823668577, 0.08213657066130482, 0.13135311722744986, 0.09851327657146976, 0.08171336578847424, 0.07050040175218489, 0.0584983994774244, 0.06229267896703211, 0.06253170052129593, 0.08194558624417916, 0.031160569071094883, 0.025853960254565954, 0.021171691403656802, 0.019479924520158134, 0.020949289319212992, 0.008198234954604294, 0.0025761630362985065, 0.0007648584509778896, 0.024396660575983026, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,9,residual_stream_x_states_3pt,0.0784956713184999,0.1904202872641303,1,29,"[null, 0.1904202872641303, 0.18227697026966783, 0.16938679547448496, 0.12606991718455787, 0.11766161354697718, 0.12578406844401366, 0.12727264001532076, 0.10703094827829121, 0.11900463184577678, 0.06075675003593915, 0.14038922435884496, 0.047944362023247374, 0.1193492013896477, 0.09242892965302608, 0.0516801001894016, 0.04522810750915463, 0.037845352024122744, 0.07922291272355558, 0.03847729261508114, 0.03395728312370075, 0.026394769018216562, 0.017534773555155318, 0.023538560560944537, 0.010740423235168864, 0.002335887138053826, 0.0007665137977601508, 0.025884810325256365, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,10,residual_stream_x_states_3pt,0.07697086671613117,0.1821576947692125,2,29,"[null, 0.16439273363597695, 0.1821576947692125, 0.14502502645782167, 0.15775476374911607, 0.11606770776263631, 0.10984864192056572, 0.15105273247781187, 0.12576847043015638, 0.0994288492847189, 0.09542541557696552, 0.11893570581333446, 0.05964284520605324, 0.09865678197151728, 0.06515854277635535, 0.06107650698347836, 0.026536717404738612, 0.06390559309641984, 0.0538426472777103, 0.04304671861737536, 0.026600079050328285, 0.03448690127835388, 0.01941381842848074, 0.026215814671203232, 0.010856266283202272, 0.002607087992845728, 0.0006240609294186307, 0.01968527748974419, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_59,11,residual_stream_x_states_3pt,0.08014946581399572,0.18717912072304105,2,29,"[null, 0.10586168176173365, 0.18717912072304105, 0.15380744024988713, 0.16125334905161856, 0.1670438380135327, 0.09137615968132325, 0.16081057244559807, 0.08389481553818987, 0.11270637320962162, 0.12517909372503636, 0.09940917518747697, 0.10720431205948207, 0.12636792188220028, 0.08947137949084866, 0.043788886158725907, 0.03082224078723356, 0.05311593492971913, 0.06253461449379757, 0.0582140490735347, 0.03638905713413035, 0.013343797847907629, 0.02070937513925153, 0.024333254118524633, 0.008821149920374659, 0.0018541413780940083, 0.0004973800148817825, 0.03804646296211848, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,2,residual_stream_x_states_3pt,0.07724350457875484,0.22721469104622344,2,29,"[null, 0.014464405271873261, 0.22721469104622344, 0.11289400093375379, 0.19524595652547397, 0.1326936896601918, 0.13694300322563113, 0.09247323792965714, 0.11039108506540493, 0.10016549424712899, 0.10942934025452572, 0.09538865190735392, 0.12171089420584338, 0.07971365520923128, 0.07232417854509594, 0.0578149952760934, 0.060369118896308416, 0.07112285640164502, 0.06929064383962133, 0.04727663723032432, 0.034988386640942164, 0.03448725085776632, 0.03140940552255321, 0.0418673505196449, 0.016594595319590996, 0.001997023013433219, 0.0005204848891191316, 0.01678359119194966, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,3,residual_stream_x_states_3pt,0.0946350719887362,0.2908178469192473,2,29,"[null, 0.0661015990911874, 0.2908178469192473, 0.17800219413056778, 0.22454428619374758, 0.2027169223957133, 0.16485124038886845, 0.15678883090059934, 0.14084272479127657, 0.12395009275626363, 0.15624495819118753, 0.1510128434790268, 0.10538999406866578, 0.07879331892297517, 0.0678862865309847, 0.06278867582940517, 0.06258570053966327, 0.06002197266462885, 0.04921806738172558, 0.03840935969565863, 0.03630045246684236, 0.038782262056959005, 0.03848797371262123, 0.039723079041764656, 0.009294018518203254, 0.0017374608692759946, 0.0006496172923236804, 0.009205164866494706, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,4,residual_stream_x_states_3pt,0.08208888481930174,0.20955114933964364,3,29,"[null, 0.04682338746095331, 0.10162045847409275, 0.20955114933964364, 0.18407989797390528, 0.1814978391820142, 0.15366318197504933, 0.14414703524877562, 0.08386794288880349, 0.12969066946688185, 0.10605866581265284, 0.13994446769950544, 0.10735170130551795, 0.059495000791169934, 0.09488335547427161, 0.07714815196195327, 0.07570536111397595, 0.06830866342782144, 0.05345584557634438, 0.039948574748414976, 0.031586557374278346, 0.02793380047200687, 0.028283113591450196, 0.0277509481570538, 0.009568392266019141, 0.0026245202214657806, 0.000718512387127801, 0.030692695729997607, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,5,residual_stream_x_states_3pt,0.08358299987984277,0.2225445838345623,3,29,"[null, 0.042330678026648895, 0.10013786493640829, 0.2225445838345623, 0.1630576300912805, 0.17168119361590703, 0.15481793752189293, 0.18085431416433123, 0.10821935963510221, 0.1535622346911864, 0.14294663373272223, 0.12706836840036745, 0.10127509410040189, 0.06394429534988533, 0.07707446951310298, 0.0618852923280532, 0.06780983917186899, 0.06489357022335594, 0.06158273757848119, 0.03580481474812898, 0.02503489432802539, 0.03797119433982003, 0.025099736943661383, 0.023015727179857268, 0.010944412854092408, 0.004116761939458984, 0.001013562834214049, 0.028053794672937657, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,6,residual_stream_x_states_3pt,0.08030599105328148,0.17292687806448007,9,29,"[null, 0.09658543587375656, 0.14179866466905613, 0.16252705697046693, 0.1668168646853002, 0.15421130340089464, 0.14176899010492194, 0.14066752686456033, 0.1051799144468473, 0.17292687806448007, 0.10175372090858739, 0.13475698248697976, 0.08063156256941147, 0.07071528129563165, 0.07904001028224057, 0.060084975816445334, 0.06557526748632678, 0.06737451607477593, 0.06540011265880785, 0.042537760058717115, 0.02577225025604081, 0.02599233537583356, 0.02399530012630482, 0.0179234363471896, 0.008821824637498652, 0.0032019516387084535, 0.0005634342299723653, 0.011638401108843783, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,7,residual_stream_x_states_3pt,0.07900016273048475,0.18504588312314624,5,29,"[null, 0.11944265212516246, 0.1791626114482298, 0.16014817092614209, 0.1245037488803654, 0.18504588312314624, 0.151950238382224, 0.11770465641312416, 0.09334568668416153, 0.09613820631368514, 0.10865190411632077, 0.11450139759454116, 0.09649181474752865, 0.07088761646929725, 0.08498702296307456, 0.06651339160749024, 0.0727849583368766, 0.05100801618604638, 0.06283436885327318, 0.05911671715959663, 0.04886400557288757, 0.015900217944969038, 0.016641146612032566, 0.015756025554125464, 0.004991339603540227, 0.0015098606067415257, 0.00040020595901851824, 0.013722529539486794, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,8,residual_stream_x_states_3pt,0.08169409654342782,0.19088381912637778,1,29,"[null, 0.19088381912637778, 0.08416900108905281, 0.1352138137067183, 0.15340140012562284, 0.16230561793433035, 0.1422927392790802, 0.18758264574677952, 0.08866598813368837, 0.12203827948428717, 0.07474319020124857, 0.11564608341682234, 0.13556832812688363, 0.08447973799348267, 0.07591099073500311, 0.07673309430786379, 0.06701896138920328, 0.05518828426315205, 0.07431237787997622, 0.04989791725146049, 0.039383411007619856, 0.04231029576468679, 0.013731097001308963, 0.01740816002135184, 0.006706121441637623, 0.0020995452755349, 0.0008572417806629742, 0.007192464188715339, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_6,9,residual_stream_x_states_3pt,0.07245748203433439,0.15368786520093464,11,29,"[null, 0.03688691504448475, 0.10720072043052788, 0.07198506540890438, 0.15319826460679667, 0.1448814094836493, 0.12650682087496662, 0.15229359767892311, 0.14626850020730786, 0.09618492808965795, 0.06183862077041156, 0.15368786520093464, 0.10092922931721127, 0.09133191703940702, 0.07359982976588864, 0.06844357147305428, 0.04747798135649114, 0.06399565254858079, 0.06708637877851055, 0.05809185631632363, 0.039776725819667805, 0.025764829382829983, 0.017299047821725023, 0.02216499610270216, 0.013176865050098765, 0.00254285787509945, 0.0005981372570309772, 0.013139431225842386, null]"
