config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,5,residual_stream_x_states_3pt,0.09369406016351144,0.21663739014082456,2,29,"[null, 0.08658678452771357, 0.21663739014082456, 0.20565107222639686, 0.18006157778342244, 0.1477854238779292, 0.18416093062819225, 0.20710000332142534, 0.09001071895095375, 0.1685923595127178, 0.11271146909849933, 0.14790816762508524, 0.09984120261639924, 0.09839297990880183, 0.08673494578536319, 0.06468698435732784, 0.06738243167547427, 0.0883195287156366, 0.06351614562509152, 0.04375242000680191, 0.03101147117568292, 0.03334651822799189, 0.022759895826279495, 0.03100427474995724, 0.01466846510881012, 0.0033480645985711163, 0.0008106940110465647, 0.032957704332413296, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,6,residual_stream_x_states_3pt,0.08540794503615297,0.17104587407855146,4,29,"[null, 0.15447735344283364, 0.16132993115127237, 0.15007992506602702, 0.17104587407855146, 0.14941186374186885, 0.16323268300936775, 0.15213883658610164, 0.10437147046309794, 0.16423601381606148, 0.09196983273021447, 0.10493211666383503, 0.11875417807911148, 0.1033932531597578, 0.050565369162913994, 0.08382083688234841, 0.08783364949329946, 0.047042409916764304, 0.06338447537345343, 0.03176847568046902, 0.0328640308557804, 0.029473161448463178, 0.02539070567965733, 0.0253658257548694, 0.007923595920762203, 0.002793965313541395, 0.0007362988929979934, 0.027678383612708243, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,7,residual_stream_x_states_3pt,0.08316286021620165,0.18360952850102905,6,29,"[null, 0.07993590045901505, 0.1754038596119243, 0.15796682620901598, 0.17548161270297116, 0.12391363110203299, 0.18360952850102905, 0.1630092859454054, 0.10488596684954521, 0.13957580400581465, 0.12118107033837294, 0.1306428584451278, 0.11714388281362217, 0.07755446636553806, 0.06701097152644946, 0.08034446777681145, 0.06931222720761336, 0.05177617206651274, 0.0421674689260508, 0.036857992661504024, 0.025340235045742253, 0.03336774399781392, 0.030530257281475116, 0.018526376038974054, 0.007979512114682681, 0.003930740746530564, 0.0010270604174484903, 0.026921306680419924, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,8,residual_stream_x_states_3pt,0.07620763483985672,0.17638358823102399,5,29,"[null, 0.04761699350521393, 0.14983326411501827, 0.128712354036605, 0.1652742537028785, 0.17638358823102399, 0.13445112479677376, 0.13466625267635604, 0.11959990918864467, 0.16059885220458125, 0.10747766811923505, 0.10752167912870603, 0.11502085476214159, 0.06463498557294375, 0.08335023000269513, 0.06748828597314524, 0.06616844460646616, 0.051805507039234075, 0.06626694175308913, 0.035849783261046875, 0.025333855692242647, 0.016015592529947987, 0.008856645757748496, 0.0074793215330012045, 0.004172967996987097, 0.0018970376601653372, 0.0004619647855278828, 0.01066778204471238, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,9,residual_stream_x_states_3pt,0.08078769463701228,0.2063226804107397,5,29,"[null, 0.04774951358022199, 0.1866905044799199, 0.13688059890137969, 0.12873537438908456, 0.2063226804107397, 0.0971036753709947, 0.13082036563670202, 0.1349053775452912, 0.1444509839318781, 0.11510649066738347, 0.11647839781022902, 0.11278538327349548, 0.09070494762791127, 0.07911697882791544, 0.06388576896829753, 0.07518297380775936, 0.06460249848692937, 0.06258936585347917, 0.05334584640483733, 0.037883094897757236, 0.014452076607915004, 0.021843007769240096, 0.02734175185955794, 0.009540732321189557, 0.002241674789416043, 0.0005707292765611349, 0.019936961703245597, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,10,residual_stream_x_states_3pt,0.08177163555719723,0.1614361730017823,2,29,"[null, 0.130110317596611, 0.1614361730017823, 0.14323788964295786, 0.15891376467834595, 0.15303866107991135, 0.133206562761811, 0.14767060112833083, 0.13012055657814542, 0.10680327477346238, 0.111645383049796, 0.12214153027762069, 0.10869593411088152, 0.0680622503171668, 0.07671178743535319, 0.06409725489228378, 0.05841681009509702, 0.053824578723502665, 0.058576686974792715, 0.04288470926007281, 0.0345502976708661, 0.027329275604338194, 0.04294954886923927, 0.03587205680365555, 0.00790715401933139, 0.0036616079426017947, 0.0010287629811202726, 0.024940729775247486, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,11,residual_stream_x_states_3pt,0.08743756232807083,0.1751095396479443,5,29,"[null, 0.16500987839419348, 0.1575010229367008, 0.1578664706845445, 0.1668869072026826, 0.1751095396479443, 0.14995612524739688, 0.12894291392545956, 0.17041873592775045, 0.13338442937259995, 0.09487512489901563, 0.1355630578918501, 0.1128532294443188, 0.08377193769871376, 0.0804295792574659, 0.07062130917034848, 0.061050677414115635, 0.07040802140955722, 0.06838441711366351, 0.0329583131620674, 0.0230817857996759, 0.017407524274001163, 0.02409374710712439, 0.030102064449332742, 0.018176066729616164, 0.0043519539299095465, 0.0009051141460562536, 0.02670423562180804, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,12,residual_stream_x_states_3pt,0.0741814457113508,0.16113788844495644,2,29,"[null, 0.03834200550558952, 0.16113788844495644, 0.13158120080884558, 0.12753820908490401, 0.13698933513065076, 0.1296966382782742, 0.11557639528070647, 0.15926862242529113, 0.08956828653674288, 0.08150512477589503, 0.12902161739719095, 0.10118373768248347, 0.10297750110980243, 0.0862668878836985, 0.06258004311673773, 0.0636926016960065, 0.060612303418734394, 0.06078166311525071, 0.05126334107570254, 0.04087982183536272, 0.02548168015672972, 0.013620610260502184, 0.015427748257698595, 0.006000407253894365, 0.0015447491099172311, 0.00039300311166353644, 0.009967611453240084, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,13,residual_stream_x_states_3pt,0.07922312828913211,0.19510494810995557,1,29,"[null, 0.19510494810995557, 0.10363826406944593, 0.1565966494136813, 0.1126568273548386, 0.15571733042289174, 0.15624552524363441, 0.1254327822663772, 0.08544171611125671, 0.12109970412314104, 0.12312840501792796, 0.11587906289407301, 0.08151590378490688, 0.08062909038499726, 0.08507864090077805, 0.05553628923432968, 0.07147744121647773, 0.06845516744028829, 0.0718334704102497, 0.03858954095789551, 0.03183516889800737, 0.02472259677437851, 0.02012961771523285, 0.026814525648584615, 0.013508463601706724, 0.0026076711834946164, 0.0006260468933715756, 0.014723613734644493, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,14,residual_stream_x_states_3pt,0.08727280694149846,0.26127854572760184,2,29,"[null, 0.02668235864760647, 0.26127854572760184, 0.1662566641786311, 0.1108527770447791, 0.2243413055474029, 0.15424248717421626, 0.1544055898151728, 0.15816049137918192, 0.13722828351583513, 0.08504384921548651, 0.1855241858109698, 0.07827164093459878, 0.07893359987096937, 0.06070680186504608, 0.04574871092369752, 0.060023188800430484, 0.07469048849193603, 0.05384986433922371, 0.03570859763068618, 0.025495670593273997, 0.044371846802156334, 0.03099168727149156, 0.04753535616130908, 0.028503666000419804, 0.004282416789367451, 0.0006504656474357824, 0.02258524724153246, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,15,residual_stream_x_states_3pt,0.08192775698036,0.17602226953898392,2,29,"[null, 0.10501413582496162, 0.17602226953898392, 0.1372397953241178, 0.16494735529886767, 0.13006843044018582, 0.1333865102488021, 0.14471337786736935, 0.10924473780552599, 0.13546541859638958, 0.1076930379461451, 0.13153987284791127, 0.09734832936051406, 0.09952170618045109, 0.09740048228785113, 0.05121270941974605, 0.047160656535082855, 0.06372916540811982, 0.054687388643712725, 0.03835433480831002, 0.044290511960876064, 0.025558226096315792, 0.0225192507887397, 0.03998270285573799, 0.027948025612274385, 0.0020885594878241633, 0.000542010420048514, 0.024370436864855273, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,16,residual_stream_x_states_3pt,0.07801783132811878,0.16600928035666948,4,29,"[null, 0.08529364915242423, 0.16017777204033, 0.1279926997795023, 0.16600928035666948, 0.1518091291117473, 0.12145459634071117, 0.1244436817900276, 0.12139045355884748, 0.11258551893534482, 0.08951715256290167, 0.10811802636650754, 0.09478773224983236, 0.08868727651540124, 0.09157730699214332, 0.05538962283788429, 0.05950527751036255, 0.06831741830889729, 0.06922584478217707, 0.047295514761152964, 0.03603009883462346, 0.03659846674487987, 0.029559606216167166, 0.027171963389772905, 0.008637340555293, 0.0017905316984675951, 0.0005285575701084967, 0.022586926897030003, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,17,residual_stream_x_states_3pt,0.08058646223876514,0.18438419120540578,1,29,"[null, 0.18438419120540578, 0.10822709605697062, 0.1602064953319496, 0.12831103326214027, 0.12251433375323965, 0.10520269868752243, 0.1235062177693976, 0.13268656371223742, 0.126647918711642, 0.10925670921409893, 0.11167221416313315, 0.1205606379850332, 0.06921037704638117, 0.08049219512656755, 0.06379549613953317, 0.06737077371620391, 0.0823771395178225, 0.0716219336191851, 0.05402539164680222, 0.04733989879480134, 0.030502253029377226, 0.019734124512518898, 0.031073640482961302, 0.01000179142142038, 0.001503273894589078, 0.00042083885963045063, 0.013189242786094518, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,18,residual_stream_x_states_3pt,0.08560850928944282,0.2131630053146011,4,29,"[null, 0.018130140671858527, 0.17563495239534474, 0.19664332078593455, 0.2131630053146011, 0.17765267949700905, 0.18691216272288103, 0.10653371253658034, 0.1436694185150097, 0.13076277490405497, 0.11765042474332525, 0.07291697683674944, 0.06473438599856082, 0.08697729923069067, 0.07450859614282059, 0.058965093943398945, 0.06255127229556692, 0.07286301342113936, 0.05148273753904854, 0.06755553469403917, 0.04416815920591908, 0.03853020529422339, 0.038558870430462966, 0.04358457441566921, 0.030324713496946182, 0.0070599712362161135, 0.0010804859963751677, 0.028815268550530203, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,19,residual_stream_x_states_3pt,0.09943835674658345,0.2620736403404816,4,29,"[null, 0.23798919386204012, 0.22092006634575187, 0.17253799611434517, 0.2620736403404816, 0.17434470817082556, 0.1583141223061379, 0.17491178120089448, 0.18675615315605332, 0.11498029932100066, 0.11994494893951196, 0.11819716290118305, 0.0985000162844088, 0.08731873306839302, 0.06165872820775454, 0.05989430707311009, 0.05772110137169768, 0.05803762311579074, 0.05933112867835235, 0.047799326777592833, 0.038613321073741484, 0.029572573964980486, 0.047582506596996005, 0.04425453564413614, 0.008314117204681913, 0.0038988007498523343, 0.0012731141447589844, 0.040095625543280736, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,20,residual_stream_x_states_3pt,0.0856923983534603,0.2136896465979385,1,29,"[null, 0.2136896465979385, 0.18187524136631755, 0.16683480391696331, 0.16920844201801333, 0.14052978655586934, 0.13549269970601727, 0.1209202783115697, 0.11318848895649748, 0.1350299259740542, 0.09292498361747649, 0.09306605482562334, 0.08486991435915801, 0.08247629943198001, 0.07876321971386893, 0.06338013563410819, 0.0537356967081206, 0.06494901191587509, 0.05265912784838149, 0.04959720894844903, 0.04159398954877577, 0.030888744366421774, 0.05182069485002299, 0.043848091543455495, 0.006815876711083246, 0.0037828332674768464, 0.0012931353054176332, 0.04046042354449251, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,21,residual_stream_x_states_3pt,0.08259309321624232,0.17145129222873018,4,29,"[null, 0.10796300969510289, 0.09675440375874506, 0.15231140337242724, 0.17145129222873018, 0.16846161511183566, 0.15635617260069282, 0.14239914727096034, 0.11326180304003934, 0.14530062576842354, 0.10653089515296324, 0.11398142354783397, 0.09934896559004935, 0.08770190785142623, 0.06926129225764491, 0.07055923583372464, 0.05758337115078521, 0.06414041035297136, 0.06079080245168966, 0.05127490031738776, 0.04345688331730027, 0.01972098051185794, 0.045550743739476415, 0.0441524056948585, 0.013871394594864415, 0.005340028576155663, 0.0013079178278175715, 0.021180485222778503, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,22,residual_stream_x_states_3pt,0.07666471161027048,0.1750104982508685,2,29,"[null, 0.07556979150748472, 0.1750104982508685, 0.14586500361160995, 0.14051266562843207, 0.11487409116989007, 0.1168476170178987, 0.10285467088304237, 0.1300917363061019, 0.10632517473093803, 0.07646910272058292, 0.14544475291770062, 0.09793325467434465, 0.08898068411037911, 0.07638396670622148, 0.05372666188789325, 0.05863607483130351, 0.08128917267051455, 0.05347086825012025, 0.036838773252395325, 0.02451089841278838, 0.02648708581987554, 0.041922061262080264, 0.03613486897644741, 0.023528207082986283, 0.0076831246728702885, 0.0008138523716527397, 0.031742553750880385, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,23,residual_stream_x_states_3pt,0.07272109399470505,0.1480548688826019,4,29,"[null, 0.04806857536334613, 0.1262133967301242, 0.14421020299438328, 0.1480548688826019, 0.14474214271000083, 0.13184859267642332, 0.10048258917618881, 0.11070149283635063, 0.12376598053060026, 0.10105890380207844, 0.11795018406007705, 0.0813318590711314, 0.10907538694531829, 0.06409881576012684, 0.059677783731454014, 0.05710790640155456, 0.04679190175106529, 0.04000084550947247, 0.04211548300885075, 0.03145023471602993, 0.02550786778520908, 0.01876525781290063, 0.020129294046423937, 0.011253046847013969, 0.002796560553119842, 0.0006574136440722707, 0.055612950511118205, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,24,residual_stream_x_states_3pt,0.07888802284936298,0.1904816824499842,1,29,"[null, 0.1904816824499842, 0.1555467144007773, 0.11272096893804723, 0.16933815748107017, 0.15558324027185466, 0.11585403760050385, 0.06815355041429552, 0.12316739336216327, 0.10580458565717553, 0.07298740674260609, 0.08625494267776684, 0.11535569545219808, 0.09811643720496825, 0.053381309669849844, 0.05524957140350745, 0.06058815390479627, 0.0868393194787868, 0.06138286066306497, 0.04899597174671157, 0.04205801996306313, 0.02643087925429333, 0.03944535715429963, 0.04083698561430231, 0.016800807669408457, 0.0025052305742438003, 0.0007718327527158237, 0.02532550443034589, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,25,residual_stream_x_states_3pt,0.09169010066913895,0.22476228612780005,4,29,"[null, 0.03853683815286611, 0.20630748240281882, 0.1698035198762613, 0.22476228612780005, 0.16103025008563815, 0.15623891954886285, 0.14716599093072763, 0.1617272825418302, 0.13732732995377311, 0.10604496056602278, 0.1320870796664981, 0.10945629655752144, 0.10921289956103958, 0.08971343626507579, 0.05256384034266972, 0.06098385253585275, 0.09598632436404934, 0.04673914611619003, 0.056830977768803664, 0.027375860430415264, 0.041770961816751336, 0.03913841232770328, 0.04370247868592036, 0.025440482171194573, 0.0037101488582804236, 0.0007871615395733837, 0.031188498872611017, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,26,residual_stream_x_states_3pt,0.08856611495495449,0.1881150723017033,2,29,"[null, 0.1526546993412916, 0.1881150723017033, 0.17619998130886666, 0.1566073949771209, 0.1562608697473682, 0.13936953984001413, 0.17808488022173583, 0.11853434666809441, 0.13715873981662421, 0.10364899805363406, 0.13737370060406698, 0.12527801949701897, 0.07148617068885357, 0.08342296895194486, 0.05752929335684339, 0.06098919948805407, 0.08637085084697527, 0.06417011147092978, 0.05514528122213719, 0.0356582986537222, 0.02052514822118574, 0.027308808540808152, 0.03323829448635969, 0.009264710960649921, 0.001634025531785931, 0.000654323240151243, 0.01460137574583146, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,27,residual_stream_x_states_3pt,0.07749591216167591,0.17222694791069096,5,29,"[null, 0.016523834115753186, 0.14187390664591254, 0.14422024861402713, 0.1640295852066929, 0.17222694791069096, 0.1255949353180231, 0.10229665219987293, 0.13621501521319798, 0.0850132679584106, 0.12208878373548859, 0.12315225859820665, 0.09987077356219129, 0.06895222106210722, 0.03314666343754772, 0.05094924975320447, 0.07432118446912671, 0.08604665277799098, 0.07351058322652455, 0.04743261917631988, 0.03038669462135242, 0.035872037096451426, 0.04622270480153528, 0.05359878688472982, 0.029851215076331653, 0.003150086755679082, 0.0006963295337882435, 0.025146390614092132, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,28,residual_stream_x_states_3pt,0.07741196159337095,0.18483731038933643,4,29,"[null, 0.04434199753338034, 0.16055775130575017, 0.151937621886647, 0.18483731038933643, 0.15360589026137317, 0.13135460380696032, 0.1300035098281706, 0.10694468469383822, 0.11621942994234424, 0.11325155976908806, 0.10226327146486484, 0.10612138839600602, 0.0845983318736027, 0.08921684584898258, 0.0587382636999313, 0.0733952696679313, 0.07341774270530634, 0.07800476294102454, 0.0508326945158167, 0.01751462772805284, 0.013638338931368274, 0.014698468914179507, 0.015036839901278336, 0.0073745153063624275, 0.0020238759330928617, 0.0005303445737701188, 0.009663021202556386, null]"
