config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,31,residual_stream_salience_per_gen_step,99.18604811096714,648.8260734888294,27,2777.20934710708,28,29,"[12.265747566404336, 11.775687342004314, 21.919260400127843, 20.508699260160544, 19.955498610840102, 24.74253932931781, 31.813403158488462, 38.89451507018244, 30.02376350830321, 30.459867468349646, 37.97019083141418, 41.160233720052304, 38.33985138215846, 43.60528434565946, 46.38764496311291, 45.322093553917604, 49.444036844995914, 68.70411789046098, 63.938715937068665, 71.87097883091533, 70.01128117389838, 98.75815886408458, 62.719325925520906, 102.20984582708671, 194.8625229295392, 291.1010232555693, 559.6189856286164, 648.8260734888294]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,32,residual_stream_salience_per_gen_step,94.41590114992107,635.8497700342219,26,2643.64523219779,28,29,"[31.31711487195902, 13.577947596143895, 15.041147276098673, 18.849828618488335, 19.541964273255065, 22.401806449253165, 27.155185216294864, 37.18470678501242, 27.32989795126489, 26.737292654742014, 35.26160474235495, 40.85691111186417, 36.7779318876415, 40.85344938716652, 47.27569453403618, 42.9703575150482, 50.08918779714239, 73.86143153038869, 72.995891182304, 99.669662422554, 68.19181167616655, 70.22339831441177, 102.86326244353566, 110.07169342873804, 169.78117334552925, 186.04654940670468, 635.8497700342219, 520.8685597454693]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_49,33,residual_stream_salience_per_gen_step,117.59384793101279,1051.0091569909118,27,3292.627742068358,28,29,"[28.101223412161, 15.051458804798465, 18.116946249276314, 30.468924291708202, 30.780536671318636, 30.53551790331741, 36.64689134268353, 40.859771973389634, 43.97004334150642, 34.34952606232961, 44.71836397968267, 47.82509501817109, 35.77447112606529, 43.438968214449645, 47.56547528002423, 47.88155029005841, 47.510442086987766, 54.64992764880936, 55.54396393061467, 58.09845648776005, 51.23199365778913, 81.91711381489138, 84.99591560549604, 83.2322676617281, 192.15688624903626, 336.13281507037743, 620.0640389030154, 1051.0091569909118]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,1,residual_stream_salience_per_gen_step,121.68938085498066,1103.6771171369799,27,3407.3026639394584,28,29,"[23.28802007761977, 15.663147968883363, 19.24539307145415, 22.02870128158423, 26.02557979171665, 28.736743799680497, 24.815295238762644, 31.968337409534115, 32.831630794245875, 39.48474733840679, 37.5472040798223, 44.83533091014833, 44.068451257137305, 58.20141616534414, 47.11078004403544, 57.99094762388641, 48.05870277531667, 45.086609137650385, 54.92297212171117, 68.84864374072107, 49.23761892693124, 107.83322593595203, 90.72791463610048, 106.85325745867385, 174.29165820224387, 341.68643248121685, 662.2367845336987, 1103.6771171369799]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,2,residual_stream_salience_per_gen_step,114.17128788370034,935.6778559348568,27,3196.79606074361,28,29,"[95.5484045760489, 18.511659010118198, 14.933271023865352, 25.717777061687844, 24.831531599173076, 29.865176686580465, 27.4175775776348, 37.77906212916878, 29.25989904890117, 35.06565018249695, 36.86590825837241, 50.91145656727078, 43.47795209225298, 45.32495520933203, 49.37049826441741, 46.02061390672206, 48.874726986436976, 44.33911753405583, 53.34262640955277, 58.41314138402248, 57.51446838700187, 74.75154167850442, 61.90408932362047, 70.63383498306656, 182.4693221554409, 308.8292973814003, 689.1446453916072, 935.6778559348568]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,3,residual_stream_salience_per_gen_step,113.84827729727628,1100.8176093816403,27,3187.751764323736,28,29,"[26.856335039594647, 11.450735158219285, 15.017745536974, 17.451597368953944, 19.086847477718894, 21.788003699025197, 23.96824645493848, 30.27584967119743, 26.622808927490855, 29.05943233592089, 33.65428140033802, 38.684293919155735, 50.18979547689658, 43.3250817205841, 53.59006453777953, 48.755256557546886, 51.87241838855396, 53.14031396640083, 70.71920612949299, 71.23700821396373, 59.340312736631944, 67.6833521135918, 67.5395873616437, 71.05732574361664, 222.8900016992904, 325.0889009911445, 536.5893523154314, 1100.8176093816403]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,4,residual_stream_salience_per_gen_step,95.31224176816609,696.3981304116506,27,2668.7427695086503,28,29,"[28.387552655599578, 17.0442766338952, 15.105616379714686, 18.91188641087013, 19.32371789450851, 23.21758389725203, 24.43169643450648, 35.84032409890507, 26.17669265911756, 32.9448762492808, 32.73161850806279, 36.418911842527535, 38.633048469442144, 51.969087474782775, 50.760834469192126, 45.220326583558396, 53.507314090985545, 51.362745455708804, 55.30357322765462, 71.77343303740659, 60.87071624489153, 68.43432856643173, 64.02372107221893, 69.4791079516334, 159.1389041439862, 261.641437747883, 559.6913068969836, 696.3981304116506]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,5,residual_stream_salience_per_gen_step,114.32178041473507,1007.982804361652,27,3201.009851612582,28,29,"[21.69601769174684, 14.304043870289972, 16.849639053408584, 21.57143283773828, 21.292416247438577, 23.911930249496393, 37.695242697518836, 32.04785260702247, 29.70172260657643, 32.02284148229807, 33.284857164219595, 37.31530274474348, 49.55448773706831, 42.69823896207402, 50.56730332370943, 45.47547366381745, 48.67373618690123, 54.12940905366451, 51.61068107294839, 59.01589397125549, 53.84812066253143, 90.1228669467584, 58.24009409928628, 119.50739923794838, 173.63192836571247, 333.1375034629112, 641.1206112518455, 1007.982804361652]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,6,residual_stream_salience_per_gen_step,115.78296365730195,1091.3878872938408,27,3241.9229824044546,28,29,"[56.68458841693896, 21.30070182844619, 18.74652888325395, 22.18115392801427, 23.84170839955222, 25.570491298022485, 29.742365292143937, 30.08839283917446, 31.051767077762992, 31.271699260426555, 35.17860085208465, 37.92080854889376, 40.45407095730017, 42.147953511660496, 44.109603153746036, 52.586242619732474, 48.08447238527888, 45.48682472807042, 48.73921128261013, 69.1008726488196, 63.0065634354165, 83.35560144962487, 59.72292368527944, 68.7784228393315, 153.06674492074964, 309.78311521250396, 658.5336656557749, 1091.3878872938408]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,7,residual_stream_salience_per_gen_step,115.44763260855926,983.9880084669135,27,3232.5337130396592,28,29,"[47.44524220891609, 11.906166862303053, 17.87992789617407, 22.910374023725698, 22.538527002629756, 30.83618585646933, 29.6131105629289, 27.171280280403902, 31.34038126035569, 33.81973433276927, 46.054882063269545, 37.66031049119763, 39.378832505245576, 44.88921711267963, 49.974404707952964, 51.03528691400602, 49.297745294721814, 47.19197634659503, 49.67861705161007, 63.740959017133456, 59.25219683071145, 81.27534141158823, 56.1931695857703, 89.02403034944355, 208.54656373677946, 351.83177423859576, 648.0594666287697, 983.9880084669135]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,8,residual_stream_salience_per_gen_step,73.6030687960879,516.5309318446654,27,2060.885926290461,28,29,"[51.26367069843146, 14.51927789989721, 16.714161152985074, 18.929964051130792, 28.82964522131303, 38.53525885868083, 29.398368237351658, 27.063663983544618, 27.09619460911342, 29.16833362993497, 31.847920543928883, 31.050634380359792, 47.067257928249326, 34.11297325531544, 51.659158500448186, 35.33017008721557, 37.25376544897189, 38.214514277883836, 39.66321940990099, 44.86387779596331, 31.908414531193593, 38.29082621829008, 43.14154725246745, 63.00584514145583, 78.72431663263023, 317.73553450736756, 298.9664801917707, 516.5309318446654]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,9,residual_stream_salience_per_gen_step,128.560682382363,1257.2197116975892,27,3599.6991067061645,28,29,"[47.1168012623057, 20.494501227515745, 17.01178167578253, 18.73948050831579, 29.713791277544505, 31.05385322770084, 35.32175012761423, 31.0855628891977, 29.495422266299748, 42.63291305215225, 35.430584336036, 34.29527731137425, 37.361945191472344, 37.585405855859634, 47.13888829746136, 50.15541697884985, 45.55156365561705, 45.965411944803364, 49.940461317262354, 57.468932127150204, 53.354348332692034, 100.1942214705467, 76.47756677663592, 102.3522790381035, 228.01370970364724, 361.5464662874525, 676.9810588691817, 1257.2197116975892]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,10,residual_stream_salience_per_gen_step,109.57356601534056,948.6260878845281,27,3068.0598484295356,28,29,"[46.85795027842981, 16.386410093834453, 18.574917255241623, 22.095817138007764, 22.779928203035713, 28.497430692982135, 33.04856042109395, 29.848939395612515, 30.9247850680719, 31.90004572050149, 34.34151532086952, 37.98503551805867, 39.98256003977004, 45.090132973094185, 44.77864628403278, 48.467166222271615, 50.24538078673516, 54.26991218457776, 47.89872145590512, 62.651957487310575, 61.859825031608196, 87.13834411202052, 50.7137276770563, 71.62830058324452, 211.12206382827569, 305.51040214148605, 584.8352846318791, 948.6260878845281]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,11,residual_stream_salience_per_gen_step,107.9951573997022,856.9797858484607,27,3023.8644071916615,28,29,"[12.025395729232198, 13.915330788660007, 17.245656435003397, 23.5909407333255, 25.27293021871094, 27.518574362219518, 31.408475465697023, 32.49181146254709, 34.22853484871365, 36.789091365620806, 36.163166803610764, 35.18359685385297, 40.39161397918477, 43.82497891723706, 45.447965819434366, 51.73398171126197, 49.6409920016952, 46.30621444887622, 50.84305607536221, 61.99246797342948, 66.65803754431738, 98.7642245287444, 69.60770291691102, 75.14973644656057, 179.94564038956906, 317.1398377540163, 643.604665769407, 856.9797858484607]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,12,residual_stream_salience_per_gen_step,109.14511770701476,949.7652576488974,27,3056.0632957964135,28,29,"[21.767245000662385, 11.470794319093534, 17.27636876590602, 24.25769482221346, 19.871126780673777, 26.056903676146746, 28.830469899740272, 34.431145695824206, 31.93379584097493, 33.874490871866584, 30.803934060389455, 32.77267948285049, 32.127558509123624, 40.63529556925244, 55.82813830293285, 44.28059764152879, 52.66389599674344, 46.820320262977354, 59.253271677627104, 66.96772700554347, 61.30030352647875, 68.4924612264142, 91.19940833017245, 62.03403916193761, 173.74197217701774, 333.620279692606, 603.9861198508186, 949.7652576488974]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,13,residual_stream_salience_per_gen_step,102.75609219441445,790.7563119651733,27,2877.1705814436045,28,29,"[29.359034362471174, 14.98581838120619, 16.377787675461104, 20.61133477249143, 23.85175014593454, 25.81726172078555, 30.850397518858454, 34.88287851443382, 29.74126565501227, 32.32417987586878, 32.05126592711528, 35.25603155503096, 34.53319316217509, 43.11157766997988, 54.1033991801113, 47.290168240687585, 44.699392028689616, 43.102304314517134, 46.198527372600516, 71.96236788966432, 64.11126670549196, 52.85701764565204, 61.95408032363206, 76.97128637566838, 157.83176677100977, 321.4576517836298, 640.1212639102522, 790.7563119651733]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,14,residual_stream_salience_per_gen_step,114.8502179192616,967.5225111651414,27,3215.8061017393247,28,29,"[24.709358358358337, 12.366195660247886, 18.308444245778915, 18.830260273626678, 22.11260638490405, 26.949873387589538, 30.818134460977333, 33.786866006071655, 26.051701578780634, 37.368466392970866, 35.37362198227506, 34.47342221021448, 31.897335506001355, 40.86707933733115, 44.290731997864214, 49.43377987617587, 44.34775312349127, 54.04398954785928, 64.7312999723063, 67.25340322844868, 70.78761945667954, 100.66766655837944, 60.72186120259872, 97.5398095459547, 187.40053684342013, 338.00289621334116, 675.1488772225363, 967.5225111651414]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,15,residual_stream_salience_per_gen_step,103.46806163598589,822.9579238898801,27,2897.105725807605,28,29,"[46.16589812102627, 19.388864046172387, 12.876987913805351, 21.419654613747195, 36.06012080030361, 33.005409166836145, 30.263450504483917, 34.65817007622202, 27.234381934181254, 31.700982228472178, 31.828873247107776, 36.78902150809981, 39.181280950117426, 42.057778333289704, 53.9490468522426, 49.8497871106265, 57.24135440727756, 65.28698920920023, 70.26518520874951, 70.00394863101604, 62.05760549314561, 82.48626504146434, 58.21114867673558, 66.66377783171441, 171.48432309262265, 246.2199806119685, 577.797516307096, 822.9579238898801]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,16,residual_stream_salience_per_gen_step,99.60678916539082,732.3010732327335,27,2788.990096630943,28,29,"[68.31436806338812, 20.45696799484194, 16.532346499283808, 20.58509011116982, 24.838883686797043, 31.92541846428873, 29.66126035846748, 39.19002778509483, 32.081574656561266, 34.744708521301746, 34.70320834422705, 38.57910445583073, 37.29667389735904, 46.45222176787622, 50.32361210300979, 48.310341793007915, 48.27669462442428, 61.75234454832204, 50.553554253896976, 66.47037580552117, 63.39568776999437, 77.3754899473187, 90.42283672252641, 72.89055103502139, 155.55477224005324, 196.61231513854122, 599.3885928100844, 732.3010732327335]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,17,residual_stream_salience_per_gen_step,119.68946231750826,1048.8810626237319,27,3351.304944890231,28,29,"[36.34635475224526, 13.374485864730342, 20.84824158402742, 21.07923030959927, 23.71650047260957, 28.619565980821623, 29.99177237700187, 33.623036644448945, 32.9448073536813, 33.55738620680005, 42.465152870544806, 40.24839393053257, 41.20631480940921, 44.940039313796674, 50.10699208993426, 49.63879116233389, 51.93860464346211, 58.56612142044984, 48.80949535540305, 79.10361620867246, 76.44151484640422, 78.18511294596094, 66.73766254322162, 116.97188859537273, 170.56162259112295, 396.5343222074121, 615.8668551865005, 1048.8810626237319]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,18,residual_stream_salience_per_gen_step,113.98504824739811,892.4162952886776,27,3191.581350927147,28,29,"[20.00601972264078, 15.340483631459616, 21.862979411630242, 20.134758817460106, 30.587221649903224, 36.9941593547862, 36.89603094402207, 37.61217956248707, 30.41143575441185, 33.092172775740295, 37.29581219003548, 40.58592461124006, 35.903509621927896, 43.4718731509115, 44.95803606080405, 46.81537435126147, 51.44333063728321, 51.34015553289031, 49.14148844219612, 59.35285243017164, 62.4100538568561, 114.09910524813648, 68.70850725109867, 78.147915268225, 172.3087204569199, 369.75826062337285, 690.4866942805972, 892.4162952886776]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_5,19,residual_stream_salience_per_gen_step,112.72382589447258,1052.66402756698,27,3156.267125045232,28,29,"[57.5227248319769, 15.927816506298116, 21.88708192306439, 26.78593354211691, 24.46609590362035, 29.92932350077417, 30.43653789142316, 34.5782771758802, 40.60215431825502, 31.952314746400575, 31.90016047267866, 41.96167102406737, 38.56931617752125, 42.76038734737336, 46.3323442941083, 54.12510343911703, 48.37674254735329, 51.20859996854928, 52.49668191045114, 58.82783724707096, 59.91558503153847, 66.78967544529425, 48.3588172259645, 79.43535426710167, 161.1649194572518, 337.40990791930665, 569.8817333636944, 1052.66402756698]"
