config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,26,residual_stream_x_states_3pt,0.09309622452744301,0.3600331314467497,5,29,"[null, 0.021943744473168617, 0.1825255192927463, 0.15148910480754862, 0.2604333472936685, 0.3600331314467497, 0.12086748499214914, 0.10953389742698007, 0.13417495832251733, 0.11217631553215376, 0.1691792952974149, 0.08857614449412246, 0.0950656594176262, 0.08101524915201776, 0.0817381402248819, 0.061771551581833756, 0.05638741837733857, 0.080291886831506, 0.05603152352317331, 0.051332936991010485, 0.04210338813534424, 0.055484792017352264, 0.032278379047932494, 0.04547753887821077, 0.03063208662437543, 0.0057634077725738884, 0.0009636109857695872, 0.026327549300794752, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,27,residual_stream_x_states_3pt,0.09349536622358025,0.2969036009297137,4,29,"[null, 0.23455677392555, 0.21667831294830725, 0.21873976789774707, 0.2969036009297137, 0.2041425664722104, 0.13784191412878052, 0.08071097840955459, 0.09282780413926997, 0.10595858887972996, 0.09339814700320649, 0.12878427021415179, 0.08124272681506309, 0.08585146945704207, 0.06288131327946314, 0.0820848847253715, 0.051322883038769244, 0.05461530780350331, 0.03914883703495419, 0.03997272018854037, 0.03894866968438101, 0.04108116000622553, 0.04900761196056527, 0.04360650436147066, 0.01166117105317142, 0.002321389522075217, 0.000927084876075522, 0.029158429281774013, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,28,residual_stream_x_states_3pt,0.08599733540136602,0.19503952635190536,4,29,"[null, 0.13204994986069055, 0.14638964613749048, 0.16746782914186592, 0.19503952635190536, 0.17293153609398076, 0.19362876869536436, 0.11440859626108522, 0.1174862626615209, 0.1553028103187546, 0.08581185685011815, 0.10647907575720486, 0.08701053110232781, 0.0875483819625473, 0.06899983802612741, 0.08217371310696103, 0.06692830457150396, 0.05859880899633488, 0.05135903715168903, 0.0476387128694951, 0.037565014827008934, 0.037381824391795514, 0.028033103689069985, 0.02340137244653849, 0.009588189393908098, 0.0028748328104784065, 0.0010273351083459417, 0.04480319725276903, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,29,residual_stream_x_states_3pt,0.0855099081699394,0.18361114832272754,2,29,"[null, 0.12045147081460103, 0.18361114832272754, 0.11717060965225921, 0.18262219806139712, 0.13809318576356347, 0.15257459968459425, 0.11713841202345002, 0.12611977194633278, 0.13740289342693573, 0.08567090638308404, 0.13618534193636145, 0.09818593542120406, 0.10552606055104992, 0.09400620297890915, 0.038467189089168866, 0.08343758931805399, 0.04951498444584821, 0.07669711178228678, 0.05853566517940372, 0.056354081861213164, 0.024840600989273074, 0.038165731656019844, 0.040797390038961406, 0.012320776774985763, 0.0029317013579112415, 0.0007490918948106291, 0.031196869233957748, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,30,residual_stream_x_states_3pt,0.0821752964387534,0.18979067476170597,9,29,"[null, 0.040925981734659674, 0.1577978082464993, 0.15933772901138338, 0.13738417329666214, 0.1597784777103087, 0.1435820112711282, 0.1462719721901678, 0.1134575982982011, 0.18979067476170597, 0.06678384855218333, 0.14915154751161175, 0.10763892809995868, 0.09499155937599117, 0.07469982716354993, 0.02552216198208335, 0.09329023956021894, 0.06549306858878261, 0.07643691287860774, 0.04808984647610283, 0.027547689077646792, 0.02255873644276248, 0.034802751003638686, 0.034136093026295035, 0.021046590324240617, 0.004809183212005698, 0.0009851001638597973, 0.02242249388608549, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,31,residual_stream_x_states_3pt,0.08546138206690085,0.17487378671712675,3,29,"[null, 0.1419158779761289, 0.16479926262437355, 0.17487378671712675, 0.16212796643840757, 0.14147187703781677, 0.1288371739309246, 0.13604248337142644, 0.13685927241917323, 0.13473513051322086, 0.09220083887169292, 0.154068156806027, 0.10891621835582821, 0.11192608913868789, 0.12086924192358826, 0.028107398363230784, 0.05230246281283617, 0.06550229318897456, 0.07469903246238732, 0.05769744317504968, 0.02991339056593548, 0.019681550302202158, 0.028586921404992877, 0.022772267545459864, 0.009089888985104686, 0.0018453568487206467, 0.0005743481703954241, 0.007041585856610633, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,32,residual_stream_x_states_3pt,0.08183782088386235,0.1711031493512089,11,29,"[null, 0.025615747242862218, 0.11137302010519355, 0.15584284103096982, 0.15029660245043358, 0.13535066246679703, 0.13251922317835774, 0.14104608739033578, 0.12256584158481089, 0.14369070227909392, 0.11019650715400398, 0.1711031493512089, 0.12007382206092777, 0.09677993613645652, 0.09583417477901099, 0.07483738397832088, 0.07049995161335812, 0.07659507602941346, 0.06916274151878574, 0.03939160120113906, 0.028128919244134146, 0.017669995985995227, 0.036581357907466194, 0.03401952418981148, 0.011552544406057696, 0.0037017762014305393, 0.0009684484468885611, 0.0342235259310194, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,33,residual_stream_x_states_3pt,0.07959302866519409,0.1853274417220841,4,29,"[null, 0.16714834797535078, 0.18151104614133604, 0.1454007490526525, 0.1853274417220841, 0.12258978150977061, 0.14471675024245537, 0.11751399091197617, 0.09160360448686267, 0.1139846456051235, 0.06932598383626266, 0.11561108814503594, 0.08043571715106178, 0.09569100518356556, 0.06504426709114314, 0.0655807389001202, 0.06663856737591466, 0.057613598394092864, 0.07095876720270965, 0.04645652458833678, 0.037612442514974025, 0.013061855329112972, 0.011287544076548268, 0.03565100696146041, 0.017001587358777423, 0.0022944672560035973, 0.0006407262252093676, 0.02830952872230008, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,34,residual_stream_x_states_3pt,0.09066706410506621,0.29545148773105157,1,29,"[null, 0.29545148773105157, 0.17410590447874819, 0.18056898531602, 0.16246708070814378, 0.12307938988663272, 0.10087433804941566, 0.17739008129442127, 0.13170514202664, 0.13430797042503165, 0.11942778243873693, 0.13822681787408406, 0.08698295980817537, 0.07340584435624084, 0.08644271251499432, 0.06277533598926263, 0.06982850322784587, 0.07222618359760961, 0.07192173886763231, 0.05651429862744536, 0.04362349411620523, 0.0141702496556156, 0.013569834789471895, 0.02211175023268228, 0.010745318231543755, 0.0021684635146191405, 0.0005310059505445734, 0.02338805712797317, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,35,residual_stream_x_states_3pt,0.08869243847703814,0.19092709645771877,2,29,"[null, 0.09408782280163105, 0.19092709645771877, 0.18446469249235978, 0.16192065308579903, 0.14765579168664517, 0.14302189122695594, 0.19015460606488976, 0.04696816437615389, 0.1769199517249353, 0.13414091897980918, 0.12156274411771502, 0.1078283418149975, 0.09772435786727597, 0.09963778774454292, 0.05168295302619821, 0.07343733640021577, 0.061873167593069545, 0.06326585234615179, 0.04355806888783436, 0.02752415556748123, 0.04766443355076424, 0.020135027797153322, 0.04149980949783863, 0.026041165318486388, 0.0033656173576266965, 0.0007952115559543447, 0.036838219539826106, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,36,residual_stream_x_states_3pt,0.07454260890098088,0.1593866852132737,7,29,"[null, 0.12140853315805943, 0.12746938220000195, 0.14602429257209762, 0.10299047276320054, 0.12077072397087113, 0.10749302528959741, 0.1593866852132737, 0.05097812491885984, 0.12392554152984983, 0.11947783110506661, 0.08839531230258116, 0.09397872693173874, 0.09041881082664997, 0.08807714822777149, 0.05427200941712886, 0.08560801477981327, 0.07315157626413892, 0.07731651170914995, 0.05916001567865172, 0.039762853086151885, 0.025414587946535068, 0.012590766216552801, 0.017390760953273365, 0.007494022705715097, 0.0015178515020875835, 0.0004581288390286521, 0.017718730218637575, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,37,residual_stream_x_states_3pt,0.07440118052252236,0.18040557784662392,4,29,"[null, 0.040514792110616475, 0.10507941754634594, 0.12499739700168183, 0.18040557784662392, 0.16452387052074327, 0.12945771648040316, 0.14679103321683531, 0.07521942399115947, 0.1283137503228375, 0.09080243558008956, 0.10348535954413994, 0.08564931586988936, 0.07920734053673882, 0.07795185203223531, 0.056128158863039096, 0.04256095991071731, 0.05722116456315002, 0.06886180971614954, 0.05602914012805335, 0.04875213648001092, 0.02559300033646112, 0.02777919319629149, 0.04211551119618533, 0.025471940194802038, 0.0028195010987267523, 0.0006833456714225245, 0.022416730152754062, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,38,residual_stream_x_states_3pt,0.0700056792310353,0.16908747522852738,9,29,"[null, 0.02590199748608951, 0.16374248532198296, 0.1296093257847981, 0.11178288534725948, 0.13650342682932753, 0.13023598645024068, 0.11205478321504353, 0.06589924503889376, 0.16908747522852738, 0.04097995329981407, 0.10252562761091077, 0.09352443802276499, 0.0849637911827658, 0.07371919101758731, 0.07472351491731986, 0.04319411449260198, 0.06298594580345668, 0.07557766437876336, 0.05289413815360326, 0.04247762805016472, 0.02644110677862842, 0.022541004221871833, 0.022398315473701434, 0.009114397256263508, 0.0027784414409351655, 0.0007627245595063819, 0.01373373187513062, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,39,residual_stream_x_states_3pt,0.07051288446818313,0.1720085549415364,4,29,"[null, 0.04915006717493975, 0.12027498248345947, 0.14233397221346458, 0.1720085549415364, 0.08379971119393964, 0.13805228369531286, 0.1037459121676306, 0.11180464598387335, 0.1287555703955362, 0.04427944092553144, 0.1212739113818567, 0.09648476377595616, 0.03820492640552618, 0.088760383703704, 0.054887759822340065, 0.063242989806138, 0.05871090875968467, 0.06132491861300599, 0.03535542625600088, 0.03104382099605921, 0.02624586739825274, 0.03467672123024544, 0.0317219393823118, 0.012569385002410031, 0.004250377113866893, 0.0011222124226237626, 0.049766427395737674, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,40,residual_stream_x_states_3pt,0.07450366870680368,0.17649396927090477,2,29,"[null, 0.07602353567851385, 0.17649396927090477, 0.14051957819595226, 0.1646499324101714, 0.14536813758465006, 0.14433212394677694, 0.11238749853984832, 0.1156334946940798, 0.09906098650785798, 0.059572240792473426, 0.09125831378259369, 0.08890490077361064, 0.08003624423007477, 0.09810035548673637, 0.062168982300909205, 0.05852396418241481, 0.06581832784258147, 0.05313149807446751, 0.029891781137095993, 0.031658240580834815, 0.02817352163819963, 0.027408588505344025, 0.020829403068760105, 0.010005173746772837, 0.002639266717873575, 0.000743111169647783, 0.028265884224553107, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,41,residual_stream_x_states_3pt,0.07664153223053642,0.1784283281790567,1,29,"[null, 0.1784283281790567, 0.14581430455803215, 0.16526515302624037, 0.10477208383166008, 0.13650363679576474, 0.10071345662094026, 0.0993851973090737, 0.11235177108267222, 0.10975229766335878, 0.07087989235648119, 0.08111564203022464, 0.08731415804631262, 0.0805517445471192, 0.07391790280209101, 0.06307016149028265, 0.06503751927880559, 0.07211173882157135, 0.0700569282875147, 0.03988645991147133, 0.028647559501526837, 0.036519913392967805, 0.03518525899692207, 0.03984136364579214, 0.022753821395337673, 0.004277917244884575, 0.000945332043378651, 0.044221827365000375, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_49,42,residual_stream_x_states_3pt,0.07952463666866948,0.1899537740948226,3,29,"[null, 0.04599519390786323, 0.1386236840118698, 0.1899537740948226, 0.16985827237915366, 0.1532637671908721, 0.16733755541070444, 0.10606001349988031, 0.1342273453238169, 0.12760839047760025, 0.0776404717874046, 0.07884810934793966, 0.10732024426240085, 0.051103289943808555, 0.07580734598981882, 0.06567223873223561, 0.07378667746311281, 0.07173268963484891, 0.07392321750604848, 0.06944072007119667, 0.06674477684564378, 0.020914584645833758, 0.015486425569880497, 0.02547758474156181, 0.010791332381222363, 0.0019131905607095395, 0.0006206231911459993, 0.02701367108268025, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_5,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_5,1,residual_stream_x_states_3pt,0.07766244282903426,0.2934695317184368,1,29,"[null, 0.2934695317184368, 0.2456093176614429, 0.11177589274363708, 0.10657867732948492, 0.10633156312533336, 0.1365517250817933, 0.12219874907031801, 0.09497015776774718, 0.11943828687119802, 0.13544536866070048, 0.068431167942825, 0.07027878532154468, 0.06774538949095443, 0.05984682020010217, 0.061468645075039255, 0.06031293827381658, 0.06810765718898354, 0.05151010816358318, 0.02877413837056612, 0.02937444748535214, 0.017665922334179237, 0.00823306327663844, 0.010283852957462319, 0.005894092658838518, 0.001915996691519849, 0.0005229029463685112, 0.014150757976058536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_5,2,residual_stream_x_states_3pt,0.07846048334051538,0.18697597181584208,4,29,"[null, 0.012998199878107854, 0.18532378194899504, 0.12499682941521374, 0.18697597181584208, 0.1627716018676165, 0.14267162933437058, 0.1037865604016415, 0.10157709717954347, 0.12731403124965748, 0.11552164443450824, 0.09469699662453222, 0.1009687912882098, 0.07952027863286955, 0.08337288444581505, 0.05410426446669273, 0.05451170709746762, 0.06874825909109741, 0.05431135427533393, 0.04994752899746339, 0.038137038499924225, 0.03822269306799817, 0.0242683470386723, 0.052835714435983595, 0.03746360231202599, 0.004963496261281174, 0.0009578652418536825, 0.017464880891197673, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_5,3,residual_stream_x_states_3pt,0.10272282198519263,0.2670134102356776,3,29,"[null, 0.20530329980949807, 0.19309310663372123, 0.2670134102356776, 0.22840288423729282, 0.19350774336748186, 0.19544399403515403, 0.1740177439533343, 0.1290604003176265, 0.17814779154125537, 0.1032172004008928, 0.1755033622344818, 0.10716927694745092, 0.07076518352380033, 0.08317015178145516, 0.05959219440879615, 0.05765435735367847, 0.07776943677970373, 0.05348182495686195, 0.04129068663947246, 0.030734126620512416, 0.034655159695445865, 0.02702259832889456, 0.037066564002330486, 0.015197375848567682, 0.003823347867591635, 0.0009818371052498491, 0.03043113497397299, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_5,4,residual_stream_x_states_3pt,0.09010537455737927,0.19770350913747733,4,29,"[null, 0.15975832136327972, 0.18423565750499793, 0.1619994163414502, 0.19770350913747733, 0.17972095873806335, 0.18381984081339264, 0.18419115476796374, 0.08057843268476907, 0.16162280456179548, 0.11234824895733224, 0.1309010238971203, 0.09679863994381156, 0.08790022784772786, 0.0505526031322695, 0.08618368123628783, 0.06894584992679245, 0.06386374369069003, 0.059608891014874196, 0.03833276032350781, 0.033916688131573614, 0.028115347470174794, 0.021774649174692354, 0.02233055489670242, 0.007519735470413912, 0.002618358256763548, 0.0006826474328581447, 0.026821366332458324, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_5,5,residual_stream_x_states_3pt,0.08119839813216846,0.19806053485914288,5,29,"[null, 0.05201949012994445, 0.1615191380682876, 0.16440498016369845, 0.1595597855272713, 0.19806053485914288, 0.15231379479973634, 0.1192058616547816, 0.10875421939442788, 0.12880761928200518, 0.10321497586809117, 0.13031983126832403, 0.11131083303499838, 0.0697322616775069, 0.07561638981782846, 0.06397245666114884, 0.05457798511365264, 0.07113487643308143, 0.06852982327148494, 0.04884731765657135, 0.033660417896679715, 0.02165650502595837, 0.014073685160017306, 0.030101452299345688, 0.01719610852906477, 0.0032275560930508174, 0.0007069484288168725, 0.029831901453630412, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_5,6,residual_stream_x_states_3pt,0.08270914739137451,0.21932622223844989,5,29,"[null, 0.06698202151238783, 0.1712236434818886, 0.19605560722829413, 0.12490395639821356, 0.21932622223844989, 0.14727232470829496, 0.12507661402061715, 0.1147296249217416, 0.1263142918289211, 0.10047195747964002, 0.14109508713576696, 0.10705207804263173, 0.11062758524049558, 0.08839296844829848, 0.04865150041072256, 0.05452453107067153, 0.07052310088527831, 0.04932522298228646, 0.04322597262059012, 0.03235926722367798, 0.02345218169033671, 0.015273686011783704, 0.02552632814857627, 0.014282239979147994, 0.002704030163151515, 0.0005259313715127202, 0.013249004323734543, null]"
