config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,6,residual_stream_x_states_3pt,0.07372689950269543,0.16630351653209904,2,29,"[null, 0.135836335392604, 0.16630351653209904, 0.13825521234657165, 0.158820497638913, 0.07533318033636854, 0.13497556259061905, 0.09671009324621199, 0.07091920504176621, 0.15467412726488233, 0.09678344089189474, 0.12062762581102628, 0.07651268634912191, 0.09955611245146262, 0.08804274666329615, 0.05766869596012106, 0.06122459427608221, 0.06419910770328877, 0.035062516409143915, 0.04064484136756476, 0.026187111870558603, 0.023121410028082597, 0.019592904877714347, 0.015757818366414916, 0.009207387803429218, 0.003252554716509602, 0.0007912535560120431, 0.020565747081016834, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,7,residual_stream_x_states_3pt,0.08567150960344394,0.2232393673015318,2,29,"[null, 0.2079561204550121, 0.2232393673015318, 0.18717680155380068, 0.17529807468174874, 0.13669877914769055, 0.12523709399618457, 0.13678146438484542, 0.094968057121389, 0.13740786010299502, 0.10741597316485872, 0.12438747416486912, 0.10336550337557615, 0.0839245146827139, 0.0933899404166783, 0.06320081343859672, 0.07840829035939566, 0.058217582429518785, 0.04733791205905176, 0.03290369857254966, 0.0201886090650315, 0.014299765489877353, 0.024225203221070225, 0.02131918103756735, 0.005465216915920113, 0.0016393429689082457, 0.0005670231916756722, 0.008111095993929621, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,8,residual_stream_x_states_3pt,0.07883238541620832,0.24127458877677194,2,29,"[null, 0.014005608282768704, 0.24127458877677194, 0.12844211874507128, 0.11635568248871234, 0.11332114939452037, 0.10324052679265588, 0.10383381541030556, 0.09683273629836202, 0.11772116228117434, 0.12619547250777027, 0.1277540420997483, 0.11521911576993751, 0.1248709479168707, 0.111713128208944, 0.05340518763215508, 0.0934771573513739, 0.07403765279458081, 0.07334069810226877, 0.0472972458387009, 0.04476609701759078, 0.026543472638486332, 0.02523718622151539, 0.017248357269708824, 0.014849092754134473, 0.003307651792998009, 0.0006344685795408471, 0.013550043270957214, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,9,residual_stream_x_states_3pt,0.07623629502222881,0.1686818744328997,4,29,"[null, 0.08517914342768396, 0.16071846547025587, 0.14043054493162388, 0.1686818744328997, 0.15918725147232501, 0.11704957752890466, 0.11928660043340213, 0.12129855566232184, 0.09983691213485893, 0.11985979606106, 0.09241306321585638, 0.10372950688070487, 0.08448447077147174, 0.08109117788314094, 0.0533071606517956, 0.09338202240650936, 0.06656715766168078, 0.05237089517381026, 0.04534852191315423, 0.03349158812836573, 0.01627719333772152, 0.008383403214352355, 0.014893999923722485, 0.007778397227778544, 0.001625861520542878, 0.0004960943325770302, 0.011210729801657536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,10,residual_stream_x_states_3pt,0.08479690846843513,0.21711156880977167,2,29,"[null, 0.017414885459105578, 0.21711156880977167, 0.18795249923510288, 0.2020202600438574, 0.16836241395318613, 0.14284737082500845, 0.11082381725350213, 0.10455663331161046, 0.1251112373663968, 0.14103527674395552, 0.10919892554115757, 0.11751390890262191, 0.07955995229411782, 0.06763318342421944, 0.06585973353681715, 0.05640267804071601, 0.06866653798730774, 0.056914180217221194, 0.050914854965156915, 0.03791401444669929, 0.03581266992182517, 0.0263221942600544, 0.044640913289350506, 0.03125983099083614, 0.006198939105757907, 0.0009764998402548416, 0.01649154888213791, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,11,residual_stream_x_states_3pt,0.09684220899969694,0.26605433357853236,5,29,"[null, 0.04994826058693401, 0.24250232064487148, 0.20809039713728592, 0.16637150335611675, 0.26605433357853236, 0.12434011531187805, 0.14487492886525447, 0.1727012045178283, 0.15916065112428718, 0.06587690129870269, 0.2297439400267615, 0.1579877479499927, 0.07090204095262718, 0.08870725331357546, 0.06638828165405568, 0.06067199679981934, 0.06313836489785808, 0.06689701973213834, 0.04049771826847689, 0.02922543041746935, 0.03496131070591291, 0.026543080714227132, 0.02955561987380723, 0.01990646733976478, 0.003647551054170649, 0.000696047987720138, 0.02534915488174862, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,12,residual_stream_x_states_3pt,0.09006549206997413,0.21978149919234988,1,29,"[null, 0.21978149919234988, 0.21919959051099158, 0.13895345960040428, 0.1769293765132772, 0.1619480431121759, 0.15541834550672626, 0.14018940574825275, 0.153745582853499, 0.1410698767342225, 0.07438183602535339, 0.1573233970878355, 0.11961794887384901, 0.07007559834948346, 0.0728565551552812, 0.07336845922265978, 0.06780319808205272, 0.062123635975301156, 0.06638521102957265, 0.03252146932157743, 0.024269819261341197, 0.02900895133354445, 0.02603282146057343, 0.020630548333418996, 0.009632913479548897, 0.002586719488261243, 0.000725502609467626, 0.015188521028280139, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,13,residual_stream_x_states_3pt,0.08479234930730294,0.1968215901505477,5,29,"[null, 0.06120010929211659, 0.14900374072291153, 0.17246141115772162, 0.16983528052829544, 0.1968215901505477, 0.15745874699209653, 0.14490460302397393, 0.1411342088091423, 0.1602142930402351, 0.07443899892014627, 0.1270356285693273, 0.10650676926709086, 0.08612487845266119, 0.0679864058954167, 0.07222693574722562, 0.06385605057123792, 0.07051445019318806, 0.05921106161266233, 0.03723080749568699, 0.026511831580428937, 0.027803944176759316, 0.03905080124373472, 0.033638005170705754, 0.010382371569155259, 0.003067898020793842, 0.000819377027180481, 0.029953232066737157, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,14,residual_stream_x_states_3pt,0.08142136847499645,0.1981509122796007,5,29,"[null, 0.04761550051624388, 0.1265919737401394, 0.1784168376906025, 0.17291021285598043, 0.1981509122796007, 0.18377913968481166, 0.15172555456560669, 0.14243185371400438, 0.09634922714980017, 0.08620989526432143, 0.1198680654810942, 0.08387411625598892, 0.10801228600869082, 0.07835995853390545, 0.056680846384613494, 0.07014310739594969, 0.06441951556816675, 0.07072388846643181, 0.03478172395366476, 0.02424202373938606, 0.020843165334316318, 0.021795158031792796, 0.021487857466762232, 0.010449762063798213, 0.002961702749233121, 0.0005541447831636575, 0.02499851914683442, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,15,residual_stream_x_states_3pt,0.07568320974005861,0.19827973615709943,2,29,"[null, 0.08436819533683992, 0.19827973615709943, 0.16698749522213002, 0.16669723978353804, 0.1512269233077819, 0.12167734256250681, 0.10310402445776243, 0.11628602014534756, 0.11385132959163244, 0.06264766236630652, 0.1080628920376124, 0.1044714562570922, 0.08837168413273602, 0.04946650297989374, 0.07260332552135229, 0.07737980155832373, 0.056800062360244215, 0.060959276877945744, 0.04822020648691004, 0.03754757571197671, 0.015841631472896904, 0.010968228196624326, 0.010575288055959127, 0.00412153660887795, 0.001454340367300975, 0.0004541274580899577, 0.011022757966801432, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,16,residual_stream_x_states_3pt,0.07715625084969918,0.17778734103037436,7,29,"[null, 0.08254245050346573, 0.08662529779701585, 0.1437534971841838, 0.17544505530038204, 0.14779855637016143, 0.08207006734459729, 0.17778734103037436, 0.12164079872706397, 0.11047583853946162, 0.10828544035325975, 0.1155325795665254, 0.09969552714119985, 0.09016121673850312, 0.07797643155713849, 0.060945839270497015, 0.07044552354946526, 0.06222139701469575, 0.035672056840752815, 0.04915269668247817, 0.03220982937962603, 0.038301099107999524, 0.04875129208405045, 0.03978593683556767, 0.013401502334468922, 0.0023716886561848537, 0.0005646426247719982, 0.009605170407986969, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,17,residual_stream_x_states_3pt,0.07011480839505567,0.1676783137519226,5,29,"[null, 0.08526767394263479, 0.12672568258474542, 0.12769616704929757, 0.09443360758942239, 0.1676783137519226, 0.07599531743929852, 0.14127236759441938, 0.14070982288123526, 0.09364805188072096, 0.07263320175326232, 0.11514281073985301, 0.10571104783251999, 0.09962627859471873, 0.06384066497129481, 0.06633791341542002, 0.06739471751049016, 0.03540142512387925, 0.07773975506655796, 0.046030072870986774, 0.027562867632089302, 0.013820115637770497, 0.01896413491012208, 0.016816221340535453, 0.004643696271870287, 0.001079165134008125, 0.00041652216045604717, 0.006512210986971368, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,18,residual_stream_x_states_3pt,0.07987037096842547,0.1924401572183779,4,29,"[null, 0.08212679094441903, 0.13031490509324653, 0.10938017260826195, 0.1924401572183779, 0.17468053168164166, 0.16055321206999304, 0.13453505454915063, 0.1254690188141227, 0.1197560075456387, 0.10108079789546734, 0.11914222342866591, 0.10219362693723909, 0.08282088717328409, 0.07795401962982887, 0.06682050768209291, 0.056406543877781795, 0.04859342505908386, 0.055902144876656415, 0.04420642588995556, 0.036041353718200574, 0.025986810013666047, 0.0383977460402377, 0.03276257209435045, 0.00901321753066681, 0.002681416687251304, 0.0006786697285075314, 0.02656177735969914, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,19,residual_stream_x_states_3pt,0.08313293111673649,0.28950951853657336,1,29,"[null, 0.28950951853657336, 0.11634214439804408, 0.09979011010568328, 0.14205613732105268, 0.15444347726869254, 0.14606149598980275, 0.14618679641056137, 0.1340955476311292, 0.09107054798988255, 0.07205471854816146, 0.11317575707909644, 0.11689506091415601, 0.08169456340759067, 0.07398410576955562, 0.06471181321529984, 0.0650045600569924, 0.060899644689363715, 0.06657179311314544, 0.048813674500572016, 0.042285519338027745, 0.02142394385851194, 0.03466298699086058, 0.03420704256115438, 0.011690083181903226, 0.003093437326260969, 0.0006207077325402454, 0.013243952217271105, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,20,residual_stream_x_states_3pt,0.0753934455805882,0.15075425661649333,4,29,"[null, 0.043354492767365874, 0.12911745987037815, 0.09688663693933641, 0.15075425661649333, 0.1491763222585687, 0.1303367983877402, 0.14115918206654104, 0.1000301001337934, 0.13866745926419946, 0.05978328474149012, 0.12187758954468805, 0.10584898765782, 0.07521729181731547, 0.09263495551085818, 0.05776643748376408, 0.06629457954817457, 0.07142675453880866, 0.0675847479977346, 0.04021313137496435, 0.03549004874438353, 0.04123988399502105, 0.045581414848950015, 0.02789633466631329, 0.01798846202881913, 0.0044808327064343135, 0.0007614800236915694, 0.024054105142233436, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,21,residual_stream_x_states_3pt,0.08146436474108024,0.24739508480729133,2,29,"[null, 0.036820608562084946, 0.24739508480729133, 0.10336540380150443, 0.18986871730379626, 0.18828161439222166, 0.13455083024117137, 0.11646084978258818, 0.09021385521253798, 0.12594457543860482, 0.11920374460815193, 0.11770393009942921, 0.11934760016703194, 0.10097852133455996, 0.06572504948888123, 0.06774385486626783, 0.07437322927831029, 0.08571219783303713, 0.07365537692308388, 0.04542616531832182, 0.031769687300715825, 0.0205919006580393, 0.016032323114796337, 0.014217852808737835, 0.005434620339812684, 0.001365509134302719, 0.0004044294308972537, 0.006950315762988428, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,22,residual_stream_x_states_3pt,0.07722717175621029,0.18114595512474874,3,29,"[null, 0.021432267609424023, 0.12141190416150618, 0.18114595512474874, 0.1512270540853931, 0.172051289756281, 0.12394774842641718, 0.08638667780701083, 0.13268488646468996, 0.12307619210171535, 0.13788606110420526, 0.11408838717770586, 0.10671502814091845, 0.08998051445567673, 0.06444860519425746, 0.06626651918973536, 0.07096481304295536, 0.0592500139122131, 0.05728096555570795, 0.039540579647626466, 0.028967163236355245, 0.024720675877303016, 0.0411540975513207, 0.030395736513985572, 0.012246705095965586, 0.0035514076593305397, 0.0006809316588679227, 0.02363145686636111, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,23,residual_stream_x_states_3pt,0.07420356318946501,0.18314386729172658,2,29,"[null, 0.04891051651271654, 0.18314386729172658, 0.1691215396464642, 0.14612814504448546, 0.1460038953698934, 0.06873939610283272, 0.0697845453609671, 0.14272698700777142, 0.10873918220102438, 0.12690270078439259, 0.11013029136816618, 0.09793133639678256, 0.07703721651740197, 0.06037572185651311, 0.07730981281995601, 0.06140631816757059, 0.07112644673560349, 0.06954689994639418, 0.05754403592364019, 0.0397349666316488, 0.02250945472323988, 0.01641523702491248, 0.013572814147970853, 0.005873528235605379, 0.0013551550625485085, 0.000396759216053365, 0.011029436019273663, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,24,residual_stream_x_states_3pt,0.08441872968152415,0.22392396106019805,2,29,"[null, 0.021386431490807673, 0.22392396106019805, 0.1981156362647391, 0.2227434606216624, 0.2082070492867825, 0.13696752135892692, 0.10704931841252105, 0.12715305268797616, 0.1284833844386206, 0.12118681911463493, 0.10498126390240307, 0.10303499255163688, 0.051166593970947666, 0.04358439872872044, 0.06991331680569837, 0.04645311394955315, 0.05731854312451145, 0.06222655853171777, 0.04821284872987908, 0.03775930312353096, 0.03571123378666264, 0.028345191235896527, 0.04152988478954199, 0.029300410315164522, 0.00604182985608396, 0.0009742463955087849, 0.01753533686682524, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,25,residual_stream_x_states_3pt,0.10166102217721626,0.24798060503214062,4,29,"[null, 0.2419201989542527, 0.2011902794284544, 0.23302699916101915, 0.24798060503214062, 0.23007301094122598, 0.18282044238137055, 0.16861604414575265, 0.1558081095427155, 0.15558641058255665, 0.10808859494558024, 0.12698701005411203, 0.09553969307172774, 0.06943332229357857, 0.08720953112816296, 0.07380980439489385, 0.054106678157818465, 0.04552175076993451, 0.040907577914381675, 0.04231510142705494, 0.038239370703303896, 0.03277128636139496, 0.0455424041263607, 0.042181981981155414, 0.010701619624814477, 0.0022877684646743883, 0.0008014266579908664, 0.011380576538410842, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,26,residual_stream_x_states_3pt,0.08816981079684107,0.2116428868380873,9,29,"[null, 0.15302932528782262, 0.14927858700069177, 0.17193174095479774, 0.1993124093034721, 0.1658775098978171, 0.12487617433864054, 0.16284750924028757, 0.1845453599555208, 0.2116428868380873, 0.0493806773118588, 0.11896705771654247, 0.09391708048946518, 0.06633128484782923, 0.08424945632961381, 0.06946224321805987, 0.06420319516069561, 0.05414956842998731, 0.05190023094622298, 0.041063989117654125, 0.035766089940440254, 0.03003615878068639, 0.034398499735746345, 0.023991710200840736, 0.0075851908204213865, 0.003256988908182152, 0.001176958419414088, 0.0274070083239112, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,27,residual_stream_x_states_3pt,0.08598152839866123,0.17577305823332562,2,29,"[null, 0.14543105647275023, 0.17577305823332562, 0.12252667702221495, 0.1682722378719214, 0.14930125734703895, 0.17053547569513025, 0.10983089362730718, 0.12819391763294766, 0.15246496428821135, 0.08170602406215786, 0.1453858111117593, 0.09951006488674025, 0.1106562019109167, 0.09208759571296149, 0.03205083641631783, 0.051590587274226704, 0.05619304438144503, 0.07324887178214572, 0.054657964402227116, 0.05062266633256905, 0.0293900367059754, 0.04426471855968903, 0.039969768186413485, 0.012179072809078512, 0.0024771920339587486, 0.0006179474128451248, 0.02256332459157788, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,28,residual_stream_x_states_3pt,0.08190509854699818,0.19961733716238866,9,29,"[null, 0.03865111076657427, 0.15254077662400375, 0.15181532869576694, 0.14115315077416635, 0.15167489765488104, 0.13806407800186216, 0.1350403492555422, 0.132644818369796, 0.19961733716238866, 0.09485603479265396, 0.13301060073657436, 0.09751374393968311, 0.08031173898578849, 0.08112594481601514, 0.025789341507738924, 0.07685790184070193, 0.056183855145464916, 0.08391576964655006, 0.05298456735059899, 0.0362413650928119, 0.027173775056983544, 0.046658160446099044, 0.03843529364415882, 0.01933073577071099, 0.003834622812001466, 0.0007270253230889479, 0.015285336556344833, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_64,29,residual_stream_x_states_3pt,0.08732809232405306,0.20552679506657395,1,29,"[null, 0.20552679506657395, 0.16173565599029846, 0.17422115259798393, 0.15024297176376766, 0.16451054206923127, 0.1647736401065529, 0.13643458644744097, 0.15294051244004753, 0.13977906464358505, 0.08555987559894389, 0.1181529208410299, 0.10599936752965747, 0.06399823727402482, 0.09046196802873673, 0.041638882545432764, 0.04230941659615587, 0.05027751022016005, 0.06244897505116307, 0.035590222609616064, 0.03250303016591749, 0.035946281568010593, 0.05105027932429699, 0.03721743375432471, 0.022598293216291296, 0.00532861961673479, 0.0008068125215363069, 0.02580544516191852, null]"
