config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,70,residual_stream_x_states_3pt,0.006260580404798286,0.011122388143185205,17,27,"[null, 0.00023491086366923185, 0.0024491040584405706, 0.0025182811414228524, 0.0018155748585682477, 0.00844180207510617, 0.007002826992341646, 0.006208472811925558, 0.005740201683694213, 0.008840620029093268, 0.010180714453617812, 0.010412213341940424, 0.009996167039922094, 0.008601929263672113, 0.009948716311397291, 0.006075205270138871, 0.005009017707925651, 0.011122388143185205, 0.00826780719094385, 0.0036328367324830802, 0.0028173701030735744, 0.0028661226653522963, 0.0024562677749808337, 0.003482434577380399, 0.009063207699046899, 0.009330317330634986, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,71,residual_stream_x_states_3pt,0.005904951117120194,0.010475164575936679,11,27,"[null, 0.0005283346210612281, 0.0022232351654797203, 0.002830003199433912, 0.0026915763899762963, 0.009139849062793972, 0.006863073063569413, 0.005744399399077473, 0.0055464618047146984, 0.008985610271939053, 0.009229930214859799, 0.010475164575936679, 0.008439254791099613, 0.009407374279560418, 0.007477127469485725, 0.006931783064672591, 0.005621891183409245, 0.008550282469626903, 0.009086402753092946, 0.0034465295572832606, 0.003031392457115712, 0.0029331978970674097, 0.0024435882738197104, 0.0029887295575706375, 0.006274755217288752, 0.006733831188069704, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,72,residual_stream_x_states_3pt,0.005558542352886203,0.010584126288074616,11,27,"[null, 0.0001985070253911286, 0.001936193030007787, 0.002051064532432295, 0.0019955721755287497, 0.008468466361276803, 0.006359398694363402, 0.005538729721661025, 0.005372115610369682, 0.0077278167835450285, 0.00928700510360463, 0.010584126288074616, 0.008318196461231357, 0.008378108376504809, 0.008100731729015008, 0.005695160726411467, 0.004972972202097442, 0.009147338456980039, 0.005068246219702608, 0.002851932857756753, 0.0023085964081255464, 0.002605586820135188, 0.0027416626718857542, 0.003565546761605637, 0.008068442226131753, 0.0076220415783165695, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,73,residual_stream_x_states_3pt,0.004723686633153781,0.00854326245169692,25,27,"[null, 0.00023075007237592475, 0.0014455074853514658, 0.0016310509035173046, 0.0017505361548371832, 0.008328429416253717, 0.005584980982699349, 0.004592901086955646, 0.004038233963155846, 0.006568809249666279, 0.008170570335828088, 0.008236038420214288, 0.005912694507308486, 0.005348779360184196, 0.006432137321744629, 0.004922048998414254, 0.004002527232390943, 0.00738747056002752, 0.004178024871469473, 0.0032073591791170262, 0.002215748494775259, 0.001984327493249011, 0.00252283163847359, 0.0035805994365346065, 0.007276546212603513, 0.00854326245169692, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,74,residual_stream_x_states_3pt,0.006139750881095085,0.011745563636898744,10,27,"[null, 0.0005824528277080964, 0.0019635402127384273, 0.0023383577059878204, 0.0021713366328470467, 0.009494846388379028, 0.007350362325640939, 0.005679488117967788, 0.005586491061772779, 0.011052046468688516, 0.011745563636898744, 0.011051379977104495, 0.011652435544462932, 0.00917069075092598, 0.007511955925646915, 0.005415069594683044, 0.005100073655815189, 0.006998161398448983, 0.00491672155450308, 0.004966057417558662, 0.0034738284825392924, 0.002148260194206858, 0.0022495786278077918, 0.003091827110556886, 0.009130966561866603, 0.008652279852621236, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,75,residual_stream_x_states_3pt,0.006203106747987245,0.012748124245610767,17,27,"[null, 0.00038365978953196824, 0.0014990306076429361, 0.001720107797878186, 0.00172073025967634, 0.008298985736011786, 0.00644598671716458, 0.005466382081904874, 0.005181589164175914, 0.008360040870189203, 0.009792193827773507, 0.010284073463923222, 0.009829027591022369, 0.008797006169325279, 0.009098543949095107, 0.006205028087221791, 0.005250684000163847, 0.012748124245610767, 0.006376723989629561, 0.004092755526713443, 0.002693079071793899, 0.0027039701491531616, 0.0028101679503819816, 0.0038637250582982743, 0.012484029725548537, 0.008972022869850566, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,76,residual_stream_x_states_3pt,0.006343360506380114,0.01496573362104773,12,27,"[null, 0.0006506994166472897, 0.001965312499724075, 0.0022240092919500413, 0.0022432752374541513, 0.009533813708016162, 0.0067498853775506224, 0.005442717810388168, 0.00503065105837579, 0.008894700409501603, 0.007838299032591603, 0.00841708519443665, 0.01496573362104773, 0.00897623138715053, 0.009214073861437012, 0.00586788228855631, 0.004499864012979511, 0.008527040308822826, 0.007251008740740573, 0.004741440070216477, 0.003437632353335249, 0.0028087414636095804, 0.0026874332877259983, 0.004198738044231415, 0.013702177979547932, 0.008715566203465558, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,77,residual_stream_x_states_3pt,0.005940030286081274,0.013932164578255713,24,27,"[null, 0.0004100574132545979, 0.0027745655063949972, 0.0029297580691358543, 0.0024129481769377846, 0.009322665396502621, 0.007114828000689323, 0.004732909527434925, 0.0044552712207187525, 0.009071004858623657, 0.007237055901179626, 0.007478264755826494, 0.013032109418091404, 0.007094106923762627, 0.008066447042232177, 0.005367070077890757, 0.0036882511981229417, 0.006998854472214076, 0.00610627649009174, 0.004690215122056774, 0.0037220496062255037, 0.0031131654047185397, 0.0027298604178459663, 0.00414111155334465, 0.013932164578255713, 0.007879746020480338, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,0,residual_stream_x_states_3pt,0.007321293794053501,0.015403738981920417,10,27,"[null, 0.0003703827116854039, 0.00307392186061086, 0.0024017572933779222, 0.0021556051419092622, 0.007989332172236784, 0.010844987395011328, 0.0059238190884048185, 0.0051463647023368385, 0.012801733094555295, 0.015403738981920417, 0.01159839545989684, 0.011998760067845948, 0.012211924482825468, 0.009861681302515725, 0.006853817643575137, 0.007751204834984079, 0.01309127467480557, 0.011580435921488028, 0.006611972226368834, 0.002688406401464775, 0.0027609449090315007, 0.0026303852707680645, 0.003003606363700609, 0.007360289230365459, 0.006917603619652587, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,1,residual_stream_x_states_3pt,0.006347813850668087,0.01281585160968285,10,27,"[null, 0.00048146847482856804, 0.002550641266978058, 0.002745828295364598, 0.0021793878399281206, 0.009727462193238876, 0.007291312392875446, 0.0057459063411532865, 0.005096472261782749, 0.00789103212901557, 0.01281585160968285, 0.012098154323684383, 0.011688520879156686, 0.01006538791374729, 0.009420382347993068, 0.005955493421810532, 0.004372573520322821, 0.007985632160879856, 0.010658404300310927, 0.0030223696125045857, 0.002920636542676082, 0.0031137593916255213, 0.002626395114626473, 0.0037558282175768317, 0.0073834778515403056, 0.007102967863398693, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,2,residual_stream_x_states_3pt,0.005845779735223694,0.011881053576436762,10,27,"[null, 0.0003161391335050047, 0.0020959763917161155, 0.0021761684548025563, 0.0016160481071007162, 0.008607020456697914, 0.007173702349414873, 0.005800495584499682, 0.004901058621051869, 0.00745685275458735, 0.011881053576436762, 0.009806836518112266, 0.00947125071546575, 0.007799634365669247, 0.008452229249526204, 0.005659175981535707, 0.004596922894794821, 0.009863353506387455, 0.007797435110888468, 0.0036666016105978924, 0.0025740232247169806, 0.0026552422766470836, 0.0027164514657220997, 0.0037396813848831574, 0.007612762533928286, 0.007708377111904126, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,3,residual_stream_x_states_3pt,0.006039469311142489,0.011610683348108433,10,27,"[null, 0.0003613131301968568, 0.001667760005646708, 0.002180926868344974, 0.0020473387413120618, 0.008383833061808963, 0.00670021790278788, 0.005718375843772735, 0.004643956966655814, 0.0074537148823167485, 0.011610683348108433, 0.010288104274325189, 0.010562581938081309, 0.008690050289326524, 0.010030032805819154, 0.006085468643178657, 0.004598024362361889, 0.009126097861995964, 0.009897297906260762, 0.004089331611131638, 0.0034060567234364815, 0.0029635714472546594, 0.0024832819099939465, 0.0034415725079322635, 0.00710697968782087, 0.007450160058691756, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,4,residual_stream_x_states_3pt,0.005887861653359227,0.011464111917530433,11,27,"[null, 0.0004986746210993533, 0.0021975061350615927, 0.002198330492328618, 0.002089978560941827, 0.008387459011162146, 0.006446441375387192, 0.004830165179101887, 0.004449358288098187, 0.007084410948428282, 0.01115914929529861, 0.011464111917530433, 0.009673975428941698, 0.008071243740599034, 0.010365615128877896, 0.006899150331945155, 0.004792689391273264, 0.009049893358539203, 0.008753190624181877, 0.0036544770146915363, 0.003114810420056723, 0.002743154458084975, 0.0023609906462175303, 0.003629398385235567, 0.006623833351593781, 0.006658533229304316, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,5,residual_stream_x_states_3pt,0.005828611147934306,0.012159100217627465,10,27,"[null, 0.00032518138719154626, 0.0024327908634932996, 0.002350735325691719, 0.0018458216829401743, 0.0075917813913441105, 0.006641128740145375, 0.006083635988086533, 0.0053042822047978415, 0.007371302079647286, 0.012159100217627465, 0.009334682640558842, 0.00932314290483906, 0.0077379437144528985, 0.008895227934372885, 0.006484566653483626, 0.0051080207457309765, 0.009610292906716986, 0.008088804166365933, 0.0035995506605252213, 0.002801709900151496, 0.002894292312089816, 0.0025723843793491554, 0.003963999614958058, 0.0065948647227033995, 0.006600035561093943, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,6,residual_stream_x_states_3pt,0.006805573585979531,0.013921324794053317,10,27,"[null, 0.00026129543586550524, 0.002250689339692346, 0.0021721521006414293, 0.0018832757306061591, 0.007566400124287718, 0.006191341380417219, 0.005737351441531321, 0.005080604785396311, 0.008029260055683581, 0.013921324794053317, 0.011452840259767222, 0.011314922925514687, 0.009022799982475977, 0.01176412807712544, 0.007380864087209436, 0.005935366037227754, 0.013504879281442533, 0.008310329301469558, 0.0037425078954711134, 0.002646966315015463, 0.002860841966379411, 0.002810448656591853, 0.004297928019424382, 0.011863717403188518, 0.010137104253010044, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,7,residual_stream_x_states_3pt,0.006262657567758403,0.014068815761350259,10,27,"[null, 0.0004673829849631264, 0.0023100406881939083, 0.0026978568090286815, 0.002262932336446459, 0.008796989164901457, 0.006053171293520038, 0.005746127225688971, 0.0049905902629573855, 0.008162214083017701, 0.014068815761350259, 0.012376200705661446, 0.010009607049538993, 0.008431845634666025, 0.008821452839198315, 0.00639037137541547, 0.004871227707166244, 0.008633557797136532, 0.00973952975793849, 0.0035356150061669873, 0.003166315427238885, 0.0030354942989782355, 0.002564803499808469, 0.003449999246847691, 0.00784664467202787, 0.008137653566102443, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,8,residual_stream_x_states_3pt,0.006565170577620081,0.01394655797346459,24,27,"[null, 0.0002506056174788778, 0.002275514359911649, 0.002000808503987613, 0.0017639781031028173, 0.008217991170926094, 0.005852409684036226, 0.0059584120636734595, 0.005168741610621509, 0.00658245000113119, 0.012488592206991717, 0.011642448652815591, 0.01086300302155667, 0.008806396014533828, 0.009883092887027566, 0.0066023891732641775, 0.00618229051915408, 0.012609100707669746, 0.007772324821454809, 0.003768576903885417, 0.002649483511251527, 0.0032361882389576806, 0.0029474167944009673, 0.004240890080236956, 0.01394655797346459, 0.008419601818967289, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,9,residual_stream_x_states_3pt,0.006546980869440949,0.013185625005139453,24,27,"[null, 0.0005367070504541637, 0.0024752589556091636, 0.0024793647351545206, 0.0020243276719679364, 0.008411604384472589, 0.006298969447658255, 0.005044931028710906, 0.004498926632044111, 0.007764648305499584, 0.012682862096359824, 0.012318540866440018, 0.011748226318158911, 0.009950279283544692, 0.009823836410225438, 0.006394288869037929, 0.004956171054174803, 0.008485852608192264, 0.009583648611135346, 0.00399336274799791, 0.0033159788664674406, 0.002942813131447879, 0.0028771445019965727, 0.004173829175430685, 0.013185625005139453, 0.0077073239787033235, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,10,residual_stream_x_states_3pt,0.006036977228292963,0.01415788849816564,24,27,"[null, 0.0005370250491108813, 0.0029235538973773644, 0.0029142723974510377, 0.0023975547115631193, 0.00867002849921294, 0.006610982740972469, 0.00497989164409022, 0.004556917866931281, 0.008465617280594502, 0.009002444815668373, 0.008947743496607298, 0.008805404559200935, 0.00784849075455053, 0.007981485112223859, 0.0055179855682575525, 0.00403116272579737, 0.006644222498424744, 0.008769759495885023, 0.004305202534729699, 0.00350504973649533, 0.003216209133866883, 0.0031194423919557557, 0.004598511658411432, 0.01415788849816564, 0.008417583639779857, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,11,residual_stream_x_states_3pt,0.006301859053380092,0.013047387358411247,24,27,"[null, 0.0005622032217058069, 0.0027671618788474546, 0.002874732177548703, 0.002261423396182611, 0.008899892140140695, 0.006851977505868416, 0.0045328502907399535, 0.004681488827762257, 0.009384560096558029, 0.010409343011074634, 0.010346573349087621, 0.012572180881686396, 0.008046882094248194, 0.008826526113645093, 0.005499027911279399, 0.003962423787080631, 0.006569535346102768, 0.008868107715725652, 0.005616464735530345, 0.004111438285761747, 0.002759185102628328, 0.002945832023585231, 0.004094796027189326, 0.013047387358411247, 0.007054483056111778, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,12,residual_stream_x_states_3pt,0.00534129439796465,0.011724032676474754,24,27,"[null, 0.00043629776569186054, 0.002900882819966635, 0.002874219829244178, 0.0023669428036553904, 0.00900426445438102, 0.006665212527571483, 0.0043431947842263886, 0.004528064681608153, 0.006942318224388091, 0.007040829312032153, 0.007212242236865035, 0.007834434450838553, 0.0059202598290470365, 0.0053322285742088416, 0.0039050100071848157, 0.003635870310138493, 0.006889830115487106, 0.006524082052400898, 0.004535693241561115, 0.0034725311940800234, 0.003062788243334783, 0.0030397022318135562, 0.0048549039744810694, 0.011724032676474754, 0.00848652360843479, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,13,residual_stream_x_states_3pt,0.00664185175625231,0.01232902050206461,12,27,"[null, 0.000557004476098858, 0.00276797652461991, 0.0027926571332908333, 0.002244308245159647, 0.009294601570993485, 0.007607733984627242, 0.004540336695252396, 0.0046383566406055, 0.009817774443416132, 0.012129361549225202, 0.011670480358699971, 0.01232902050206461, 0.011166796330724477, 0.01004427034961922, 0.00581204541575443, 0.004019996958752318, 0.006780554189043921, 0.009701840191946781, 0.005193107807241252, 0.003690343193922522, 0.0025482604211389073, 0.0026725445543655238, 0.003602293324086276, 0.01206114042279781, 0.00836348862286049, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_35,14,residual_stream_x_states_3pt,0.006254715178103495,0.013049475183965627,10,27,"[null, 0.0004693535586408841, 0.002540073014519233, 0.0029137685072631444, 0.0027985051924612372, 0.010045999807140063, 0.005742488320922812, 0.005900711441065243, 0.005541011071973509, 0.008216704795411034, 0.013049475183965627, 0.012355931803082289, 0.011597097793711517, 0.010181754684504598, 0.009029633925838127, 0.005684155719684694, 0.004274157398411628, 0.008956451169372404, 0.006316458328302936, 0.003921219220055678, 0.0031478503558947783, 0.0028593201016513733, 0.002645207702949971, 0.0037266549160422002, 0.007009200947129533, 0.007444694492592863, null]"
