config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,4,residual_stream_salience_per_gen_step,582.5294011908692,4163.816729193342,0,15145.7644309626,26,27,"[4163.816729193342, 530.6615053861558, 1178.5970604576146, 1259.9985987367209, 217.90386645462564, 348.7481432013284, 364.1763843065197, 556.358044969863, 313.30717926020657, 168.6461537951916, 257.86529385878805, 183.78268123642238, 310.26294874407506, 243.55916634503825, 294.39062247449124, 376.17673744752216, 305.3702568429117, 185.3294389341348, 240.43091043615135, 622.6977822899668, 506.89859503012815, 691.8749337757638, 790.9642518425006, 205.318322243962, 486.0170412932223, 342.6117824059525]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,5,residual_stream_salience_per_gen_step,745.4167533073633,7962.714090517889,0,19380.835585991445,26,27,"[7962.714090517889, 539.818187730657, 1218.3079769354247, 1429.6966101847845, 218.5216775565246, 367.032028847616, 394.7734155895802, 430.8762400016533, 363.9862809056676, 183.13805768636544, 223.73921833113386, 197.84112700169408, 285.26054518653245, 285.22362193194647, 304.33780310026367, 407.46695408527773, 242.1231505023377, 188.4764235486302, 377.9890442294102, 648.6042579346173, 886.3979525746701, 683.6589834754003, 694.9422601552182, 199.43723373689477, 296.1837386543122, 350.2887055869422]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,6,residual_stream_salience_per_gen_step,565.4585929948466,4328.347341434579,0,14701.923417866014,26,27,"[4328.347341434579, 602.4692353080369, 1295.8488157710885, 1236.6122811622247, 239.7960676973595, 347.4760746583936, 335.61052214789675, 504.6134123208432, 302.6119162747673, 180.2296351695535, 236.44799730772004, 171.5998689852976, 246.39832858439377, 267.07694949840607, 264.98182951538257, 375.8318575893195, 256.0998006874405, 150.41575245654937, 321.7425652588395, 552.8003439202257, 626.8151845032274, 742.1203201309216, 470.2390594397693, 147.65585443204895, 237.93204583673568, 260.15035777499145]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,7,residual_stream_salience_per_gen_step,588.7591254719596,4818.848188392876,0,15307.737262270948,26,27,"[4818.848188392876, 527.3537750510717, 1084.194470767601, 1200.0648133016343, 224.371002182679, 336.26067274197084, 338.91513479900385, 498.6691931318764, 311.88019335772725, 159.6441268639406, 235.40189040008485, 167.55114951163733, 270.28846128884845, 287.33552899849155, 294.2014105027799, 380.41721378749315, 286.46380147902124, 188.6080970263487, 254.46128830613253, 630.4509990416642, 579.6949340078822, 796.6910155443754, 631.2364280319244, 148.8192889314043, 384.75931823355677, 271.154866588923]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,8,residual_stream_salience_per_gen_step,637.8285829050558,5044.029959085581,0,16583.54315553145,26,27,"[5044.029959085581, 925.8222733415031, 1311.226225075714, 1190.7115539758402, 228.7703645507897, 339.10939220325304, 355.71000860843026, 497.08302588803946, 330.5722145526289, 169.24152543355336, 253.79914756960434, 183.39480043819106, 283.8967293850698, 283.911935176071, 308.8585537031883, 385.9765576881661, 287.93964900872504, 202.30154045943016, 278.6737135125185, 737.8600478626306, 610.7587480247967, 859.6469900636332, 662.7341790568827, 157.35685408455763, 426.2640910915237, 267.89307569112816]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,9,residual_stream_salience_per_gen_step,751.2021296662595,8247.550040597585,0,19531.255371322746,26,27,"[8247.550040597585, 560.4460302656703, 1288.654970480258, 1440.565869176753, 228.23982297859257, 345.66820814089857, 441.57177852230245, 453.3981416191077, 338.9978577754744, 181.63097899719187, 220.1211217878725, 193.17750524279097, 277.33073500854016, 300.1310905577323, 330.57566950463644, 375.7556628512335, 269.46565043716186, 191.4986167526894, 341.4611322722919, 624.7621266001099, 740.7898900438291, 733.2894178006069, 651.23706403393, 146.82764300727598, 353.0821144885308, 255.0262323796829]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,10,residual_stream_salience_per_gen_step,770.4992528851525,8302.53826081404,0,20032.980575013964,26,27,"[8302.53826081404, 746.7187032924478, 1480.4506761360558, 1206.6327963309063, 236.91787052127503, 333.2988126566586, 413.74557153340265, 501.8738796957354, 362.53736857359286, 186.1220806226155, 252.58242712750703, 196.46341422754227, 306.7378484877742, 324.1617730926546, 335.3072808842085, 390.1250799381279, 305.95442751176995, 197.2090073893125, 283.59232923521233, 692.4368881768733, 562.0703640704781, 818.9824107385551, 724.8537981251387, 180.96942215878823, 412.8883407365646, 277.8097429367267]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,11,residual_stream_salience_per_gen_step,735.8967612700884,8642.567023205896,0,19133.3157930223,26,27,"[8642.567023205896, 562.5297274892423, 1241.940195388332, 1364.7124617386319, 218.19776382436416, 377.07160781036055, 427.9443641868746, 421.9038538907095, 344.2947806287977, 174.57828244576612, 221.56637682471984, 218.719661488006, 227.00374864742685, 255.39083681076977, 262.05162523999246, 370.4380501700601, 218.6626601805703, 165.0155226136598, 332.01773363469937, 600.4588570396463, 630.8985818194435, 707.5990164216546, 521.0005525374875, 157.435535579669, 228.7833830051122, 240.53359040040328]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_33,12,residual_stream_salience_per_gen_step,557.8209453235451,4597.424440733513,0,14503.344578412172,26,27,"[4597.424440733513, 537.9974298211223, 1103.6398095206491, 1154.9457536574694, 225.4614338274731, 349.3008019741964, 340.1009031093168, 538.7028915441758, 299.30257091185297, 160.39650979031543, 218.90908000291597, 132.4134173331985, 219.76698053021855, 235.88626981536746, 272.36491158867386, 368.8661666926713, 295.5423776362793, 135.96636601516227, 230.8573724057987, 595.3559390036663, 477.0087928587022, 713.5737877725306, 597.6019706992568, 147.94995948395083, 272.1249573429304, 281.8836843407622]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,1,residual_stream_salience_per_gen_step,618.0288136481217,5197.85990918584,0,16068.749154851164,26,27,"[5197.85990918584, 566.4143628916504, 1135.1762912203471, 1189.4232195709178, 219.714987436185, 331.3311442213608, 333.68412226951136, 502.2661472774111, 303.66335272233783, 176.92366884061784, 242.696784271917, 162.8916947593607, 292.7058895674616, 269.8588304294536, 272.60218984100914, 413.0462954797516, 337.5782852407639, 170.72625540656253, 246.50658894947884, 822.4740780577227, 586.1162998403563, 728.1018573267842, 700.6830623439042, 179.81158835658502, 410.76847138973295, 275.72377795414326]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,2,residual_stream_salience_per_gen_step,731.3831337224365,7157.626335671482,0,19015.96147678335,26,27,"[7157.626335671482, 488.03168423259, 1387.2080159329555, 1532.205179582033, 221.8287005782818, 335.8812394146292, 396.96204565299104, 464.563185927404, 338.54322938600353, 186.0179252961444, 245.03606868924683, 207.11117704061823, 352.74412084512784, 340.09238513513674, 317.57445254738883, 420.753476753234, 293.4624195534097, 171.58315239361787, 371.02894642460456, 700.6523899550381, 926.224607774122, 661.5263333606697, 695.5075452567372, 161.65602598715967, 396.2905255979725, 245.85030779474926]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,3,residual_stream_salience_per_gen_step,695.7738149259874,6479.623680038576,0,18090.11918807567,26,27,"[6479.623680038576, 645.5873727126184, 1574.31240922406, 1251.8280485131042, 228.87665108727202, 351.6746789603027, 381.65428207038235, 499.8593104893845, 335.14758308852623, 187.68521509606035, 244.01286900690033, 177.08464695333726, 313.04235259656264, 286.6329353578463, 307.6635386265167, 399.48111365564364, 296.3696749564787, 166.32675620224956, 257.40679722655636, 638.2790479418023, 643.0395642078652, 761.5813040187661, 755.7917127992255, 174.893355046871, 423.7199275452328, 308.5443606535285]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,4,residual_stream_salience_per_gen_step,653.2493381242562,5209.405827490364,0,16984.48279123066,26,27,"[5209.405827490364, 757.0271209816717, 1307.4549796222793, 1245.5397474347753, 258.38230985803864, 337.622922487953, 449.3312298124172, 513.0597773097214, 352.1781684030113, 193.02359464228888, 250.14762804371964, 178.33523422622747, 336.0660682285076, 278.0839624992683, 325.84624553437334, 392.2451629994965, 294.5101233706138, 183.99179587546476, 322.6151000214601, 647.0840805404096, 618.0610744031449, 880.4808798121647, 723.1741193476283, 175.00207543701268, 459.08734621950214, 296.72621662914656]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,5,residual_stream_salience_per_gen_step,729.4514748886346,7102.51870741506,0,18965.7383471045,26,27,"[7102.51870741506, 515.0453081786296, 1258.6048558430546, 1389.2015178139095, 221.89213515554752, 388.0717888602235, 360.951016236892, 436.45838520052473, 370.44356285831526, 192.6511692158607, 265.72891949232417, 247.58841172708028, 325.6952800198847, 325.5722838134789, 437.57647190015217, 412.357848604313, 292.42667175530954, 197.03950666323644, 350.9234671553252, 669.6596327114336, 736.4597383202562, 778.3231719995978, 692.7064903209524, 194.57825007444296, 459.155719939202, 344.1080358294922]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,6,residual_stream_salience_per_gen_step,778.8757151958933,9089.396545901469,0,20250.76859509323,26,27,"[9089.396545901469, 753.1700447153866, 1343.928956496704, 1338.0309130208773, 242.45516108592864, 356.0825043049795, 404.45445476626617, 484.62636953328695, 319.80009613709376, 166.8387712657149, 236.759238925666, 186.41905989222573, 265.19098402712865, 275.7037171077058, 277.0374435122867, 380.2005381783835, 222.7771420253134, 182.85593280345986, 365.78160539944935, 630.960669765668, 785.2357639929743, 633.5211505325818, 615.2209167428412, 167.7036185590959, 267.2859909845457, 259.33100541619643]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,7,residual_stream_salience_per_gen_step,614.1065036311094,5108.144918418119,0,15966.769094408844,26,27,"[5108.144918418119, 509.59627001425594, 1198.1299710645055, 1170.0127828831055, 238.2685910183403, 340.2192659767467, 344.89288330269443, 508.29336436853634, 307.2260716298108, 156.6317461183573, 228.73114317669305, 183.10591845804572, 308.148429783086, 284.2147439604685, 289.40281121996276, 406.28103784578866, 290.94686900125595, 184.50300388182723, 255.1783344667549, 734.0197971662186, 658.5345173824653, 685.4467325031982, 752.5894580578077, 171.6470974412921, 394.8695635547032, 257.7337717148062]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,8,residual_stream_salience_per_gen_step,789.8790696705357,9158.390515821886,0,20536.85581143393,26,27,"[9158.390515821886, 613.0421170371019, 1294.9517539618469, 1474.8185474231766, 236.24163441744636, 362.57200984106964, 418.1143827081471, 447.3078032855743, 364.6173341473359, 178.04515923424526, 228.86444391387676, 182.76887439371933, 283.2163177812575, 297.9661133558428, 322.38454544800953, 392.5334136941696, 234.2483179989145, 172.61973098344603, 371.4392804146376, 661.0856329764416, 868.7185383754534, 671.6064961497566, 609.2736979656571, 149.7835621192307, 261.5630136695565, 280.682574316128]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,9,residual_stream_salience_per_gen_step,578.9314741124073,4711.664954618065,0,15052.218326922588,26,27,"[4711.664954618065, 524.867613125464, 1164.282684108771, 1298.9312393534744, 241.01401256026446, 344.9042607741427, 326.6885926999347, 552.2780827049745, 311.50220856886034, 163.25418204150256, 228.1336761134503, 126.93118698978297, 230.85579087681174, 237.54829323972052, 277.9682615997616, 385.15376197195764, 310.85831531061353, 137.36266628085377, 246.8293119929009, 617.5556876676347, 537.2131008840603, 730.6916332166962, 626.9742786460687, 157.40525708937196, 286.25564906512494, 275.0936254223227]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,10,residual_stream_salience_per_gen_step,587.8930806099617,4551.420984514072,0,15285.220095859002,26,27,"[4551.420984514072, 563.6521866540877, 1079.2309829203398, 1153.5964062600146, 233.60568344459367, 349.6550486900221, 346.5598681393985, 554.1662685308949, 326.3269067911342, 207.01272362273403, 316.9696387536568, 207.08350242431305, 320.2599532501239, 333.9058271135432, 419.2208963698695, 447.6651061085311, 397.0895497190297, 142.1907896768041, 278.1894279521937, 572.2151096825413, 511.5718696171159, 730.3949135395856, 588.7627974429679, 142.51063476173493, 244.1329248191671, 267.8300950605332]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,11,residual_stream_salience_per_gen_step,558.969849972811,4188.037765807387,0,14533.216099293084,26,27,"[4188.037765807387, 527.7654747842681, 1049.650747404375, 1217.0066798510259, 242.9649326593815, 337.0093534231392, 305.4918410774772, 586.8156305658183, 300.9549465481923, 189.19420725571004, 272.23762721900573, 137.90758196981017, 232.98904226565855, 381.7699485392573, 388.9590547060317, 457.1966225837911, 372.0295631375749, 122.14706727407734, 274.80981164965925, 436.5275447718506, 455.78899094347184, 714.5219845820266, 655.9207224309014, 146.1013398539119, 228.23199238474797, 311.1856256045342]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,12,residual_stream_salience_per_gen_step,652.5820560374154,5400.799391874715,0,16967.133456972802,26,27,"[5400.799391874715, 570.3790935354732, 995.0376457019495, 1171.653423095787, 252.07849255651217, 343.054503170292, 379.9333133222725, 546.0817668811417, 391.3668795809362, 294.74948285101976, 389.0830884522923, 231.22485650546352, 380.7923604797734, 522.895220621195, 696.3192366022481, 555.682814072561, 380.5553489573318, 143.21278761464495, 394.695902084055, 511.0912091734962, 548.1632529391932, 685.4083510523254, 538.3698999682921, 118.8123210081645, 257.5086656599585, 268.1841492117052]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,13,residual_stream_salience_per_gen_step,548.0966856320985,4267.585166946482,0,14250.51382643456,26,27,"[4267.585166946482, 512.7511688920029, 1004.8308500453645, 1192.2266972294628, 255.4078706587067, 317.85474449797266, 290.77541143818524, 596.150206094361, 280.92202143273977, 165.01656919453143, 251.52392114697633, 129.79917963767892, 216.23645410907173, 245.5700914635139, 295.3780957073907, 419.25465332124384, 348.8710065162573, 151.9678113198237, 289.31537668252713, 451.02372624903245, 488.4510045520352, 734.0831763261637, 686.8378288621884, 122.23258498522561, 273.4127222284711, 263.03548689715115]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_34,14,residual_stream_salience_per_gen_step,588.3297304882345,4793.369977870726,0,15296.572992694097,26,27,"[4793.369977870726, 549.3282331172819, 1105.7005863765626, 1017.264721552668, 224.96163632977584, 320.96082193601137, 333.9453100736967, 522.3383392384634, 277.8827122197584, 150.87520549130588, 236.71021032202498, 153.559562829573, 247.9497548335507, 247.29078753551482, 242.86184501357943, 400.89255393444523, 371.4120367331021, 195.0199310630652, 244.32407435408498, 733.7685994615363, 545.5204011142391, 793.7228182542507, 733.9701082614282, 170.42334985782364, 408.1863565179897, 274.33305840163814]"
